init_bhi_fixed_weights,eval_reward_unnormalized
1.0,26251788.0
1.0,25933492.0
1.0,25820446.0
1.0,26284542.0
1.0,24956124.0
1.0,27187630.0
1.0,24840912.0
1.0,27115142.0
1.0,24912586.0
1.0,26460826.0
1.0,26494812.0
1.0,26037340.0
1.0,24219806.0
1.0,26347242.0
1.0,25182296.0
1.0,26501586.0
1.0,26202548.0
1.0,26496512.0
1.0,26963454.0
1.0,26438864.0
1.0,25856216.0
1.0,26526034.0
1.0,25669496.0
1.0,26198470.0
1.0,26749316.0
1.0,27106008.0
1.0,25721852.0
1.0,26450230.0
1.0,25681814.0
1.0,26451832.0
1.0,26753960.0
1.0,26699710.0
1.0,26538626.0
1.0,26816684.0
1.0,26399762.0
1.0,25962912.0
1.0,26737612.0
1.0,26480756.0
1.0,26731976.0
1.0,26311348.0
1.0,26069586.0
1.0,26799186.0
1.0,27245206.0
1.0,26780026.0
1.0,26471612.0
1.0,26895926.0
1.0,27248194.0
1.0,26394612.0
1.0,24336258.0
1.0,26099270.0
1.0,25780160.0
1.0,27153300.0
1.0,26377648.0
1.0,26693052.0
1.0,26459294.0
1.0,26446236.0
1.0,26718626.0
1.0,26708682.0
1.0,25492316.0
1.0,27216608.0
1.0,26237604.0
1.0,27019580.0
1.0,26791284.0
1.0,26869916.0
1.0,26698840.0
1.0,26251036.0
1.0,27205514.0
1.0,27058462.0
1.0,27351090.0
1.0,27131182.0
1.0,26085652.0
1.0,25033620.0
1.0,25804928.0
1.0,26294610.0
1.0,26110646.0
1.0,26205620.0
1.0,25512372.0
1.0,25769278.0
1.0,24755920.0
1.0,26811308.0
1.0,25235296.0
1.0,27196964.0
1.0,26639144.0
1.0,25955900.0
1.0,25739988.0
1.0,26411344.0
1.0,26546972.0
1.0,27115970.0
1.0,26577138.0
1.0,27121870.0
1.0,25903394.0
1.0,26713784.0
1.0,26998494.0
1.0,26411704.0
1.0,25373814.0
1.0,24026704.0
1.0,26410486.0
1.0,25057132.0
1.0,25337662.0
1.0,26528564.0
1.0,26707892.0
1.0,26574328.0
1.0,26816480.0
1.0,26370610.0
1.0,26301550.0
1.0,26416852.0
1.0,26938474.0
1.0,26966206.0
1.0,26512722.0
1.0,25099578.0
1.0,25162364.0
1.0,25693804.0
1.0,26011940.0
1.0,26930850.0
1.0,25959296.0
1.0,26620706.0
1.0,26994124.0
1.0,26256538.0
1.0,26757850.0
1.0,26052418.0
1.0,26086508.0
1.0,25244414.0
1.0,26162740.0
1.0,26064698.0
1.0,25795824.0
1.0,25965340.0
1.0,26349452.0
1.0,26643136.0
1.0,27272600.0
1.0,26083468.0
1.0,25830206.0
1.0,27145240.0
1.0,27037178.0
1.0,25496272.0
1.0,26849184.0
1.0,27131356.0
1.0,26110208.0
1.0,24074016.0
1.0,24573688.0
1.0,26884164.0
1.0,26740906.0
1.0,26923808.0
1.0,25304448.0
1.0,26468830.0
1.0,25955418.0
1.0,26188230.0
1.0,26750260.0
1.0,25588886.0
1.0,25581272.0
1.0,25288612.0
1.0,27116848.0
1.0,25764264.0
1.0,26325818.0
1.0,26290112.0
1.0,27321004.0
1.0,24178936.0
1.0,24520366.0
1.0,26216506.0
1.0,26631436.0
1.0,26339302.0
1.0,26540026.0
1.0,27383038.0
1.0,25764356.0
1.0,26665626.0
1.0,26832494.0
1.0,27226072.0
1.0,26903260.0
1.0,26063562.0
1.0,26406620.0
1.0,25079370.0
1.0,26316518.0
1.0,26637354.0
1.0,27164612.0
1.0,26540586.0
1.0,26268676.0
1.0,26032654.0
1.0,27112906.0
1.0,26595570.0
1.0,26429762.0
1.0,27057768.0
1.0,26589660.0
1.0,26074602.0
1.0,26993172.0
1.0,26252566.0
1.0,25331694.0
1.0,26548584.0
1.0,26686804.0
1.0,26675068.0
1.0,26840250.0
1.0,23218936.0
1.0,26246614.0
1.0,27091878.0
1.0,25739074.0
1.0,27029804.0
1.0,23590736.0
1.0,26170030.0
1.0,25799210.0
1.0,26929828.0
1.0,26180056.0
1.0,26145242.0
1.0,26545470.0
1.0,26106406.0
1.0,25691066.0
1.0,26716324.0
1.0,25075408.0
1.0,26083484.0
1.0,26896912.0
1.0,26714418.0
1.0,24280994.0
1.0,26283844.0
1.0,26950272.0
1.0,26887570.0
1.0,26669866.0
1.0,26713746.0
1.0,24887804.0
1.0,27573654.0
1.0,26335888.0
1.0,27002938.0
1.0,26611356.0
1.0,26857886.0
1.0,25807808.0
1.0,25937842.0
1.0,26463206.0
1.0,26444584.0
1.0,26115890.0
1.0,25985808.0
1.0,26405004.0
1.0,26703970.0
1.0,26309688.0
1.0,26604796.0
1.0,26126288.0
1.0,27089124.0
1.0,25838482.0
1.0,24100556.0
1.0,25588400.0
1.0,26777768.0
1.0,26350874.0
1.0,26284876.0
1.0,26226770.0
1.0,25566132.0
1.0,26324264.0
1.0,26795440.0
1.0,27408838.0
1.0,25862072.0
1.0,26402638.0
1.0,26719828.0
1.0,26151104.0
1.0,27114210.0
1.0,26764160.0
1.0,26342876.0
1.0,24476288.0
1.0,26322586.0
1.0,24236182.0
1.0,26831648.0
1.0,26558124.0
1.0,26328612.0
1.0,25738284.0
1.0,25994608.0
1.0,26597364.0
1.0,26520112.0
1.0,26468266.0
1.0,27310442.0
1.0,26136036.0
1.0,27120232.0
1.0,25955742.0
1.0,24784646.0
1.0,24618708.0
1.0,26659690.0
1.0,26937172.0
1.0,26486702.0
1.0,26181668.0
1.0,25980220.0
1.0,26152502.0
1.0,27178882.0
1.0,26238520.0
1.0,26961796.0
1.0,26889496.0
1.0,26566192.0
1.0,26517336.0
1.0,27251644.0
1.0,26466072.0
1.0,25145370.0
1.0,24396800.0
1.0,26226920.0
1.0,25597734.0
1.0,26663776.0
1.0,26250750.0
1.0,24150720.0
1.0,25610232.0
1.0,27541052.0
1.0,26739824.0
1.0,26606808.0
1.0,26097236.0
1.0,26449586.0
1.0,27094918.0
1.0,26639650.0
1.0,26513888.0
1.0,27140532.0
1.0,26744598.0
1.0,25883654.0
1.0,26412280.0
1.0,26460568.0
1.0,26904672.0
1.0,26401688.0
1.0,27023672.0
1.0,26538476.0
1.0,27073224.0
1.0,26587112.0
1.0,26399636.0
1.0,26430736.0
1.0,22419730.0
1.0,27187540.0
1.0,24605964.0
1.0,26762806.0
1.0,26583666.0
1.0,25469422.0
1.0,27103124.0
1.0,26138126.0
1.0,26153586.0
1.0,25534594.0
1.0,26216714.0
1.0,25364488.0
1.0,26467636.0
1.0,22203156.0
1.0,26047064.0
1.0,27325284.0
1.0,26919364.0
1.0,27183848.0
1.0,26339848.0
1.0,25857966.0
1.0,26650146.0
1.0,26482030.0
1.0,25884116.0
1.0,26494524.0
1.0,26621236.0
1.0,26962124.0
1.0,26146638.0
1.0,26752038.0
1.0,25791908.0
1.0,25684500.0
1.0,26308266.0
1.0,26823540.0
1.0,23870464.0
1.0,25589878.0
1.0,26914432.0
1.0,25976140.0
1.0,26342330.0
1.0,26705392.0
1.0,26969060.0
1.0,26457442.0
1.0,27072772.0
1.0,26784982.0
1.0,25722838.0
1.0,25699380.0
1.0,26608796.0
1.0,25744890.0
1.0,25453022.0
1.0,26245160.0
1.0,25862362.0
1.0,26551818.0
1.0,26276112.0
1.0,25555810.0
1.0,26192776.0
1.0,26858738.0
1.0,25165674.0
1.0,25494568.0
1.0,26367690.0
1.0,26508268.0
1.0,26648792.0
1.0,23157170.0
1.0,26865068.0
1.0,26766818.0
1.0,27554740.0
1.0,26807236.0
1.0,26565836.0
1.0,26316298.0
1.0,25341844.0
1.0,25555200.0
1.0,27082138.0
1.0,26823912.0
1.0,26136366.0
1.0,26045272.0
1.0,26885544.0
1.0,26749352.0
1.0,27033580.0
1.0,26912130.0
1.0,27040214.0
1.0,26580802.0
1.0,25296438.0
1.0,26846940.0
1.0,25702980.0
1.0,26811290.0
1.0,26281410.0
1.0,26661506.0
1.0,24990892.0
1.0,26674250.0
1.0,26905786.0
1.0,26697166.0
1.0,26688308.0
1.0,25940932.0
1.0,25668374.0
1.0,24849340.0
1.0,26194832.0
1.0,27205496.0
1.0,26108224.0
1.0,26243626.0
1.0,25038582.0
1.0,25671472.0
1.0,26220918.0
1.0,26702852.0
1.0,26269420.0
1.0,25238120.0
1.0,27060290.0
1.0,26371880.0
1.0,26922426.0
1.0,26420004.0
1.0,25981276.0
1.0,23679268.0
1.0,23843276.0
1.0,26390068.0
1.0,26843900.0
1.0,26333804.0
1.0,26545366.0
1.0,27167774.0
1.0,25695576.0
1.0,26940764.0
1.0,26018404.0
1.0,24389364.0
1.0,26202716.0
1.0,26306844.0
1.0,26717172.0
1.0,25368446.0
1.0,27301902.0
1.0,26697958.0
1.0,25957404.0
1.0,26750036.0
1.0,25047306.0
1.0,26325328.0
1.0,25984642.0
1.0,26637606.0
1.0,26233304.0
1.0,26824656.0
1.0,26239384.0
1.0,26679328.0
1.0,25359272.0
1.0,25703040.0
1.0,26709898.0
1.0,26701432.0
1.0,26156820.0
1.0,26639500.0
1.0,26385420.0
1.0,26949594.0
1.0,26115548.0
1.0,26152680.0
1.0,25821284.0
1.0,26973152.0
1.0,26979642.0
1.0,27293404.0
1.0,26084120.0
1.0,26260654.0
1.0,26051772.0
1.0,26682760.0
1.0,26967380.0
1.0,26924456.0
1.0,26946922.0
1.0,26324098.0
1.0,26600480.0
1.0,26098030.0
1.0,22449524.0
1.0,27352264.0
1.0,26740848.0
1.0,26903270.0
1.0,26099408.0
1.0,25163884.0
1.0,26451546.0
1.0,26696726.0
1.0,26117580.0
1.0,26322704.0
1.0,26438576.0
1.0,25333312.0
1.0,26547790.0
1.0,26367486.0
1.0,26524326.0
1.0,25926968.0
1.0,25300326.0
1.0,27026052.0
1.0,26556138.0
1.0,26013134.0
1.0,21925762.0
1.0,25125192.0
1.0,26869740.0
1.0,26361504.0
1.0,26884816.0
1.0,23613338.0
1.0,27273354.0
1.0,25902094.0
1.0,27470860.0
1.0,26393360.0
1.0,26859752.0
1.0,26059988.0
1.0,23988350.0
1.0,26559016.0
1.0,26555790.0
1.0,26975844.0
1.0,25652884.0
1.0,25092618.0
1.0,26711730.0
1.0,25592128.0
1.0,26137330.0
1.0,25797788.0
1.0,26445050.0
1.0,27042186.0
1.0,26349838.0
1.0,25942150.0
1.0,27016584.0
1.0,26311172.0
1.0,26859142.0
1.0,26948580.0
1.0,26175448.0
1.0,26903748.0
1.0,25500000.0
1.0,26560518.0
1.0,26736184.0
1.0,27304486.0
1.0,26634818.0
1.0,26529876.0
1.0,26780120.0
1.0,26267896.0
1.0,26262724.0
1.0,26444166.0
1.0,26091464.0
1.0,26553148.0
1.0,26622860.0
1.0,26602004.0
1.0,26829634.0
1.0,26179382.0
1.0,26699798.0
1.0,26304782.0
1.0,26468872.0
1.0,26661304.0
1.0,27032776.0
1.0,26505066.0
1.0,26818212.0
1.0,26737066.0
1.0,25043684.0
1.0,26484622.0
1.0,25958118.0
1.0,26033298.0
1.0,25833816.0
1.0,27220666.0
1.0,26525024.0
1.0,26485624.0
1.0,25547960.0
1.0,26408026.0
1.0,26831786.0
1.0,26279818.0
1.0,26875814.0
1.0,27083128.0
1.0,25485710.0
1.0,26177098.0
1.0,26185576.0
1.0,25721438.0
1.0,26912090.0
1.0,26484394.0
1.0,27059428.0
1.0,26241222.0
1.0,26127464.0
1.0,27559264.0
1.0,26725762.0
1.0,26764220.0
1.0,26080106.0
1.0,26649588.0
1.0,26344820.0
1.0,27179558.0
1.0,26100778.0
1.0,26958554.0
1.0,26058828.0
1.0,25449132.0
1.0,26325194.0
1.0,26084072.0
1.0,23134304.0
1.0,25612310.0
1.0,26584772.0
1.0,26690362.0
1.0,25771970.0
1.0,26455658.0
1.0,27317294.0
1.0,26961408.0
1.0,25202838.0
1.0,27207550.0
1.0,26163226.0
1.0,26908876.0
1.0,26025172.0
1.0,26840038.0
1.0,24132840.0
1.0,25594796.0
1.0,26353632.0
1.0,27109248.0
1.0,25746026.0
1.0,25730378.0
1.0,27154056.0
1.0,26866824.0
1.0,26667534.0
1.0,24290380.0
1.0,26722422.0
1.0,26715010.0
1.0,26496262.0
1.0,26647370.0
1.0,25746978.0
1.0,26611088.0
1.0,26748576.0
1.0,25879812.0
1.0,26565958.0
1.0,26581220.0
1.0,26048218.0
1.0,25964394.0
1.0,26155074.0
1.0,24582364.0
1.0,25027168.0
1.0,25291394.0
1.0,25212588.0
1.0,25980158.0
1.0,26269700.0
1.0,25838632.0
1.0,27230004.0
1.0,27148326.0
1.0,26972628.0
1.0,25163706.0
1.0,26348900.0
1.0,25365418.0
1.0,26396854.0
1.0,26557940.0
1.0,27168054.0
1.0,24860558.0
1.0,26267098.0
1.0,26114716.0
1.0,25415184.0
1.0,26556464.0
1.0,25880572.0
1.0,26741228.0
1.0,25765344.0
1.0,26429736.0
1.0,26157360.0
1.0,26927422.0
1.0,26400414.0
1.0,25839076.0
1.0,27121314.0
1.0,23437664.0
1.0,25342954.0
1.0,27171080.0
1.0,26986196.0
1.0,25806178.0
1.0,26628940.0
1.0,26119636.0
1.0,25708744.0
1.0,26633526.0
1.0,22998760.0
1.0,26605920.0
1.0,26249552.0
1.0,26523276.0
1.0,25809728.0
1.0,26385022.0
1.0,25628656.0
1.0,27136078.0
1.0,27055116.0
1.0,26923596.0
1.0,26815838.0
1.0,27192326.0
1.0,24796636.0
1.0,26207314.0
1.0,27105526.0
1.0,25971552.0
1.0,24396156.0
1.0,26520446.0
1.0,26439948.0
1.0,26672108.0
1.0,26730762.0
1.0,26127840.0
1.0,23468272.0
1.0,27035548.0
1.0,26828712.0
1.0,26844098.0
1.0,26904612.0
1.0,26289852.0
1.0,26517340.0
1.0,26369314.0
1.0,25334014.0
1.0,26366562.0
1.0,26475492.0
1.0,26057860.0
1.0,26904558.0
1.0,26844018.0
1.0,25395036.0
1.0,26388942.0
1.0,26103250.0
1.0,25619156.0
1.0,26960848.0
1.0,27012360.0
1.0,26625924.0
1.0,26597160.0
1.0,26368872.0
1.0,25597398.0
1.0,26657768.0
1.0,25879526.0
1.0,26723430.0
1.0,26430802.0
1.0,26390628.0
1.0,26342088.0
1.0,26312132.0
1.0,24511064.0
1.0,26054744.0
1.0,25106818.0
1.0,26069812.0
1.0,25785930.0
1.0,26292736.0
1.0,27163170.0
1.0,23707648.0
1.0,26216602.0
1.0,27371616.0
1.0,26868458.0
1.0,26172792.0
1.0,26155428.0
1.0,27039046.0
1.0,25631378.0
1.0,26436464.0
1.0,26316228.0
1.0,26877522.0
1.0,26093312.0
1.0,26408562.0
1.0,26920058.0
1.0,27026914.0
1.0,25796908.0
1.0,26287842.0
1.0,26073452.0
1.0,26434738.0
1.0,25860574.0
1.0,26843692.0
1.0,26184048.0
1.0,26884300.0
1.0,26174818.0
1.0,25473692.0
1.0,26287606.0
1.0,23495038.0
1.0,26283146.0
1.0,26026590.0
1.0,27278966.0
1.0,27265728.0
1.0,26439730.0
1.0,26105602.0
1.0,25656794.0
1.0,25919384.0
1.0,26642128.0
1.0,26357762.0
1.0,26375800.0
1.0,26232610.0
1.0,26082254.0
1.0,26676574.0
1.0,26634646.0
1.0,26123714.0
1.0,26213638.0
1.0,26747994.0
1.0,26330568.0
1.0,26447522.0
1.0,24766840.0
1.0,26592052.0
1.0,27128666.0
1.0,25709640.0
1.0,26749616.0
1.0,26816330.0
1.0,25343046.0
1.0,26709482.0
1.0,26786824.0
1.0,26572268.0
1.0,25212408.0
1.0,26528018.0
1.0,25867298.0
1.0,25831204.0
1.0,26807352.0
1.0,27631622.0
1.0,23668406.0
1.0,26843524.0
1.0,25728458.0
1.0,26879010.0
1.0,26507714.0
1.0,26453816.0
1.0,26964194.0
1.0,25901792.0
1.0,26682332.0
1.0,26896454.0
1.0,26609410.0
1.0,26520860.0
1.0,26010002.0
1.0,25766506.0
1.0,26565132.0
1.0,24077982.0
1.0,25754424.0
1.0,26058218.0
1.0,26868660.0
1.0,25742014.0
1.0,27321474.0
1.0,26472968.0
1.0,26942642.0
1.0,26713700.0
1.0,27079392.0
1.0,26123526.0
1.0,25819850.0
1.0,26398672.0
1.0,26455780.0
1.0,26417334.0
1.0,27013896.0
1.0,26759642.0
1.0,25876200.0
1.0,26615768.0
1.0,25769894.0
1.0,26497490.0
1.0,26022996.0
1.0,26560750.0
1.0,26671926.0
1.0,26797394.0
1.0,26476368.0
1.0,25814196.0
1.0,26263872.0
1.0,25726062.0
1.0,26510482.0
1.0,26840480.0
1.0,26153364.0
1.0,26363910.0
1.0,26345192.0
1.0,25964534.0
1.0,27152596.0
1.0,27276512.0
1.0,23044282.0
1.0,25466624.0
1.0,26584916.0
1.0,26396782.0
1.0,26772870.0
1.0,26801054.0
1.0,26776476.0
1.0,26079716.0
1.0,26243846.0
1.0,25597762.0
1.0,27325976.0
1.0,26130880.0
1.0,26206292.0
1.0,23779828.0
1.0,26929118.0
1.0,26776548.0
1.0,25524606.0
1.0,26207302.0
1.0,26552062.0
1.0,26302378.0
1.0,26610880.0
1.0,23866578.0
1.0,26649286.0
1.0,26434468.0
1.0,27006972.0
1.0,27007870.0
1.0,25860392.0
1.0,25522726.0
1.0,27127868.0
1.0,26362282.0
1.0,26147934.0
1.0,26191828.0
1.0,26693594.0
1.0,26212152.0
1.0,27072136.0
1.0,26223858.0
1.0,26205926.0
1.0,25381374.0
1.0,26687350.0
1.0,26737178.0
1.0,25976898.0
1.0,24769678.0
1.0,25775392.0
1.0,23829312.0
