init_bhi_fixed_weights,eval_reward_unnormalized
1.0,25880060.0
1.0,24867722.0
1.0,25957842.0
1.0,26491408.0
1.0,27213252.0
1.0,25897920.0
1.0,26082672.0
1.0,26595032.0
1.0,25849664.0
1.0,26778286.0
1.0,26165392.0
1.0,25952770.0
1.0,23838708.0
1.0,26216818.0
1.0,23638720.0
1.0,26306882.0
1.0,26154432.0
1.0,26071084.0
1.0,25160560.0
1.0,25355864.0
1.0,26196786.0
1.0,26237018.0
1.0,25759570.0
1.0,26899298.0
1.0,25364180.0
1.0,26847920.0
1.0,25410134.0
1.0,23790780.0
1.0,23335536.0
1.0,26531296.0
1.0,26629486.0
1.0,26385546.0
1.0,26239630.0
1.0,25080768.0
1.0,25576026.0
1.0,27010628.0
1.0,25987294.0
1.0,26616280.0
1.0,26773332.0
1.0,25695570.0
1.0,26273560.0
1.0,27027730.0
1.0,26131370.0
1.0,24641648.0
1.0,23700840.0
1.0,25571662.0
1.0,25445384.0
1.0,25955326.0
1.0,25935254.0
1.0,23909502.0
1.0,24801610.0
1.0,27471852.0
1.0,26641306.0
1.0,26223986.0
1.0,25699964.0
1.0,25945078.0
1.0,26960872.0
1.0,26137896.0
1.0,26042462.0
1.0,26886174.0
1.0,26345914.0
1.0,25389736.0
1.0,25692986.0
1.0,26000494.0
1.0,26495528.0
1.0,25823160.0
1.0,26706892.0
1.0,26354380.0
1.0,26887626.0
1.0,26005408.0
1.0,25970242.0
1.0,26068632.0
1.0,22140364.0
1.0,27007430.0
1.0,24618066.0
1.0,26406472.0
1.0,26307486.0
1.0,25233584.0
1.0,26651624.0
1.0,25365338.0
1.0,25854806.0
1.0,25579966.0
1.0,25790934.0
1.0,24898834.0
1.0,26055056.0
1.0,22653210.0
1.0,25348978.0
1.0,27061412.0
1.0,26305186.0
1.0,27041888.0
1.0,25896842.0
1.0,25211050.0
1.0,26253562.0
1.0,25674788.0
1.0,25317232.0
1.0,25978314.0
1.0,26421160.0
1.0,26916844.0
1.0,25665756.0
1.0,26541682.0
1.0,25680192.0
1.0,25287030.0
1.0,25849232.0
1.0,26408534.0
1.0,23443898.0
1.0,24654190.0
1.0,26840752.0
1.0,25579688.0
1.0,26220424.0
1.0,26467330.0
1.0,26698964.0
1.0,26002796.0
1.0,26998620.0
1.0,26497292.0
1.0,24609418.0
1.0,24705666.0
1.0,26106006.0
1.0,25258224.0
1.0,24525398.0
1.0,25864968.0
1.0,25722762.0
1.0,26086436.0
1.0,25974680.0
1.0,24810592.0
1.0,25532460.0
1.0,26197960.0
1.0,24601904.0
1.0,24842626.0
1.0,26068820.0
1.0,25904482.0
1.0,26331722.0
1.0,22940520.0
1.0,26696258.0
1.0,26555208.0
1.0,27418936.0
1.0,26461500.0
1.0,26025026.0
1.0,25963272.0
1.0,24550950.0
1.0,25522816.0
1.0,26870314.0
1.0,26441780.0
1.0,25472796.0
1.0,25482378.0
1.0,26376348.0
1.0,26492368.0
1.0,26764118.0
1.0,26525740.0
1.0,26706162.0
1.0,26182434.0
1.0,24763762.0
1.0,26540602.0
1.0,24834046.0
1.0,26590838.0
1.0,25903896.0
1.0,26349486.0
1.0,24457710.0
1.0,26292846.0
1.0,26515586.0
1.0,25953528.0
1.0,26418376.0
1.0,25393478.0
1.0,25137496.0
1.0,24187198.0
1.0,26143732.0
1.0,27072984.0
1.0,25289958.0
1.0,25623796.0
1.0,23941938.0
1.0,24881170.0
1.0,26125724.0
1.0,26203872.0
1.0,25767722.0
1.0,24427934.0
1.0,26870672.0
1.0,25989004.0
1.0,26907598.0
1.0,26269908.0
1.0,25258944.0
1.0,23243480.0
1.0,23412096.0
1.0,25935356.0
1.0,26520520.0
1.0,26056012.0
1.0,26230368.0
1.0,26860556.0
1.0,25006188.0
1.0,26679034.0
1.0,24743764.0
1.0,23728356.0
1.0,25621686.0
1.0,26138436.0
1.0,26559948.0
1.0,24913368.0
1.0,27008708.0
1.0,26634452.0
1.0,25124018.0
1.0,26475564.0
1.0,24690552.0
1.0,25882672.0
1.0,25465406.0
1.0,26696992.0
1.0,25707970.0
1.0,26417416.0
1.0,26093812.0
1.0,26525450.0
1.0,24942772.0
1.0,24823970.0
1.0,26082102.0
1.0,26423676.0
1.0,25584496.0
1.0,26284858.0
1.0,26265242.0
1.0,26641604.0
1.0,25790816.0
1.0,25890088.0
1.0,25493504.0
1.0,26637664.0
1.0,26818182.0
1.0,27201574.0
1.0,25943948.0
1.0,25745592.0
1.0,25147360.0
1.0,26641508.0
1.0,26512080.0
1.0,26405978.0
1.0,26696032.0
1.0,26252024.0
1.0,25980704.0
1.0,25507376.0
1.0,22119566.0
1.0,27194852.0
1.0,26101934.0
1.0,26467148.0
1.0,25424316.0
1.0,24313396.0
1.0,25997766.0
1.0,26496942.0
1.0,25386896.0
1.0,25784260.0
1.0,26105008.0
1.0,24653052.0
1.0,26490680.0
1.0,25991880.0
1.0,25887530.0
1.0,25305952.0
1.0,24521526.0
1.0,26695532.0
1.0,26010174.0
1.0,25863502.0
1.0,21841634.0
1.0,24819824.0
1.0,26853390.0
1.0,26151706.0
1.0,26614976.0
1.0,23311438.0
1.0,27139880.0
1.0,25335296.0
1.0,27321490.0
1.0,26018928.0
1.0,26627708.0
1.0,25080802.0
1.0,23263394.0
1.0,26057258.0
1.0,26268014.0
1.0,26893010.0
1.0,24855496.0
1.0,24139912.0
1.0,26482988.0
1.0,24903508.0
1.0,25849560.0
1.0,25461278.0
1.0,26191726.0
1.0,26688256.0
1.0,25883422.0
1.0,25298874.0
1.0,26526674.0
1.0,26044568.0
1.0,26379330.0
1.0,26749506.0
1.0,25872632.0
1.0,25967384.0
1.0,25193498.0
1.0,26341108.0
1.0,26569224.0
1.0,27153866.0
1.0,25864112.0
1.0,26123038.0
1.0,26594712.0
1.0,25505500.0
1.0,25815048.0
1.0,25939358.0
1.0,25225152.0
1.0,26285800.0
1.0,26331114.0
1.0,26235876.0
1.0,26627796.0
1.0,25510972.0
1.0,26657476.0
1.0,25934478.0
1.0,25867630.0
1.0,26211260.0
1.0,26877958.0
1.0,26052052.0
1.0,26457460.0
1.0,26149804.0
1.0,24523016.0
1.0,25728684.0
1.0,26018006.0
1.0,25800632.0
1.0,25545078.0
1.0,26793878.0
1.0,26275786.0
1.0,25620426.0
1.0,25541492.0
1.0,25999522.0
1.0,26453772.0
1.0,25642068.0
1.0,26658718.0
1.0,26781744.0
1.0,24878208.0
1.0,25863716.0
1.0,25311226.0
1.0,25236326.0
1.0,26592118.0
1.0,26123230.0
1.0,27031442.0
1.0,25872036.0
1.0,25770350.0
1.0,27537732.0
1.0,26529978.0
1.0,26240932.0
1.0,25380760.0
1.0,26551634.0
1.0,25832720.0
1.0,26940448.0
1.0,25467686.0
1.0,26760040.0
1.0,25384294.0
1.0,24433910.0
1.0,25991566.0
1.0,25542074.0
1.0,22338718.0
1.0,25155832.0
1.0,26345488.0
1.0,25997190.0
1.0,25685620.0
1.0,26179940.0
1.0,27250436.0
1.0,26616200.0
1.0,24480136.0
1.0,26801390.0
1.0,25752204.0
1.0,26729518.0
1.0,25156400.0
1.0,26645664.0
1.0,23157712.0
1.0,25078774.0
1.0,25963992.0
1.0,26925936.0
1.0,24794978.0
1.0,24799356.0
1.0,26885256.0
1.0,26783080.0
1.0,26384314.0
1.0,24097404.0
1.0,26432106.0
1.0,26397322.0
1.0,26146750.0
1.0,26287354.0
1.0,24789196.0
1.0,26422438.0
1.0,26568960.0
1.0,25354396.0
1.0,26175342.0
1.0,26195752.0
1.0,25815272.0
1.0,25395802.0
1.0,25716068.0
1.0,23805550.0
1.0,24144716.0
1.0,24415028.0
1.0,24266598.0
1.0,25571724.0
1.0,26124632.0
1.0,25403752.0
1.0,27057494.0
1.0,26770898.0
1.0,26690204.0
1.0,24731452.0
1.0,26131678.0
1.0,24237032.0
1.0,25980008.0
1.0,26063622.0
1.0,27160012.0
1.0,24246328.0
1.0,25974212.0
1.0,25957882.0
1.0,24962556.0
1.0,26272732.0
1.0,25203426.0
1.0,26436128.0
1.0,25097204.0
1.0,25910256.0
1.0,25972064.0
1.0,26442836.0
1.0,25788506.0
1.0,25423098.0
1.0,26712970.0
1.0,22539562.0
1.0,24983396.0
1.0,27042792.0
1.0,26696806.0
1.0,25102214.0
1.0,26223584.0
1.0,25249078.0
1.0,25197228.0
1.0,26380352.0
1.0,23406596.0
1.0,26145196.0
1.0,25941760.0
1.0,26326908.0
1.0,25512714.0
1.0,26183892.0
1.0,25558520.0
1.0,27008362.0
1.0,26704186.0
1.0,26617970.0
1.0,26844720.0
1.0,26819664.0
1.0,24267178.0
1.0,25571748.0
1.0,26893856.0
1.0,25403240.0
1.0,22922352.0
1.0,26161152.0
1.0,25946920.0
1.0,26342472.0
1.0,26047958.0
1.0,25562864.0
1.0,22404698.0
1.0,26726572.0
1.0,26423668.0
1.0,26832484.0
1.0,26726372.0
1.0,25971454.0
1.0,26158010.0
1.0,25478902.0
1.0,24647220.0
1.0,25973412.0
1.0,26308360.0
1.0,25700298.0
1.0,26519970.0
1.0,26404754.0
1.0,24588340.0
1.0,26054106.0
1.0,25208084.0
1.0,25014058.0
1.0,26430832.0
1.0,26545252.0
1.0,26007652.0
1.0,26473172.0
1.0,25910088.0
1.0,25517934.0
1.0,26282092.0
1.0,25465152.0
1.0,26218678.0
1.0,26106530.0
1.0,26111848.0
1.0,25697368.0
1.0,25485106.0
1.0,24021686.0
1.0,25699784.0
1.0,24380316.0
1.0,25779758.0
1.0,25462316.0
1.0,25649076.0
1.0,26989102.0
1.0,23177556.0
1.0,25910570.0
1.0,27102664.0
1.0,26373056.0
1.0,25830442.0
1.0,25321282.0
1.0,26828750.0
1.0,25408310.0
1.0,25821392.0
1.0,25212614.0
1.0,26470640.0
1.0,25755488.0
1.0,25975044.0
1.0,26821574.0
1.0,26247138.0
1.0,25311890.0
1.0,25784278.0
1.0,25590042.0
1.0,26010794.0
1.0,25450212.0
1.0,26574826.0
1.0,25868500.0
1.0,26307478.0
1.0,25561946.0
1.0,24799562.0
1.0,25840628.0
1.0,23094504.0
1.0,25513802.0
1.0,25824932.0
1.0,26882486.0
1.0,27167048.0
1.0,26074308.0
1.0,25566336.0
1.0,25323206.0
1.0,25194028.0
1.0,26127298.0
1.0,26233448.0
1.0,26212860.0
1.0,25870230.0
1.0,25320362.0
1.0,26348394.0
1.0,26256968.0
1.0,24814972.0
1.0,25659142.0
1.0,26207844.0
1.0,26132104.0
1.0,25677138.0
1.0,24651692.0
1.0,26562414.0
1.0,26976370.0
1.0,25110156.0
1.0,26446604.0
1.0,26638504.0
1.0,24668688.0
1.0,26609208.0
1.0,26041882.0
1.0,26192374.0
1.0,24238478.0
1.0,25753208.0
1.0,25205436.0
1.0,25038128.0
1.0,26597776.0
1.0,27433056.0
1.0,22906722.0
1.0,26671652.0
1.0,25530756.0
1.0,26578276.0
1.0,26130998.0
1.0,25787024.0
1.0,26697112.0
1.0,24895364.0
1.0,26383044.0
1.0,26516990.0
1.0,26229774.0
1.0,26308904.0
1.0,25379064.0
1.0,25236098.0
1.0,26165658.0
1.0,22856716.0
1.0,25145422.0
1.0,25630402.0
1.0,26474202.0
1.0,24694572.0
1.0,27217712.0
1.0,26139170.0
1.0,26574812.0
1.0,26465574.0
1.0,26968634.0
1.0,25723842.0
1.0,24846240.0
1.0,25901576.0
1.0,26288594.0
1.0,26075082.0
1.0,26720228.0
1.0,26441110.0
1.0,25362278.0
1.0,26709078.0
1.0,25111980.0
1.0,26208424.0
1.0,25376648.0
1.0,25879020.0
1.0,26200230.0
1.0,26381608.0
1.0,26390576.0
1.0,25123066.0
1.0,25785472.0
1.0,24466904.0
1.0,26069984.0
1.0,26583214.0
1.0,26098960.0
1.0,26108826.0
1.0,26028364.0
1.0,25209888.0
1.0,27000574.0
1.0,27103058.0
1.0,22841654.0
1.0,25115946.0
1.0,26072876.0
1.0,25558608.0
1.0,26446278.0
1.0,26544884.0
1.0,26683118.0
1.0,25483266.0
1.0,25840522.0
1.0,25876006.0
1.0,27080690.0
1.0,25744958.0
1.0,25700086.0
1.0,22553898.0
1.0,26693788.0
1.0,26261672.0
1.0,24880394.0
1.0,25599506.0
1.0,26112212.0
1.0,25987568.0
1.0,26103840.0
1.0,24107122.0
1.0,26302628.0
1.0,26029900.0
1.0,26804050.0
1.0,26925364.0
1.0,25222598.0
1.0,25016548.0
1.0,26977544.0
1.0,26085976.0
1.0,25880512.0
1.0,25408986.0
1.0,26417388.0
1.0,25750854.0
1.0,26939756.0
1.0,25787928.0
1.0,25650028.0
1.0,24301686.0
1.0,26218156.0
1.0,26412210.0
1.0,25190266.0
1.0,24320042.0
1.0,24938104.0
1.0,23254486.0
