init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
1.0000000186264515,1.0,23988576.0,4,5,0,251,251
