init_bhi_fixed_weights,eval_reward_unnormalized
1.0,26187676.0
1.0,26463578.0
1.0,26507324.0
1.0,26200468.0
1.0,26597128.0
1.0,26363844.0
1.0,26603614.0
1.0,26426328.0
1.0,26891312.0
1.0,26502234.0
1.0,26480424.0
1.0,26264740.0
1.0,26636712.0
1.0,26515776.0
1.0,26584068.0
1.0,26329564.0
1.0,25837106.0
1.0,26150596.0
1.0,26342874.0
1.0,26449546.0
1.0,26191754.0
1.0,26515282.0
1.0,26334590.0
1.0,26188946.0
1.0,26372524.0
1.0,26295094.0
1.0,26592820.0
1.0,26800846.0
1.0,26297482.0
1.0,26635482.0
1.0,26266804.0
1.0,26059386.0
1.0,25865174.0
1.0,26430566.0
1.0,26442516.0
1.0,26383092.0
1.0,26366334.0
1.0,26467274.0
1.0,26402958.0
1.0,26743764.0
1.0,26572508.0
1.0,26698660.0
1.0,26353040.0
1.0,26621790.0
1.0,26559990.0
1.0,26653976.0
1.0,26467818.0
1.0,26045844.0
1.0,26202560.0
1.0,26222544.0
1.0,26346260.0
1.0,26352050.0
1.0,26392892.0
1.0,26344364.0
1.0,26212618.0
1.0,26857694.0
1.0,26390778.0
1.0,26412668.0
1.0,26475920.0
1.0,26100536.0
1.0,26681004.0
1.0,26306840.0
1.0,26279178.0
1.0,26611022.0
1.0,26555656.0
1.0,26487308.0
1.0,26552640.0
1.0,26471416.0
1.0,26686034.0
1.0,26314874.0
1.0,26731134.0
1.0,26351534.0
1.0,26621268.0
1.0,26453264.0
1.0,26297216.0
1.0,26232936.0
1.0,26039994.0
1.0,26852558.0
1.0,26305876.0
1.0,26478090.0
1.0,26338712.0
1.0,26275322.0
1.0,26679858.0
1.0,26395682.0
1.0,26408714.0
1.0,26080314.0
1.0,26206044.0
1.0,26272228.0
1.0,26471232.0
1.0,26204344.0
1.0,26353362.0
1.0,26674200.0
1.0,26495364.0
1.0,26784370.0
1.0,26629450.0
1.0,26213080.0
1.0,26496396.0
1.0,26330880.0
1.0,26367556.0
1.0,26294734.0
1.0,26572094.0
1.0,26538810.0
1.0,26382896.0
1.0,26546078.0
1.0,26117400.0
1.0,26289266.0
1.0,26545422.0
1.0,26288384.0
1.0,26157196.0
1.0,25970722.0
1.0,26524104.0
1.0,26393670.0
1.0,26151600.0
1.0,26521300.0
1.0,26595174.0
1.0,26426424.0
1.0,26633798.0
1.0,26560100.0
1.0,26227848.0
1.0,26298846.0
1.0,26508312.0
1.0,25856686.0
1.0,26327244.0
1.0,26228564.0
1.0,26616916.0
1.0,26481098.0
1.0,26360098.0
1.0,26259570.0
1.0,26237204.0
1.0,26424578.0
1.0,26356402.0
1.0,26291568.0
1.0,26282786.0
1.0,26080234.0
1.0,26494298.0
1.0,26337868.0
1.0,26538170.0
1.0,26672912.0
1.0,26761270.0
1.0,26536118.0
1.0,26461706.0
1.0,26443002.0
1.0,26061854.0
1.0,26092982.0
1.0,26665892.0
1.0,26456312.0
1.0,26168954.0
1.0,26077846.0
1.0,26627564.0
1.0,26345534.0
1.0,26585276.0
1.0,26488204.0
1.0,26361648.0
1.0,26461320.0
1.0,26226124.0
1.0,26602148.0
1.0,26372960.0
1.0,26369716.0
1.0,26106808.0
1.0,26376522.0
1.0,26146200.0
1.0,26347624.0
1.0,26660586.0
1.0,26306698.0
1.0,26389486.0
1.0,26181174.0
1.0,26284436.0
1.0,26141036.0
1.0,26408484.0
1.0,26771662.0
1.0,26252236.0
1.0,26565760.0
1.0,26229526.0
1.0,26329584.0
1.0,26305944.0
1.0,26457112.0
1.0,26259992.0
1.0,26096904.0
1.0,26519466.0
1.0,26560316.0
1.0,26385888.0
1.0,26221872.0
1.0,26510032.0
1.0,26166598.0
1.0,25940586.0
1.0,26506534.0
1.0,26440478.0
1.0,26340806.0
1.0,26422952.0
1.0,26587000.0
1.0,26512436.0
1.0,26579636.0
1.0,26064556.0
1.0,26068832.0
1.0,26305092.0
1.0,26380160.0
1.0,26450126.0
1.0,26027134.0
1.0,26787866.0
1.0,26384568.0
1.0,26238776.0
1.0,26684772.0
1.0,26213522.0
1.0,26229488.0
1.0,26531106.0
1.0,26451922.0
1.0,26320306.0
1.0,26567822.0
1.0,26462472.0
1.0,26418486.0
1.0,25991980.0
1.0,26052372.0
1.0,26391140.0
1.0,26469102.0
1.0,26513488.0
1.0,26385386.0
1.0,26520324.0
1.0,26645568.0
1.0,26392270.0
1.0,26006402.0
1.0,26205040.0
1.0,26607784.0
1.0,26559076.0
1.0,26679936.0
1.0,26198588.0
1.0,26242214.0
1.0,26386920.0
1.0,26403794.0
1.0,26500390.0
1.0,26410964.0
1.0,26404766.0
1.0,26575154.0
1.0,26547204.0
1.0,26450894.0
1.0,26159776.0
1.0,26547754.0
1.0,26526304.0
1.0,26513946.0
1.0,26215844.0
1.0,26035720.0
1.0,26324958.0
1.0,26341776.0
1.0,26195102.0
1.0,26484312.0
1.0,26423526.0
1.0,26190668.0
1.0,26270056.0
1.0,26396104.0
1.0,26498250.0
1.0,26148240.0
1.0,26313872.0
1.0,26773154.0
1.0,26290554.0
1.0,26114868.0
1.0,25943620.0
1.0,26334402.0
1.0,26518020.0
1.0,26138966.0
1.0,26554430.0
1.0,25899972.0
1.0,26714118.0
1.0,26337650.0
1.0,26760172.0
1.0,26486240.0
1.0,26422814.0
1.0,26324110.0
1.0,26044072.0
1.0,26630754.0
1.0,26550660.0
1.0,26522050.0
1.0,26208674.0
1.0,26130758.0
1.0,26391518.0
1.0,26363688.0
1.0,26325664.0
1.0,26248960.0
1.0,26288646.0
1.0,26665502.0
1.0,26298846.0
1.0,26203282.0
1.0,26648194.0
1.0,26523868.0
1.0,26431148.0
1.0,26484148.0
1.0,26344542.0
1.0,26686332.0
1.0,26143370.0
1.0,26592122.0
1.0,26356078.0
1.0,26603032.0
1.0,26150982.0
1.0,26437018.0
1.0,26557946.0
1.0,26402910.0
1.0,26175408.0
1.0,26238338.0
1.0,26132848.0
1.0,26480466.0
1.0,26276456.0
1.0,26430532.0
1.0,26466168.0
1.0,26432904.0
1.0,26157754.0
1.0,26351308.0
1.0,26481782.0
1.0,26661896.0
1.0,26537622.0
1.0,26340096.0
1.0,26580570.0
1.0,26421482.0
1.0,26105312.0
1.0,26299144.0
1.0,26413492.0
1.0,26269950.0
1.0,26362992.0
1.0,26697174.0
1.0,26388472.0
1.0,26404892.0
1.0,26374072.0
1.0,26329086.0
1.0,26607182.0
1.0,26168962.0
1.0,26427792.0
1.0,26753520.0
1.0,26062302.0
1.0,26224216.0
1.0,26322230.0
1.0,26278910.0
1.0,26460698.0
1.0,26311354.0
1.0,26551762.0
1.0,26297700.0
1.0,26316724.0
1.0,26728136.0
1.0,26520272.0
1.0,26641896.0
1.0,26365772.0
1.0,26453010.0
1.0,26384378.0
1.0,26614538.0
1.0,26233066.0
1.0,26519206.0
1.0,26193710.0
1.0,26057004.0
1.0,26481454.0
1.0,26213818.0
1.0,26191960.0
1.0,26321732.0
1.0,26421756.0
1.0,26555540.0
1.0,26404432.0
1.0,26448360.0
1.0,26720618.0
1.0,26550488.0
1.0,26172376.0
1.0,26607896.0
1.0,26358282.0
1.0,26532510.0
1.0,26281082.0
1.0,26347608.0
1.0,26216432.0
1.0,26242140.0
1.0,26452574.0
1.0,26629478.0
1.0,26017586.0
1.0,26269340.0
1.0,26638420.0
1.0,26496696.0
1.0,26367390.0
1.0,26357576.0
1.0,26500320.0
1.0,26520962.0
1.0,26340200.0
1.0,26514860.0
1.0,26363208.0
1.0,26464140.0
1.0,26636364.0
1.0,26371582.0
1.0,26544258.0
1.0,26500496.0
1.0,26483814.0
1.0,26373498.0
1.0,26474748.0
1.0,26077586.0
1.0,26268968.0
1.0,26183314.0
1.0,26150858.0
1.0,26368168.0
1.0,26315806.0
1.0,26412014.0
1.0,26632736.0
1.0,26673386.0
1.0,26593408.0
1.0,26090170.0
1.0,26428730.0
1.0,26390970.0
1.0,26492728.0
1.0,26580132.0
1.0,26517388.0
1.0,26364448.0
1.0,26441622.0
1.0,26469620.0
1.0,26277530.0
1.0,26496284.0
1.0,26463784.0
1.0,26209582.0
1.0,26293340.0
1.0,26207978.0
1.0,26473740.0
1.0,26480632.0
1.0,26169950.0
1.0,26372444.0
1.0,26590010.0
1.0,26013542.0
1.0,26370254.0
1.0,26525686.0
1.0,26486842.0
1.0,26219214.0
1.0,26439074.0
1.0,26279104.0
1.0,26395896.0
1.0,26376864.0
1.0,25750998.0
1.0,26448972.0
1.0,26410154.0
1.0,26438512.0
1.0,26636888.0
1.0,26134164.0
1.0,26262632.0
1.0,26655428.0
1.0,26598894.0
1.0,26532656.0
1.0,26652526.0
1.0,26637086.0
1.0,26177710.0
1.0,26515406.0
1.0,26699110.0
1.0,26089026.0
1.0,26092298.0
1.0,26363050.0
1.0,26550298.0
1.0,26382826.0
1.0,26308734.0
1.0,26144672.0
1.0,26084652.0
1.0,26519928.0
1.0,26531772.0
1.0,26439602.0
1.0,26422630.0
1.0,26550274.0
1.0,26379894.0
1.0,26160372.0
1.0,26081822.0
1.0,26507866.0
1.0,26512778.0
1.0,26610860.0
1.0,26691416.0
1.0,26529304.0
1.0,26240712.0
1.0,26483540.0
1.0,26307092.0
1.0,26333458.0
1.0,26510468.0
1.0,26637058.0
1.0,26284080.0
1.0,26497728.0
1.0,26381720.0
1.0,26365604.0
1.0,26459282.0
1.0,26367090.0
1.0,26433254.0
1.0,26374056.0
1.0,26404232.0
1.0,26277838.0
1.0,26256230.0
1.0,26189712.0
1.0,26115986.0
1.0,26271314.0
1.0,26285118.0
1.0,26174464.0
1.0,26351950.0
1.0,26550974.0
1.0,25973584.0
1.0,26704054.0
1.0,26750306.0
1.0,26667122.0
1.0,26411894.0
1.0,26059108.0
1.0,26733390.0
1.0,26501980.0
1.0,26458326.0
1.0,26365204.0
1.0,26533106.0
1.0,26268112.0
1.0,26333436.0
1.0,26578966.0
1.0,26611742.0
1.0,26127322.0
1.0,26381540.0
1.0,26510948.0
1.0,26225652.0
1.0,26123154.0
1.0,26451282.0
1.0,26293904.0
1.0,26570342.0
1.0,26338018.0
1.0,26280328.0
1.0,26418504.0
1.0,25962338.0
1.0,26409440.0
1.0,26318812.0
1.0,26637174.0
1.0,26674300.0
1.0,26532650.0
1.0,26386838.0
1.0,26134692.0
1.0,26235564.0
1.0,26528562.0
1.0,26469504.0
1.0,26312252.0
1.0,26242340.0
1.0,26060752.0
1.0,26534728.0
1.0,26522496.0
1.0,26344036.0
1.0,26405396.0
1.0,26506436.0
1.0,26451544.0
1.0,26110642.0
1.0,26378880.0
1.0,26399916.0
1.0,26762160.0
1.0,26062048.0
1.0,26382364.0
1.0,26372932.0
1.0,26108670.0
1.0,26564250.0
1.0,26374614.0
1.0,26355096.0
1.0,26252540.0
1.0,26175470.0
1.0,26195828.0
1.0,26027650.0
1.0,26526134.0
1.0,26882272.0
1.0,25926582.0
1.0,26569764.0
1.0,26289168.0
1.0,26478290.0
1.0,26339606.0
1.0,26450380.0
1.0,26638120.0
1.0,26299958.0
1.0,26483502.0
1.0,26710196.0
1.0,26362312.0
1.0,26343086.0
1.0,26038614.0
1.0,26268250.0
1.0,26386192.0
1.0,26047784.0
1.0,26211426.0
1.0,26287434.0
1.0,26539314.0
1.0,26283358.0
1.0,26567528.0
1.0,26411312.0
1.0,26603022.0
1.0,26580882.0
1.0,26604764.0
1.0,26259716.0
1.0,26355532.0
1.0,26334776.0
1.0,26516362.0
1.0,26429068.0
1.0,26582126.0
1.0,26382812.0
1.0,26385058.0
1.0,26485812.0
1.0,26254872.0
1.0,26244762.0
1.0,26391338.0
1.0,26359466.0
1.0,26407660.0
1.0,26470026.0
1.0,26424120.0
1.0,26261818.0
1.0,26525812.0
1.0,25710452.0
1.0,26247214.0
1.0,26362972.0
1.0,26326524.0
1.0,26575656.0
1.0,26623252.0
1.0,26331198.0
1.0,26668048.0
1.0,26697442.0
1.0,26259168.0
1.0,26240794.0
1.0,26275480.0
1.0,26219456.0
1.0,26427474.0
1.0,26545200.0
1.0,26451290.0
1.0,26346562.0
1.0,26473866.0
1.0,26298140.0
1.0,26651012.0
1.0,26471244.0
1.0,26281606.0
1.0,25908524.0
1.0,26400448.0
1.0,26645166.0
1.0,26227858.0
1.0,26344398.0
1.0,26240368.0
1.0,26357958.0
1.0,26376602.0
1.0,25961164.0
1.0,26447496.0
1.0,26107278.0
1.0,26585558.0
1.0,26693174.0
1.0,26263820.0
1.0,26079034.0
1.0,26619360.0
1.0,26508366.0
1.0,26398934.0
1.0,26465576.0
1.0,26497988.0
1.0,26210724.0
1.0,26710008.0
1.0,26428080.0
1.0,26317120.0
1.0,26098210.0
1.0,26323496.0
1.0,26599236.0
1.0,26038578.0
1.0,26099848.0
1.0,26140572.0
1.0,25902986.0
