init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized
0.9999999850988388,1.0,22865864.0
0.9999999850988388,1.0,22887840.0
0.9999999850988388,1.0,24105660.0
0.9999999850988388,1.0,23666312.0
0.9999999850988388,1.0,23952882.0
0.9999999850988388,1.0,23135464.0
0.9999999850988388,1.0,25077410.0
0.9999999850988388,1.0,23917562.0
0.9999999850988388,1.0,24035908.0
0.9999999850988388,1.0,24233794.0
0.9999999850988388,1.0,24382034.0
0.9999999850988388,1.0,21834148.0
0.9999999850988388,1.0,23737676.0
0.9999999850988388,1.0,23821308.0
0.9999999850988388,1.0,24076046.0
0.9999999850988388,1.0,25367480.0
0.9999999850988388,1.0,24543044.0
0.9999999850988388,1.0,24804502.0
0.9999999850988388,1.0,25143464.0
0.9999999850988388,1.0,23734298.0
0.9999999850988388,1.0,24879392.0
0.9999999850988388,1.0,24270358.0
0.9999999850988388,1.0,24385850.0
0.9999999850988388,1.0,23348634.0
0.9999999850988388,1.0,24078364.0
0.9999999850988388,1.0,24462730.0
0.9999999850988388,1.0,25110044.0
0.9999999850988388,1.0,22962512.0
0.9999999850988388,1.0,24071560.0
0.9999999850988388,1.0,24350706.0
0.9999999850988388,1.0,23733850.0
0.9999999850988388,1.0,24876676.0
0.9999999850988388,1.0,23841798.0
0.9999999850988388,1.0,23279750.0
0.9999999850988388,1.0,22765016.0
0.9999999850988388,1.0,24133034.0
0.9999999850988388,1.0,24402274.0
0.9999999850988388,1.0,24010602.0
0.9999999850988388,1.0,25049314.0
0.9999999850988388,1.0,23475870.0
0.9999999850988388,1.0,25008036.0
0.9999999850988388,1.0,23531604.0
0.9999999850988388,1.0,23486294.0
0.9999999850988388,1.0,22758268.0
0.9999999850988388,1.0,23741974.0
0.9999999850988388,1.0,23905234.0
0.9999999850988388,1.0,22453502.0
0.9999999850988388,1.0,24443178.0
0.9999999850988388,1.0,25140098.0
0.9999999850988388,1.0,23807314.0
0.9999999850988388,1.0,24333850.0
0.9999999850988388,1.0,23431902.0
0.9999999850988388,1.0,24835044.0
0.9999999850988388,1.0,23884614.0
0.9999999850988388,1.0,22697796.0
0.9999999850988388,1.0,23885964.0
0.9999999850988388,1.0,23206384.0
0.9999999850988388,1.0,23121452.0
0.9999999850988388,1.0,24685102.0
0.9999999850988388,1.0,24648818.0
0.9999999850988388,1.0,23048390.0
0.9999999850988388,1.0,23000472.0
0.9999999850988388,1.0,24399180.0
0.9999999850988388,1.0,22973138.0
0.9999999850988388,1.0,25079896.0
0.9999999850988388,1.0,25315420.0
0.9999999850988388,1.0,24171818.0
0.9999999850988388,1.0,24906956.0
0.9999999850988388,1.0,24797190.0
0.9999999850988388,1.0,23905556.0
0.9999999850988388,1.0,24175724.0
0.9999999850988388,1.0,23007834.0
0.9999999850988388,1.0,24186820.0
0.9999999850988388,1.0,24446380.0
0.9999999850988388,1.0,23602298.0
0.9999999850988388,1.0,24849644.0
0.9999999850988388,1.0,24022406.0
0.9999999850988388,1.0,24252900.0
0.9999999850988388,1.0,24274014.0
0.9999999850988388,1.0,24901512.0
0.9999999850988388,1.0,23361780.0
0.9999999850988388,1.0,24224206.0
0.9999999850988388,1.0,25295956.0
0.9999999850988388,1.0,23459126.0
0.9999999850988388,1.0,23635688.0
0.9999999850988388,1.0,23904634.0
0.9999999850988388,1.0,22869354.0
0.9999999850988388,1.0,24186534.0
0.9999999850988388,1.0,23661168.0
0.9999999850988388,1.0,25262244.0
0.9999999850988388,1.0,25039078.0
0.9999999850988388,1.0,22941222.0
0.9999999850988388,1.0,24013250.0
0.9999999850988388,1.0,24395348.0
0.9999999850988388,1.0,24962806.0
0.9999999850988388,1.0,23186800.0
0.9999999850988388,1.0,24126640.0
0.9999999850988388,1.0,24120478.0
0.9999999850988388,1.0,23840760.0
0.9999999850988388,1.0,21989872.0
0.9999999850988388,1.0,23309546.0
0.9999999850988388,1.0,24253266.0
0.9999999850988388,1.0,23774438.0
0.9999999850988388,1.0,24112330.0
0.9999999850988388,1.0,22511600.0
0.9999999850988388,1.0,23307478.0
0.9999999850988388,1.0,23427446.0
0.9999999850988388,1.0,24856842.0
0.9999999850988388,1.0,23613148.0
0.9999999850988388,1.0,23253484.0
0.9999999850988388,1.0,24456992.0
0.9999999850988388,1.0,24486082.0
0.9999999850988388,1.0,23942610.0
0.9999999850988388,1.0,24209726.0
0.9999999850988388,1.0,24934094.0
0.9999999850988388,1.0,22754100.0
0.9999999850988388,1.0,23359726.0
0.9999999850988388,1.0,24536458.0
0.9999999850988388,1.0,25055524.0
0.9999999850988388,1.0,23632628.0
0.9999999850988388,1.0,25208414.0
0.9999999850988388,1.0,24570460.0
0.9999999850988388,1.0,24429422.0
0.9999999850988388,1.0,22646148.0
0.9999999850988388,1.0,24278612.0
0.9999999850988388,1.0,23667556.0
0.9999999850988388,1.0,23913980.0
0.9999999850988388,1.0,23917038.0
0.9999999850988388,1.0,24527496.0
0.9999999850988388,1.0,24515246.0
0.9999999850988388,1.0,23758896.0
0.9999999850988388,1.0,23916140.0
0.9999999850988388,1.0,23242916.0
0.9999999850988388,1.0,24455692.0
0.9999999850988388,1.0,24761716.0
0.9999999850988388,1.0,24105738.0
0.9999999850988388,1.0,23351494.0
0.9999999850988388,1.0,25391872.0
0.9999999850988388,1.0,24094324.0
0.9999999850988388,1.0,24189092.0
0.9999999850988388,1.0,23225884.0
0.9999999850988388,1.0,23210244.0
0.9999999850988388,1.0,23530914.0
0.9999999850988388,1.0,25030348.0
0.9999999850988388,1.0,23736150.0
0.9999999850988388,1.0,25061084.0
0.9999999850988388,1.0,23453778.0
0.9999999850988388,1.0,23856636.0
0.9999999850988388,1.0,23678218.0
0.9999999850988388,1.0,23299664.0
0.9999999850988388,1.0,24364376.0
0.9999999850988388,1.0,23962664.0
0.9999999850988388,1.0,23225180.0
0.9999999850988388,1.0,23646644.0
0.9999999850988388,1.0,24417892.0
0.9999999850988388,1.0,23631316.0
0.9999999850988388,1.0,24561812.0
0.9999999850988388,1.0,23626288.0
0.9999999850988388,1.0,24284494.0
0.9999999850988388,1.0,24881066.0
0.9999999850988388,1.0,24805892.0
0.9999999850988388,1.0,23552704.0
0.9999999850988388,1.0,24519220.0
0.9999999850988388,1.0,24623428.0
0.9999999850988388,1.0,23286616.0
0.9999999850988388,1.0,24622318.0
0.9999999850988388,1.0,25145336.0
0.9999999850988388,1.0,23585616.0
0.9999999850988388,1.0,24001160.0
0.9999999850988388,1.0,23757222.0
0.9999999850988388,1.0,24783478.0
0.9999999850988388,1.0,23960820.0
0.9999999850988388,1.0,24187724.0
0.9999999850988388,1.0,22908964.0
0.9999999850988388,1.0,22213952.0
0.9999999850988388,1.0,23209862.0
0.9999999850988388,1.0,24740918.0
0.9999999850988388,1.0,25502750.0
0.9999999850988388,1.0,24581128.0
0.9999999850988388,1.0,24678712.0
0.9999999850988388,1.0,24570608.0
0.9999999850988388,1.0,22762744.0
0.9999999850988388,1.0,23938200.0
0.9999999850988388,1.0,24181126.0
0.9999999850988388,1.0,22877392.0
0.9999999850988388,1.0,23003506.0
0.9999999850988388,1.0,25039146.0
0.9999999850988388,1.0,23600476.0
0.9999999850988388,1.0,24854174.0
0.9999999850988388,1.0,24314614.0
0.9999999850988388,1.0,23578384.0
0.9999999850988388,1.0,24008894.0
0.9999999850988388,1.0,24653076.0
0.9999999850988388,1.0,24360556.0
0.9999999850988388,1.0,23694004.0
0.9999999850988388,1.0,24574246.0
0.9999999850988388,1.0,23774800.0
0.9999999850988388,1.0,25036272.0
0.9999999850988388,1.0,24040990.0
0.9999999850988388,1.0,24628866.0
0.9999999850988388,1.0,23358236.0
0.9999999850988388,1.0,24366608.0
0.9999999850988388,1.0,23858132.0
0.9999999850988388,1.0,24234374.0
0.9999999850988388,1.0,22794434.0
0.9999999850988388,1.0,24206924.0
0.9999999850988388,1.0,23917022.0
0.9999999850988388,1.0,22461156.0
0.9999999850988388,1.0,24151268.0
0.9999999850988388,1.0,22441382.0
0.9999999850988388,1.0,22869576.0
0.9999999850988388,1.0,24437084.0
0.9999999850988388,1.0,23149824.0
0.9999999850988388,1.0,24117664.0
0.9999999850988388,1.0,24925742.0
0.9999999850988388,1.0,22136802.0
0.9999999850988388,1.0,23022244.0
0.9999999850988388,1.0,24184348.0
0.9999999850988388,1.0,24295084.0
0.9999999850988388,1.0,24069080.0
0.9999999850988388,1.0,23378874.0
0.9999999850988388,1.0,23122862.0
0.9999999850988388,1.0,23227920.0
0.9999999850988388,1.0,24435460.0
0.9999999850988388,1.0,24044296.0
0.9999999850988388,1.0,23422042.0
0.9999999850988388,1.0,24030372.0
0.9999999850988388,1.0,23419692.0
0.9999999850988388,1.0,23365262.0
0.9999999850988388,1.0,24088124.0
0.9999999850988388,1.0,23477124.0
0.9999999850988388,1.0,24372516.0
0.9999999850988388,1.0,24753022.0
0.9999999850988388,1.0,23703328.0
0.9999999850988388,1.0,22751844.0
0.9999999850988388,1.0,24486140.0
0.9999999850988388,1.0,24342436.0
0.9999999850988388,1.0,22954494.0
0.9999999850988388,1.0,24723258.0
0.9999999850988388,1.0,24126550.0
0.9999999850988388,1.0,24998772.0
0.9999999850988388,1.0,23387818.0
0.9999999850988388,1.0,22701196.0
0.9999999850988388,1.0,22875310.0
0.9999999850988388,1.0,22643760.0
0.9999999850988388,1.0,24400632.0
0.9999999850988388,1.0,23761364.0
0.9999999850988388,1.0,23445406.0
0.9999999850988388,1.0,23920876.0
0.9999999850988388,1.0,22440320.0
0.9999999850988388,1.0,24367928.0
0.9999999850988388,1.0,23662688.0
0.9999999850988388,1.0,25289834.0
0.9999999850988388,1.0,25139078.0
0.9999999850988388,1.0,24337592.0
0.9999999850988388,1.0,22920762.0
0.9999999850988388,1.0,24856180.0
0.9999999850988388,1.0,24674466.0
0.9999999850988388,1.0,24082392.0
0.9999999850988388,1.0,23308500.0
0.9999999850988388,1.0,23946924.0
0.9999999850988388,1.0,24825412.0
0.9999999850988388,1.0,24536316.0
0.9999999850988388,1.0,24363616.0
0.9999999850988388,1.0,24884120.0
0.9999999850988388,1.0,24219892.0
0.9999999850988388,1.0,24376492.0
0.9999999850988388,1.0,25078128.0
0.9999999850988388,1.0,22126338.0
0.9999999850988388,1.0,23135042.0
0.9999999850988388,1.0,23540394.0
0.9999999850988388,1.0,24029798.0
0.9999999850988388,1.0,24844742.0
0.9999999850988388,1.0,23410230.0
0.9999999850988388,1.0,24484814.0
0.9999999850988388,1.0,24159092.0
0.9999999850988388,1.0,25166572.0
0.9999999850988388,1.0,24318316.0
0.9999999850988388,1.0,24031800.0
0.9999999850988388,1.0,25066558.0
0.9999999850988388,1.0,25044702.0
0.9999999850988388,1.0,23710252.0
0.9999999850988388,1.0,24471364.0
0.9999999850988388,1.0,24709678.0
0.9999999850988388,1.0,24387778.0
0.9999999850988388,1.0,24816072.0
0.9999999850988388,1.0,23996230.0
0.9999999850988388,1.0,24056132.0
0.9999999850988388,1.0,24180162.0
0.9999999850988388,1.0,23371498.0
0.9999999850988388,1.0,23476514.0
0.9999999850988388,1.0,24724014.0
0.9999999850988388,1.0,24653336.0
0.9999999850988388,1.0,25414054.0
0.9999999850988388,1.0,24108204.0
0.9999999850988388,1.0,22938426.0
0.9999999850988388,1.0,24118080.0
0.9999999850988388,1.0,24490768.0
0.9999999850988388,1.0,24269860.0
0.9999999850988388,1.0,22986774.0
0.9999999850988388,1.0,23729484.0
0.9999999850988388,1.0,25255264.0
0.9999999850988388,1.0,25139960.0
0.9999999850988388,1.0,23612092.0
0.9999999850988388,1.0,24721226.0
0.9999999850988388,1.0,24237550.0
0.9999999850988388,1.0,24371926.0
0.9999999850988388,1.0,24730832.0
0.9999999850988388,1.0,24444272.0
0.9999999850988388,1.0,24524554.0
0.9999999850988388,1.0,24956580.0
0.9999999850988388,1.0,23526208.0
0.9999999850988388,1.0,23710148.0
0.9999999850988388,1.0,24725774.0
0.9999999850988388,1.0,24889350.0
0.9999999850988388,1.0,24623518.0
0.9999999850988388,1.0,24127174.0
0.9999999850988388,1.0,23882382.0
0.9999999850988388,1.0,25121482.0
0.9999999850988388,1.0,24466388.0
0.9999999850988388,1.0,25041182.0
0.9999999850988388,1.0,23699056.0
0.9999999850988388,1.0,23154990.0
0.9999999850988388,1.0,24056900.0
0.9999999850988388,1.0,23759058.0
0.9999999850988388,1.0,24806460.0
0.9999999850988388,1.0,23968194.0
0.9999999850988388,1.0,23610478.0
0.9999999850988388,1.0,23424470.0
0.9999999850988388,1.0,23440556.0
0.9999999850988388,1.0,23963486.0
0.9999999850988388,1.0,22631848.0
0.9999999850988388,1.0,25130198.0
0.9999999850988388,1.0,23735108.0
0.9999999850988388,1.0,23684052.0
0.9999999850988388,1.0,25283116.0
0.9999999850988388,1.0,24654366.0
0.9999999850988388,1.0,23451682.0
0.9999999850988388,1.0,24453376.0
0.9999999850988388,1.0,23934770.0
0.9999999850988388,1.0,23997070.0
0.9999999850988388,1.0,24373658.0
0.9999999850988388,1.0,23933248.0
0.9999999850988388,1.0,24250720.0
0.9999999850988388,1.0,23531694.0
0.9999999850988388,1.0,22738170.0
0.9999999850988388,1.0,23653012.0
0.9999999850988388,1.0,23294160.0
0.9999999850988388,1.0,21548606.0
0.9999999850988388,1.0,23570302.0
0.9999999850988388,1.0,23905484.0
0.9999999850988388,1.0,23616672.0
0.9999999850988388,1.0,24287262.0
0.9999999850988388,1.0,22953212.0
0.9999999850988388,1.0,24709832.0
0.9999999850988388,1.0,23834452.0
0.9999999850988388,1.0,24375128.0
0.9999999850988388,1.0,24830886.0
0.9999999850988388,1.0,23714284.0
0.9999999850988388,1.0,23868696.0
0.9999999850988388,1.0,24920420.0
0.9999999850988388,1.0,24197916.0
0.9999999850988388,1.0,24188492.0
0.9999999850988388,1.0,24715392.0
0.9999999850988388,1.0,23753956.0
0.9999999850988388,1.0,23422588.0
0.9999999850988388,1.0,23809600.0
0.9999999850988388,1.0,24246010.0
0.9999999850988388,1.0,23124292.0
0.9999999850988388,1.0,23922172.0
0.9999999850988388,1.0,23620216.0
0.9999999850988388,1.0,24036232.0
0.9999999850988388,1.0,24651340.0
0.9999999850988388,1.0,24037766.0
0.9999999850988388,1.0,24477408.0
0.9999999850988388,1.0,23343736.0
0.9999999850988388,1.0,25075648.0
0.9999999850988388,1.0,23917130.0
0.9999999850988388,1.0,23317520.0
0.9999999850988388,1.0,24895076.0
0.9999999850988388,1.0,24493072.0
0.9999999850988388,1.0,23332904.0
0.9999999850988388,1.0,23013112.0
0.9999999850988388,1.0,22697004.0
0.9999999850988388,1.0,23407724.0
0.9999999850988388,1.0,24558250.0
0.9999999850988388,1.0,21217924.0
0.9999999850988388,1.0,23620742.0
0.9999999850988388,1.0,24635104.0
0.9999999850988388,1.0,24125704.0
0.9999999850988388,1.0,24086270.0
0.9999999850988388,1.0,23400994.0
0.9999999850988388,1.0,24222260.0
0.9999999850988388,1.0,23329864.0
0.9999999850988388,1.0,23885668.0
0.9999999850988388,1.0,23380200.0
0.9999999850988388,1.0,24736674.0
0.9999999850988388,1.0,24748722.0
0.9999999850988388,1.0,22630576.0
0.9999999850988388,1.0,23292780.0
0.9999999850988388,1.0,24399424.0
0.9999999850988388,1.0,24483428.0
0.9999999850988388,1.0,24007186.0
0.9999999850988388,1.0,24275034.0
0.9999999850988388,1.0,24325212.0
0.9999999850988388,1.0,22836154.0
0.9999999850988388,1.0,22646936.0
0.9999999850988388,1.0,25023902.0
0.9999999850988388,1.0,24485082.0
0.9999999850988388,1.0,23992796.0
0.9999999850988388,1.0,24269634.0
0.9999999850988388,1.0,23901048.0
0.9999999850988388,1.0,23687428.0
0.9999999850988388,1.0,25157176.0
0.9999999850988388,1.0,24581994.0
0.9999999850988388,1.0,24860886.0
0.9999999850988388,1.0,21453380.0
0.9999999850988388,1.0,24242094.0
0.9999999850988388,1.0,24499268.0
0.9999999850988388,1.0,24000808.0
0.9999999850988388,1.0,23028096.0
0.9999999850988388,1.0,24682366.0
0.9999999850988388,1.0,24862638.0
0.9999999850988388,1.0,23230700.0
0.9999999850988388,1.0,23427432.0
0.9999999850988388,1.0,24246376.0
0.9999999850988388,1.0,23570408.0
0.9999999850988388,1.0,23343248.0
0.9999999850988388,1.0,21627398.0
0.9999999850988388,1.0,24864412.0
0.9999999850988388,1.0,24659546.0
0.9999999850988388,1.0,24217656.0
0.9999999850988388,1.0,23969898.0
0.9999999850988388,1.0,23607972.0
0.9999999850988388,1.0,24127980.0
0.9999999850988388,1.0,24501916.0
0.9999999850988388,1.0,23028204.0
0.9999999850988388,1.0,24595228.0
0.9999999850988388,1.0,24808750.0
0.9999999850988388,1.0,25128134.0
0.9999999850988388,1.0,24346124.0
0.9999999850988388,1.0,22702562.0
0.9999999850988388,1.0,24094646.0
0.9999999850988388,1.0,23831560.0
0.9999999850988388,1.0,22677672.0
0.9999999850988388,1.0,23571864.0
0.9999999850988388,1.0,23252980.0
0.9999999850988388,1.0,24313662.0
0.9999999850988388,1.0,23099068.0
0.9999999850988388,1.0,23689352.0
0.9999999850988388,1.0,24663538.0
0.9999999850988388,1.0,24711126.0
0.9999999850988388,1.0,24119918.0
0.9999999850988388,1.0,23931180.0
0.9999999850988388,1.0,23493408.0
0.9999999850988388,1.0,23373872.0
0.9999999850988388,1.0,24290980.0
0.9999999850988388,1.0,24319666.0
0.9999999850988388,1.0,24257372.0
0.9999999850988388,1.0,24351776.0
0.9999999850988388,1.0,25052020.0
0.9999999850988388,1.0,23989984.0
0.9999999850988388,1.0,23661224.0
0.9999999850988388,1.0,25283176.0
0.9999999850988388,1.0,25103592.0
0.9999999850988388,1.0,23735528.0
0.9999999850988388,1.0,23791818.0
0.9999999850988388,1.0,24341814.0
0.9999999850988388,1.0,23541668.0
0.9999999850988388,1.0,23912488.0
0.9999999850988388,1.0,24449726.0
0.9999999850988388,1.0,24304656.0
0.9999999850988388,1.0,23852734.0
0.9999999850988388,1.0,23862320.0
0.9999999850988388,1.0,24410778.0
0.9999999850988388,1.0,23699460.0
0.9999999850988388,1.0,22777838.0
0.9999999850988388,1.0,23026832.0
0.9999999850988388,1.0,24263606.0
0.9999999850988388,1.0,23659548.0
0.9999999850988388,1.0,23932182.0
0.9999999850988388,1.0,24067554.0
0.9999999850988388,1.0,23102584.0
0.9999999850988388,1.0,23765200.0
0.9999999850988388,1.0,25123494.0
0.9999999850988388,1.0,23069016.0
0.9999999850988388,1.0,24050546.0
0.9999999850988388,1.0,23569116.0
0.9999999850988388,1.0,22195340.0
0.9999999850988388,1.0,24112018.0
0.9999999850988388,1.0,22839838.0
0.9999999850988388,1.0,23898676.0
0.9999999850988388,1.0,25095054.0
0.9999999850988388,1.0,23033006.0
0.9999999850988388,1.0,24661462.0
0.9999999850988388,1.0,24364402.0
0.9999999850988388,1.0,24631270.0
0.9999999850988388,1.0,24122880.0
0.9999999850988388,1.0,24302072.0
0.9999999850988388,1.0,23993292.0
0.9999999850988388,1.0,24863208.0
0.9999999850988388,1.0,22566284.0
0.9999999850988388,1.0,22887682.0
0.9999999850988388,1.0,25217672.0
0.9999999850988388,1.0,25065664.0
0.9999999850988388,1.0,24016834.0
0.9999999850988388,1.0,24022470.0
0.9999999850988388,1.0,22632604.0
0.9999999850988388,1.0,24568538.0
0.9999999850988388,1.0,22420544.0
0.9999999850988388,1.0,23743536.0
0.9999999850988388,1.0,23193296.0
0.9999999850988388,1.0,23631898.0
0.9999999850988388,1.0,22872376.0
0.9999999850988388,1.0,23645894.0
0.9999999850988388,1.0,24447900.0
0.9999999850988388,1.0,22962530.0
0.9999999850988388,1.0,23168148.0
0.9999999850988388,1.0,24253070.0
0.9999999850988388,1.0,24433100.0
0.9999999850988388,1.0,23727024.0
0.9999999850988388,1.0,23445996.0
0.9999999850988388,1.0,24728494.0
0.9999999850988388,1.0,24524496.0
0.9999999850988388,1.0,24018350.0
0.9999999850988388,1.0,22704824.0
0.9999999850988388,1.0,24641304.0
0.9999999850988388,1.0,22879106.0
0.9999999850988388,1.0,24302176.0
0.9999999850988388,1.0,23821510.0
0.9999999850988388,1.0,24867294.0
0.9999999850988388,1.0,23862846.0
0.9999999850988388,1.0,24370942.0
0.9999999850988388,1.0,22639254.0
0.9999999850988388,1.0,25556608.0
0.9999999850988388,1.0,24526716.0
0.9999999850988388,1.0,23234988.0
0.9999999850988388,1.0,23853724.0
0.9999999850988388,1.0,22998546.0
0.9999999850988388,1.0,24765388.0
0.9999999850988388,1.0,23997808.0
0.9999999850988388,1.0,23870212.0
0.9999999850988388,1.0,24348700.0
0.9999999850988388,1.0,22848082.0
0.9999999850988388,1.0,24334450.0
0.9999999850988388,1.0,24191656.0
0.9999999850988388,1.0,24951536.0
0.9999999850988388,1.0,24603226.0
0.9999999850988388,1.0,25159292.0
0.9999999850988388,1.0,24447798.0
0.9999999850988388,1.0,25220300.0
0.9999999850988388,1.0,23752962.0
0.9999999850988388,1.0,24145738.0
0.9999999850988388,1.0,23398222.0
0.9999999850988388,1.0,24306532.0
0.9999999850988388,1.0,23282288.0
0.9999999850988388,1.0,22728804.0
0.9999999850988388,1.0,22474878.0
0.9999999850988388,1.0,22640058.0
0.9999999850988388,1.0,25020216.0
0.9999999850988388,1.0,24945908.0
0.9999999850988388,1.0,24425388.0
0.9999999850988388,1.0,23967814.0
0.9999999850988388,1.0,24498304.0
0.9999999850988388,1.0,24806956.0
0.9999999850988388,1.0,23477840.0
0.9999999850988388,1.0,24839102.0
0.9999999850988388,1.0,23529640.0
0.9999999850988388,1.0,24166610.0
0.9999999850988388,1.0,24888750.0
0.9999999850988388,1.0,22971796.0
0.9999999850988388,1.0,24269624.0
0.9999999850988388,1.0,22946176.0
0.9999999850988388,1.0,24953080.0
0.9999999850988388,1.0,24310502.0
0.9999999850988388,1.0,23574164.0
0.9999999850988388,1.0,25034552.0
0.9999999850988388,1.0,24588218.0
0.9999999850988388,1.0,25270548.0
0.9999999850988388,1.0,24856174.0
0.9999999850988388,1.0,23845310.0
0.9999999850988388,1.0,24645806.0
0.9999999850988388,1.0,22618004.0
0.9999999850988388,1.0,23951838.0
0.9999999850988388,1.0,23289492.0
0.9999999850988388,1.0,23129976.0
0.9999999850988388,1.0,25221306.0
0.9999999850988388,1.0,24147304.0
0.9999999850988388,1.0,24363084.0
0.9999999850988388,1.0,22646864.0
0.9999999850988388,1.0,24676720.0
0.9999999850988388,1.0,23830174.0
0.9999999850988388,1.0,25186576.0
0.9999999850988388,1.0,24228076.0
0.9999999850988388,1.0,23683102.0
0.9999999850988388,1.0,22554834.0
0.9999999850988388,1.0,24172328.0
0.9999999850988388,1.0,24252946.0
0.9999999850988388,1.0,24855828.0
0.9999999850988388,1.0,25196654.0
0.9999999850988388,1.0,22930410.0
0.9999999850988388,1.0,23205274.0
0.9999999850988388,1.0,21614800.0
0.9999999850988388,1.0,23411060.0
0.9999999850988388,1.0,24162430.0
0.9999999850988388,1.0,23488954.0
0.9999999850988388,1.0,23712524.0
0.9999999850988388,1.0,24066756.0
0.9999999850988388,1.0,24147876.0
0.9999999850988388,1.0,24074882.0
0.9999999850988388,1.0,23476952.0
0.9999999850988388,1.0,23286960.0
0.9999999850988388,1.0,23324938.0
0.9999999850988388,1.0,22656018.0
0.9999999850988388,1.0,24716462.0
