init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
1.0,10124414.0,6,7,0,249,249
1.0,11343642.0,6,7,0,249,249
1.0,8676207.0,6,7,0,249,249
1.0,9377007.0,6,7,0,249,249
1.0,10574846.0,6,7,0,249,249
1.0,10243832.0,6,7,0,249,249
1.0,10914161.0,6,7,0,249,249
1.0,11030002.0,6,7,0,249,249
1.0,10378754.0,6,7,0,249,249
1.0,9700332.0,6,7,0,249,249
1.0,5366490.5,6,7,0,249,249
1.0,9986585.0,6,7,0,249,249
1.0,10433643.0,6,7,0,249,249
1.0,10239939.0,6,7,0,249,249
1.0,10013028.0,6,7,0,249,249
1.0,10664973.0,6,7,0,249,249
1.0,10050269.0,6,7,0,249,249
1.0,11193030.0,6,7,0,249,249
1.0,10303157.0,6,7,0,249,249
1.0,11230216.0,6,7,0,249,249
1.0,10751225.0,6,7,0,249,249
1.0,11033456.0,6,7,0,249,249
1.0,9302733.0,6,7,0,249,249
1.0,10481002.0,6,7,0,249,249
1.0,9195289.0,6,7,0,249,249
1.0,10426993.0,6,7,0,249,249
1.0,10477300.0,6,7,0,249,249
1.0,10984321.0,6,7,0,249,249
1.0,11417208.0,6,7,0,249,249
1.0,11839515.0,6,7,0,249,249
1.0,9643361.0,6,7,0,249,249
1.0,10427037.0,6,7,0,249,249
1.0,11119265.0,6,7,0,249,249
1.0,8578354.0,6,7,0,249,249
1.0,9463522.0,6,7,0,249,249
1.0,11050474.0,6,7,0,249,249
1.0,7535181.0,6,7,0,249,249
1.0,10872191.0,6,7,0,249,249
1.0,8412127.0,6,7,0,249,249
1.0,11261012.0,6,7,0,249,249
1.0,10692074.0,6,7,0,249,249
1.0,10207777.0,6,7,0,249,249
1.0,10168461.0,6,7,0,249,249
1.0,10945051.0,6,7,0,249,249
1.0,9690444.0,6,7,0,249,249
1.0,10377386.0,6,7,0,249,249
1.0,10024362.0,6,7,0,249,249
1.0,8245313.0,6,7,0,249,249
1.0,11018392.0,6,7,0,249,249
1.0,10193246.0,6,7,0,249,249
1.0,11548372.0,6,7,0,249,249
1.0,8956624.0,6,7,0,249,249
1.0,11540958.0,6,7,0,249,249
1.0,10414870.0,6,7,0,249,249
1.0,9167552.0,6,7,0,249,249
1.0,9561681.0,6,7,0,249,249
1.0,9772340.0,6,7,0,249,249
1.0,11704440.0,6,7,0,249,249
1.0,11662248.0,6,7,0,249,249
1.0,9835163.0,6,7,0,249,249
1.0,11047095.0,6,7,0,249,249
1.0,11165093.0,6,7,0,249,249
1.0,11336882.0,6,7,0,249,249
1.0,11381831.0,6,7,0,249,249
1.0,10408543.0,6,7,0,249,249
1.0,9809313.0,6,7,0,249,249
1.0,10989086.0,6,7,0,249,249
1.0,11781524.0,6,7,0,249,249
1.0,9531202.0,6,7,0,249,249
1.0,9677125.0,6,7,0,249,249
1.0,11090099.0,6,7,0,249,249
1.0,11795120.0,6,7,0,249,249
1.0,10550758.0,6,7,0,249,249
1.0,8863373.0,6,7,0,249,249
1.0,11967037.0,6,7,0,249,249
1.0,9736540.0,6,7,0,249,249
1.0,9909624.0,6,7,0,249,249
1.0,11547236.0,6,7,0,249,249
1.0,8476122.0,6,7,0,249,249
1.0,11278168.0,6,7,0,249,249
1.0,10590360.0,6,7,0,249,249
1.0,10185912.0,6,7,0,249,249
1.0,8264348.0,6,7,0,249,249
1.0,11504098.0,6,7,0,249,249
1.0,9533338.0,6,7,0,249,249
1.0,10193585.0,6,7,0,249,249
1.0,9975125.0,6,7,0,249,249
1.0,10705428.0,6,7,0,249,249
1.0,10823972.0,6,7,0,249,249
1.0,10222767.0,6,7,0,249,249
1.0,10326396.0,6,7,0,249,249
1.0,10251975.0,6,7,0,249,249
1.0,10721239.0,6,7,0,249,249
1.0,6565831.0,6,7,0,249,249
1.0,3204578.25,6,7,0,249,249
1.0,9220716.0,6,7,0,249,249
1.0,5759632.0,6,7,0,249,249
1.0,9383223.0,6,7,0,249,249
1.0,10211490.0,6,7,0,249,249
1.0,8636642.0,6,7,0,249,249
1.0,8716609.0,6,7,0,249,249
1.0,9673070.0,6,7,0,249,249
1.0,9089865.0,6,7,0,249,249
1.0,10959187.0,6,7,0,249,249
1.0,11522868.0,6,7,0,249,249
1.0,10047387.0,6,7,0,249,249
1.0,10445444.0,6,7,0,249,249
1.0,10935060.0,6,7,0,249,249
1.0,10184922.0,6,7,0,249,249
1.0,10900402.0,6,7,0,249,249
1.0,10665162.0,6,7,0,249,249
1.0,11029993.0,6,7,0,249,249
1.0,10500311.0,6,7,0,249,249
1.0,9649230.0,6,7,0,249,249
1.0,11391155.0,6,7,0,249,249
1.0,9321902.0,6,7,0,249,249
1.0,9793362.0,6,7,0,249,249
1.0,10633269.0,6,7,0,249,249
1.0,10117222.0,6,7,0,249,249
1.0,10860246.0,6,7,0,249,249
1.0,8385058.0,6,7,0,249,249
1.0,10699115.0,6,7,0,249,249
1.0,7560957.5,6,7,0,249,249
1.0,11527315.0,6,7,0,249,249
1.0,10933270.0,6,7,0,249,249
1.0,9523514.0,6,7,0,249,249
1.0,11158795.0,6,7,0,249,249
1.0,10374730.0,6,7,0,249,249
1.0,9938369.0,6,7,0,249,249
1.0,11330363.0,6,7,0,249,249
1.0,10304470.0,6,7,0,249,249
1.0,9282431.0,6,7,0,249,249
1.0,11507658.0,6,7,0,249,249
1.0,9778000.0,6,7,0,249,249
1.0,9633797.0,6,7,0,249,249
1.0,10428697.0,6,7,0,249,249
1.0,8882238.0,6,7,0,249,249
1.0,8837746.0,6,7,0,249,249
1.0,11568231.0,6,7,0,249,249
1.0,9884513.0,6,7,0,249,249
1.0,10519330.0,6,7,0,249,249
1.0,10323087.0,6,7,0,249,249
1.0,10107232.0,6,7,0,249,249
1.0,10085536.0,6,7,0,249,249
1.0,11160712.0,6,7,0,249,249
1.0,10807215.0,6,7,0,249,249
1.0,10235363.0,6,7,0,249,249
1.0,9309158.0,6,7,0,249,249
1.0,10638480.0,6,7,0,249,249
1.0,10574922.0,6,7,0,249,249
1.0,8429118.0,6,7,0,249,249
1.0,11166266.0,6,7,0,249,249
1.0,10091253.0,6,7,0,249,249
1.0,10132429.0,6,7,0,249,249
1.0,10690287.0,6,7,0,249,249
1.0,10314880.0,6,7,0,249,249
1.0,9258217.0,6,7,0,249,249
1.0,9644939.0,6,7,0,249,249
1.0,9499859.0,6,7,0,249,249
1.0,9080209.0,6,7,0,249,249
1.0,9862794.0,6,7,0,249,249
1.0,10218947.0,6,7,0,249,249
1.0,10070404.0,6,7,0,249,249
1.0,10179933.0,6,7,0,249,249
1.0,8890729.0,6,7,0,249,249
1.0,8959777.0,6,7,0,249,249
1.0,9521471.0,6,7,0,249,249
1.0,10930444.0,6,7,0,249,249
1.0,11046540.0,6,7,0,249,249
1.0,7703074.0,6,7,0,249,249
1.0,11459333.0,6,7,0,249,249
1.0,10583000.0,6,7,0,249,249
1.0,6799482.0,6,7,0,249,249
1.0,9907749.0,6,7,0,249,249
1.0,9290021.0,6,7,0,249,249
1.0,11364914.0,6,7,0,249,249
1.0,11696151.0,6,7,0,249,249
1.0,10691579.0,6,7,0,249,249
1.0,10172700.0,6,7,0,249,249
1.0,10810452.0,6,7,0,249,249
1.0,10061796.0,6,7,0,249,249
1.0,10219763.0,6,7,0,249,249
1.0,10372796.0,6,7,0,249,249
1.0,9533842.0,6,7,0,249,249
1.0,7700180.0,6,7,0,249,249
1.0,10571834.0,6,7,0,249,249
1.0,9689096.0,6,7,0,249,249
1.0,11190600.0,6,7,0,249,249
1.0,8253263.0,6,7,0,249,249
1.0,10957863.0,6,7,0,249,249
1.0,8897589.0,6,7,0,249,249
1.0,9939456.0,6,7,0,249,249
1.0,11389230.0,6,7,0,249,249
1.0,11278180.0,6,7,0,249,249
1.0,9658230.0,6,7,0,249,249
1.0,11258554.0,6,7,0,249,249
1.0,10690779.0,6,7,0,249,249
1.0,8772548.0,6,7,0,249,249
1.0,10199288.0,6,7,0,249,249
1.0,8860336.0,6,7,0,249,249
1.0,11733046.0,6,7,0,249,249
1.0,9334972.0,6,7,0,249,249
1.0,11183525.0,6,7,0,249,249
1.0,9927045.0,6,7,0,249,249
1.0,9377494.0,6,7,0,249,249
1.0,10403694.0,6,7,0,249,249
1.0,10725141.0,6,7,0,249,249
1.0,9491962.0,6,7,0,249,249
1.0,11094392.0,6,7,0,249,249
1.0,10108500.0,6,7,0,249,249
1.0,10356510.0,6,7,0,249,249
1.0,10663364.0,6,7,0,249,249
1.0,10757169.0,6,7,0,249,249
1.0,10403106.0,6,7,0,249,249
1.0,11048133.0,6,7,0,249,249
1.0,9916727.0,6,7,0,249,249
1.0,9348841.0,6,7,0,249,249
1.0,10899277.0,6,7,0,249,249
1.0,11651554.0,6,7,0,249,249
1.0,10878600.0,6,7,0,249,249
1.0,11156775.0,6,7,0,249,249
1.0,9990376.0,6,7,0,249,249
1.0,10631845.0,6,7,0,249,249
1.0,7080147.5,6,7,0,249,249
1.0,8362281.5,6,7,0,249,249
1.0,8494334.0,6,7,0,249,249
1.0,10100856.0,6,7,0,249,249
1.0,10449364.0,6,7,0,249,249
1.0,10538005.0,6,7,0,249,249
1.0,9443461.0,6,7,0,249,249
1.0,10562878.0,6,7,0,249,249
1.0,8988086.0,6,7,0,249,249
1.0,10748088.0,6,7,0,249,249
1.0,8033881.5,6,7,0,249,249
1.0,8251802.0,6,7,0,249,249
1.0,10287061.0,6,7,0,249,249
1.0,10559030.0,6,7,0,249,249
1.0,10724701.0,6,7,0,249,249
1.0,10046520.0,6,7,0,249,249
1.0,10258329.0,6,7,0,249,249
1.0,5452618.5,6,7,0,249,249
1.0,10212909.0,6,7,0,249,249
1.0,10375396.0,6,7,0,249,249
1.0,10205962.0,6,7,0,249,249
1.0,10181906.0,6,7,0,249,249
1.0,11689592.0,6,7,0,249,249
1.0,11077916.0,6,7,0,249,249
1.0,10613931.0,6,7,0,249,249
1.0,10254361.0,6,7,0,249,249
1.0,11031048.0,6,7,0,249,249
1.0,10881902.0,6,7,0,249,249
1.0,9629689.0,6,7,0,249,249
1.0,10886290.0,6,7,0,249,249
1.0,11151416.0,6,7,0,249,249
1.0,10599641.0,6,7,0,249,249
1.0,9573753.0,6,7,0,249,249
1.0,11092212.0,6,7,0,249,249
1.0,8307624.0,6,7,0,249,249
1.0,8989467.0,6,7,0,249,249
1.0,9620022.0,6,7,0,249,249
1.0,10691377.0,6,7,0,249,249
1.0,11156572.0,6,7,0,249,249
1.0,10562896.0,6,7,0,249,249
1.0,11289985.0,6,7,0,249,249
1.0,10884828.0,6,7,0,249,249
1.0,10514572.0,6,7,0,249,249
1.0,10653757.0,6,7,0,249,249
1.0,11270709.0,6,7,0,249,249
1.0,10822740.0,6,7,0,249,249
1.0,11196381.0,6,7,0,249,249
1.0,9812713.0,6,7,0,249,249
1.0,10128402.0,6,7,0,249,249
1.0,10607274.0,6,7,0,249,249
1.0,10457337.0,6,7,0,249,249
1.0,9469176.0,6,7,0,249,249
1.0,11014287.0,6,7,0,249,249
1.0,9895431.0,6,7,0,249,249
1.0,9954117.0,6,7,0,249,249
1.0,10814858.0,6,7,0,249,249
1.0,10824621.0,6,7,0,249,249
1.0,10941589.0,6,7,0,249,249
1.0,11296099.0,6,7,0,249,249
1.0,8164037.5,6,7,0,249,249
1.0,10022951.0,6,7,0,249,249
1.0,10615631.0,6,7,0,249,249
1.0,9958654.0,6,7,0,249,249
1.0,11071227.0,6,7,0,249,249
1.0,11521786.0,6,7,0,249,249
1.0,11310218.0,6,7,0,249,249
1.0,6354232.0,6,7,0,249,249
1.0,9329766.0,6,7,0,249,249
1.0,9836503.0,6,7,0,249,249
1.0,10416007.0,6,7,0,249,249
1.0,11536089.0,6,7,0,249,249
1.0,11043774.0,6,7,0,249,249
1.0,10814424.0,6,7,0,249,249
1.0,8566922.0,6,7,0,249,249
1.0,10884256.0,6,7,0,249,249
1.0,10664188.0,6,7,0,249,249
1.0,10977152.0,6,7,0,249,249
1.0,10791708.0,6,7,0,249,249
1.0,10596304.0,6,7,0,249,249
1.0,10646589.0,6,7,0,249,249
1.0,10678987.0,6,7,0,249,249
1.0,9510373.0,6,7,0,249,249
1.0,10851174.0,6,7,0,249,249
1.0,10939543.0,6,7,0,249,249
1.0,11111569.0,6,7,0,249,249
1.0,11424319.0,6,7,0,249,249
1.0,10911238.0,6,7,0,249,249
1.0,10645345.0,6,7,0,249,249
1.0,10777050.0,6,7,0,249,249
1.0,11047019.0,6,7,0,249,249
1.0,11303704.0,6,7,0,249,249
1.0,11269558.0,6,7,0,249,249
1.0,8821758.0,6,7,0,249,249
1.0,9774007.0,6,7,0,249,249
1.0,11236172.0,6,7,0,249,249
1.0,11091499.0,6,7,0,249,249
1.0,10132281.0,6,7,0,249,249
1.0,10040634.0,6,7,0,249,249
1.0,10430307.0,6,7,0,249,249
1.0,11194632.0,6,7,0,249,249
1.0,10487309.0,6,7,0,249,249
1.0,9776198.0,6,7,0,249,249
1.0,11425547.0,6,7,0,249,249
1.0,10708464.0,6,7,0,249,249
1.0,11275667.0,6,7,0,249,249
1.0,11099784.0,6,7,0,249,249
1.0,7853068.0,6,7,0,249,249
1.0,11460164.0,6,7,0,249,249
1.0,11530514.0,6,7,0,249,249
1.0,9873232.0,6,7,0,249,249
1.0,10609997.0,6,7,0,249,249
1.0,9733775.0,6,7,0,249,249
1.0,11229254.0,6,7,0,249,249
1.0,8583523.0,6,7,0,249,249
1.0,10156660.0,6,7,0,249,249
1.0,9922992.0,6,7,0,249,249
1.0,10245937.0,6,7,0,249,249
1.0,10699149.0,6,7,0,249,249
1.0,11106513.0,6,7,0,249,249
1.0,9330280.0,6,7,0,249,249
1.0,10907929.0,6,7,0,249,249
1.0,10159253.0,6,7,0,249,249
1.0,9617671.0,6,7,0,249,249
1.0,9746623.0,6,7,0,249,249
1.0,11338391.0,6,7,0,249,249
1.0,10034433.0,6,7,0,249,249
1.0,11026767.0,6,7,0,249,249
1.0,9675705.0,6,7,0,249,249
1.0,11603235.0,6,7,0,249,249
1.0,9237122.0,6,7,0,249,249
1.0,11040500.0,6,7,0,249,249
1.0,10484843.0,6,7,0,249,249
1.0,10947772.0,6,7,0,249,249
1.0,11490817.0,6,7,0,249,249
1.0,10338956.0,6,7,0,249,249
1.0,8494359.0,6,7,0,249,249
1.0,10320938.0,6,7,0,249,249
1.0,7944414.5,6,7,0,249,249
1.0,11142725.0,6,7,0,249,249
1.0,11383892.0,6,7,0,249,249
1.0,9624806.0,6,7,0,249,249
1.0,11315083.0,6,7,0,249,249
1.0,9732795.0,6,7,0,249,249
1.0,10347546.0,6,7,0,249,249
1.0,10340320.0,6,7,0,249,249
1.0,10617797.0,6,7,0,249,249
1.0,11060122.0,6,7,0,249,249
1.0,10806646.0,6,7,0,249,249
1.0,10341206.0,6,7,0,249,249
1.0,9770332.0,6,7,0,249,249
1.0,10163477.0,6,7,0,249,249
1.0,9459296.0,6,7,0,249,249
1.0,10781395.0,6,7,0,249,249
1.0,10437588.0,6,7,0,249,249
1.0,8340042.0,6,7,0,249,249
1.0,9835237.0,6,7,0,249,249
1.0,7630158.0,6,7,0,249,249
1.0,10747601.0,6,7,0,249,249
1.0,10530319.0,6,7,0,249,249
1.0,11089179.0,6,7,0,249,249
1.0,11288771.0,6,7,0,249,249
1.0,11015871.0,6,7,0,249,249
1.0,10041246.0,6,7,0,249,249
1.0,10812036.0,6,7,0,249,249
1.0,9448994.0,6,7,0,249,249
1.0,9102272.0,6,7,0,249,249
1.0,10230823.0,6,7,0,249,249
1.0,10868982.0,6,7,0,249,249
1.0,11010316.0,6,7,0,249,249
1.0,1953613.25,6,7,0,249,249
1.0,9956554.0,6,7,0,249,249
1.0,9801663.0,6,7,0,249,249
1.0,10901786.0,6,7,0,249,249
1.0,7169367.0,6,7,0,249,249
1.0,11757134.0,6,7,0,249,249
1.0,11065614.0,6,7,0,249,249
1.0,11046412.0,6,7,0,249,249
1.0,10033084.0,6,7,0,249,249
1.0,9203614.0,6,7,0,249,249
1.0,10342078.0,6,7,0,249,249
1.0,9691675.0,6,7,0,249,249
1.0,11065980.0,6,7,0,249,249
1.0,11227210.0,6,7,0,249,249
1.0,10661100.0,6,7,0,249,249
1.0,10983934.0,6,7,0,249,249
1.0,9388892.0,6,7,0,249,249
1.0,8438130.0,6,7,0,249,249
1.0,10195394.0,6,7,0,249,249
1.0,10822084.0,6,7,0,249,249
1.0,7687554.5,6,7,0,249,249
1.0,10050174.0,6,7,0,249,249
1.0,9940122.0,6,7,0,249,249
1.0,9707280.0,6,7,0,249,249
1.0,8770574.0,6,7,0,249,249
1.0,8119135.0,6,7,0,249,249
1.0,11101848.0,6,7,0,249,249
1.0,10870609.0,6,7,0,249,249
1.0,10966754.0,6,7,0,249,249
1.0,8630277.0,6,7,0,249,249
1.0,11291426.0,6,7,0,249,249
1.0,9491542.0,6,7,0,249,249
1.0,9859960.0,6,7,0,249,249
1.0,10810967.0,6,7,0,249,249
1.0,10710494.0,6,7,0,249,249
1.0,9905994.0,6,7,0,249,249
1.0,9942696.0,6,7,0,249,249
1.0,10468810.0,6,7,0,249,249
1.0,9820872.0,6,7,0,249,249
1.0,8722671.0,6,7,0,249,249
1.0,7487727.0,6,7,0,249,249
1.0,9869000.0,6,7,0,249,249
1.0,9765633.0,6,7,0,249,249
1.0,10655067.0,6,7,0,249,249
1.0,10344562.0,6,7,0,249,249
1.0,10258301.0,6,7,0,249,249
1.0,9221323.0,6,7,0,249,249
1.0,8930272.0,6,7,0,249,249
1.0,11156907.0,6,7,0,249,249
1.0,11828837.0,6,7,0,249,249
1.0,10903993.0,6,7,0,249,249
1.0,8672918.0,6,7,0,249,249
1.0,8832776.0,6,7,0,249,249
1.0,10519830.0,6,7,0,249,249
1.0,10337827.0,6,7,0,249,249
1.0,11518469.0,6,7,0,249,249
1.0,10086930.0,6,7,0,249,249
1.0,10075321.0,6,7,0,249,249
1.0,10324268.0,6,7,0,249,249
1.0,9202964.0,6,7,0,249,249
1.0,10095289.0,6,7,0,249,249
1.0,9184364.0,6,7,0,249,249
1.0,10395698.0,6,7,0,249,249
1.0,10667357.0,6,7,0,249,249
1.0,9742984.0,6,7,0,249,249
1.0,9965834.0,6,7,0,249,249
1.0,9860917.0,6,7,0,249,249
1.0,10210538.0,6,7,0,249,249
1.0,8800354.0,6,7,0,249,249
1.0,9863247.0,6,7,0,249,249
1.0,8865267.0,6,7,0,249,249
1.0,9683011.0,6,7,0,249,249
1.0,9152593.0,6,7,0,249,249
1.0,10839700.0,6,7,0,249,249
1.0,9879583.0,6,7,0,249,249
1.0,10764130.0,6,7,0,249,249
1.0,6776395.0,6,7,0,249,249
1.0,10554853.0,6,7,0,249,249
1.0,5454194.0,6,7,0,249,249
1.0,7567735.0,6,7,0,249,249
1.0,10425123.0,6,7,0,249,249
1.0,10304348.0,6,7,0,249,249
1.0,8897800.0,6,7,0,249,249
1.0,9895573.0,6,7,0,249,249
1.0,11602846.0,6,7,0,249,249
1.0,11306739.0,6,7,0,249,249
1.0,9981358.0,6,7,0,249,249
1.0,10424264.0,6,7,0,249,249
1.0,10758059.0,6,7,0,249,249
1.0,10955171.0,6,7,0,249,249
1.0,10815292.0,6,7,0,249,249
1.0,11025527.0,6,7,0,249,249
1.0,11306509.0,6,7,0,249,249
1.0,10966280.0,6,7,0,249,249
1.0,10782407.0,6,7,0,249,249
1.0,9898897.0,6,7,0,249,249
1.0,10579781.0,6,7,0,249,249
1.0,10146323.0,6,7,0,249,249
1.0,10392962.0,6,7,0,249,249
1.0,10214421.0,6,7,0,249,249
1.0,10376701.0,6,7,0,249,249
1.0,10444556.0,6,7,0,249,249
1.0,8834757.0,6,7,0,249,249
1.0,10955892.0,6,7,0,249,249
1.0,9824104.0,6,7,0,249,249
1.0,9672360.0,6,7,0,249,249
1.0,11053397.0,6,7,0,249,249
1.0,11796953.0,6,7,0,249,249
1.0,10394498.0,6,7,0,249,249
1.0,11104225.0,6,7,0,249,249
1.0,10398489.0,6,7,0,249,249
1.0,10426957.0,6,7,0,249,249
1.0,10322024.0,6,7,0,249,249
1.0,7848478.5,6,7,0,249,249
1.0,8658904.0,6,7,0,249,249
1.0,7995240.5,6,7,0,249,249
1.0,9334318.0,6,7,0,249,249
1.0,9281567.0,6,7,0,249,249
1.0,10181196.0,6,7,0,249,249
1.0,11174986.0,6,7,0,249,249
1.0,10590349.0,6,7,0,249,249
1.0,10920486.0,6,7,0,249,249
1.0,11389832.0,6,7,0,249,249
1.0,10366375.0,6,7,0,249,249
1.0,10790811.0,6,7,0,249,249
1.0,10258473.0,6,7,0,249,249
1.0,9338578.0,6,7,0,249,249
1.0,10509617.0,6,7,0,249,249
1.0,9709939.0,6,7,0,249,249
1.0,11179016.0,6,7,0,249,249
1.0,10313768.0,6,7,0,249,249
1.0,10558382.0,6,7,0,249,249
1.0,9092178.0,6,7,0,249,249
1.0,10761425.0,6,7,0,249,249
1.0,8272650.0,6,7,0,249,249
1.0,10173037.0,6,7,0,249,249
1.0,10542167.0,6,7,0,249,249
1.0,9684519.0,6,7,0,249,249
1.0,10105930.0,6,7,0,249,249
1.0,10133728.0,6,7,0,249,249
1.0,10861483.0,6,7,0,249,249
1.0,10061232.0,6,7,0,249,249
1.0,10424081.0,6,7,0,249,249
1.0,9338781.0,6,7,0,249,249
1.0,10680823.0,6,7,0,249,249
1.0,9753644.0,6,7,0,249,249
