init_bhi_fixed_weights,eval_reward_unnormalized
1.0,10285242.0
1.0,10142695.0
1.0,9924798.0
1.0,10550931.0
1.0,10119165.0
1.0,10083802.0
1.0,10475046.0
1.0,10478448.0
1.0,9625706.0
1.0,10837079.0
1.0,9845955.0
1.0,9683286.0
1.0,10444905.0
1.0,11147237.0
1.0,10962154.0
1.0,10240647.0
1.0,9916893.0
1.0,9368099.0
1.0,10529182.0
1.0,10250830.0
1.0,7678542.0
1.0,6427195.0
1.0,10340335.0
1.0,8637931.0
1.0,9188705.0
1.0,10197362.0
1.0,9641652.0
1.0,10886978.0
1.0,10963148.0
1.0,10503042.0
1.0,9945338.0
1.0,9961073.0
1.0,10332003.0
1.0,9374386.0
1.0,10605572.0
1.0,9996833.0
1.0,9357961.0
1.0,8810495.0
1.0,10491298.0
1.0,9858331.0
1.0,10666460.0
1.0,10670602.0
1.0,9653654.0
1.0,8956414.0
1.0,10172871.0
1.0,8243627.5
1.0,8644408.0
1.0,10134416.0
1.0,11078788.0
1.0,10401504.0
1.0,9948928.0
1.0,8551095.0
1.0,9798437.0
1.0,9317041.0
1.0,9146814.0
1.0,10991513.0
1.0,10080222.0
1.0,10606274.0
1.0,10223247.0
1.0,10413286.0
1.0,10090255.0
1.0,9434163.0
1.0,7969000.5
1.0,10402617.0
1.0,10303178.0
1.0,8774608.0
1.0,10410912.0
1.0,11017260.0
1.0,10673057.0
1.0,10694289.0
1.0,10175088.0
1.0,10741468.0
1.0,10769924.0
1.0,10609457.0
1.0,10272380.0
1.0,9248224.0
1.0,10245533.0
1.0,10579148.0
1.0,9970311.0
1.0,9268788.0
1.0,10796842.0
1.0,10477792.0
1.0,9913326.0
1.0,10430430.0
1.0,10577550.0
1.0,10138982.0
1.0,9882988.0
1.0,9936292.0
1.0,10770874.0
1.0,7504681.5
1.0,10172094.0
1.0,9515974.0
1.0,10166491.0
1.0,10311535.0
1.0,11143510.0
1.0,10231989.0
1.0,9924836.0
1.0,10297640.0
1.0,10652782.0
1.0,10608806.0
1.0,9920333.0
1.0,10504415.0
1.0,7802047.0
1.0,9399008.0
1.0,9962138.0
1.0,9961348.0
1.0,10329432.0
1.0,10860784.0
1.0,10597282.0
1.0,9282039.0
1.0,10153572.0
1.0,10764884.0
1.0,10527795.0
1.0,8311593.0
1.0,10090161.0
1.0,10687460.0
1.0,10262240.0
1.0,9753477.0
1.0,9651970.0
1.0,10923785.0
1.0,10774052.0
1.0,11073960.0
1.0,9216392.0
1.0,10571053.0
1.0,10227931.0
1.0,10226952.0
1.0,8675844.0
1.0,9999480.0
1.0,11144941.0
1.0,9630356.0
1.0,11006027.0
1.0,10612694.0
1.0,10784689.0
1.0,10171969.0
1.0,9203863.0
1.0,11091804.0
1.0,10056746.0
1.0,10202377.0
1.0,10017499.0
1.0,11029788.0
1.0,10388377.0
1.0,10368685.0
1.0,10151270.0
1.0,10230429.0
1.0,10238702.0
1.0,10715546.0
1.0,10468178.0
1.0,10236481.0
1.0,9782976.0
1.0,10326178.0
1.0,10769175.0
1.0,9946435.0
1.0,10221632.0
1.0,10160625.0
1.0,9249653.0
1.0,10022382.0
1.0,9606403.0
1.0,10549098.0
1.0,9676965.0
1.0,9905802.0
1.0,9940704.0
1.0,10757408.0
1.0,10009177.0
1.0,10265697.0
1.0,10343785.0
1.0,9827550.0
1.0,10841341.0
1.0,9932551.0
1.0,10369764.0
1.0,10987578.0
1.0,10397314.0
1.0,10133856.0
1.0,10321112.0
1.0,9340924.0
1.0,10163438.0
1.0,10774092.0
1.0,10425128.0
1.0,10025137.0
1.0,10700904.0
1.0,9842994.0
1.0,9142036.0
1.0,9894903.0
1.0,10559275.0
1.0,10490145.0
1.0,9766814.0
1.0,10680132.0
1.0,9438764.0
1.0,9985738.0
1.0,10227092.0
1.0,9406170.0
1.0,10917446.0
1.0,10808143.0
1.0,9148759.0
1.0,9541902.0
1.0,8627536.0
1.0,10334863.0
1.0,10537863.0
1.0,11032830.0
1.0,10353154.0
1.0,9848659.0
1.0,10262729.0
1.0,10037696.0
1.0,9937678.0
1.0,11037582.0
1.0,9720469.0
1.0,10946305.0
1.0,9652820.0
1.0,10184354.0
1.0,9462300.0
1.0,9754607.0
1.0,9940273.0
1.0,10682618.0
1.0,10762685.0
1.0,10791260.0
1.0,11223055.0
1.0,10197500.0
1.0,10600842.0
1.0,10798202.0
1.0,10017602.0
1.0,10499269.0
1.0,10329343.0
1.0,9542530.0
1.0,9836666.0
1.0,10793738.0
1.0,10570578.0
1.0,9994033.0
1.0,7535918.5
1.0,10679453.0
1.0,9811222.0
1.0,10053193.0
1.0,10101366.0
1.0,10195218.0
1.0,10873994.0
1.0,10292575.0
1.0,10409346.0
1.0,10638576.0
1.0,10411858.0
1.0,10036331.0
1.0,10281662.0
1.0,10171161.0
1.0,9508051.0
1.0,9975118.0
1.0,9979729.0
1.0,10478884.0
1.0,10269287.0
1.0,9705132.0
1.0,10339935.0
1.0,9885134.0
1.0,9982530.0
1.0,10342668.0
1.0,10216453.0
1.0,9277655.0
1.0,9698163.0
1.0,10574486.0
1.0,10318756.0
1.0,10915925.0
1.0,8706807.0
1.0,10399612.0
1.0,10486845.0
1.0,10269453.0
1.0,9821298.0
1.0,10547960.0
1.0,10684334.0
1.0,10867202.0
1.0,9895323.0
1.0,10449124.0
1.0,9964121.0
1.0,10447767.0
1.0,10066344.0
1.0,9826220.0
1.0,10658307.0
1.0,9409031.0
1.0,9749235.0
1.0,9528246.0
1.0,10560891.0
1.0,10620467.0
1.0,10475072.0
1.0,10917270.0
1.0,10168253.0
1.0,10583127.0
1.0,10107299.0
1.0,10629652.0
1.0,10451957.0
1.0,9230818.0
1.0,9545230.0
1.0,10810510.0
1.0,10828500.0
1.0,9661163.0
1.0,10649162.0
1.0,9884902.0
1.0,10123514.0
1.0,10833727.0
1.0,10525843.0
1.0,9779202.0
1.0,9498356.0
1.0,9947435.0
1.0,10391299.0
1.0,10827951.0
1.0,10898943.0
1.0,10706441.0
1.0,9997640.0
1.0,10926421.0
1.0,10607227.0
1.0,10187289.0
1.0,10997965.0
1.0,10333540.0
1.0,10436262.0
1.0,10499164.0
1.0,8246396.5
1.0,9642410.0
1.0,10598904.0
1.0,10090538.0
1.0,10512594.0
1.0,10270379.0
1.0,10932693.0
1.0,9585212.0
1.0,9935888.0
1.0,10305666.0
1.0,9192211.0
1.0,10255934.0
1.0,10603119.0
1.0,10791106.0
1.0,10107636.0
1.0,10493886.0
1.0,10463504.0
1.0,10270451.0
1.0,10184147.0
1.0,10959820.0
1.0,10938138.0
1.0,10557086.0
