init_bhi_fixed_weights,eval_reward_unnormalized
1.0,10640762.0
1.0,10296741.0
1.0,11109134.0
1.0,9092922.0
1.0,5429511.5
1.0,8408767.0
1.0,10938850.0
1.0,10169170.0
1.0,9896053.0
1.0,10544226.0
1.0,9545402.0
1.0,10250202.0
1.0,11117176.0
1.0,11829122.0
1.0,10093866.0
1.0,10629649.0
1.0,11153815.0
1.0,9713702.0
1.0,11382559.0
1.0,10729901.0
1.0,10654198.0
1.0,7826202.0
1.0,10530662.0
1.0,7832314.0
1.0,10814224.0
1.0,10688402.0
1.0,10695272.0
1.0,9673067.0
1.0,9521716.0
1.0,10786460.0
1.0,10426163.0
1.0,10149833.0
1.0,11597519.0
1.0,9764430.0
1.0,11350005.0
1.0,9922656.0
1.0,8436432.0
1.0,8028730.0
1.0,11141043.0
1.0,11100846.0
1.0,10505264.0
1.0,10368492.0
1.0,9817013.0
1.0,9935824.0
1.0,11467897.0
1.0,10449843.0
1.0,11160192.0
1.0,11314433.0
1.0,9740405.0
1.0,10767382.0
1.0,11529775.0
1.0,10484314.0
1.0,8961128.0
1.0,9867947.0
1.0,9783623.0
1.0,8574521.0
1.0,10389307.0
1.0,10515488.0
1.0,8394896.0
1.0,9341652.0
1.0,10918266.0
1.0,10948987.0
1.0,10758610.0
1.0,9932108.0
1.0,10470327.0
1.0,11605353.0
1.0,10616936.0
1.0,10504269.0
1.0,11364734.0
1.0,10903992.0
1.0,9754366.0
1.0,10282685.0
1.0,10053863.0
1.0,10909408.0
1.0,10034339.0
1.0,11295572.0
1.0,10818340.0
1.0,11463550.0
1.0,10679788.0
1.0,10656029.0
1.0,10595033.0
1.0,8378590.5
1.0,11747326.0
1.0,7376525.0
1.0,10984385.0
1.0,10761462.0
1.0,7956182.0
1.0,11158277.0
1.0,9942836.0
1.0,10607679.0
1.0,9629365.0
1.0,10336545.0
1.0,9502176.0
1.0,10542262.0
1.0,4735733.0
1.0,9846945.0
1.0,11688587.0
1.0,10774307.0
1.0,11683154.0
1.0,10959715.0
1.0,9670061.0
1.0,10780192.0
1.0,9709104.0
1.0,9455576.0
1.0,10613040.0
1.0,10781606.0
1.0,11138567.0
1.0,10197149.0
1.0,11187937.0
1.0,9794734.0
1.0,9831619.0
1.0,10581925.0
1.0,10977331.0
1.0,7846004.0
1.0,9136899.0
1.0,11277321.0
1.0,9198818.0
1.0,10532595.0
1.0,10752196.0
1.0,11285935.0
1.0,10531178.0
1.0,11154013.0
1.0,10953474.0
1.0,8967811.0
1.0,7971853.0
1.0,10869816.0
1.0,9784320.0
1.0,9010223.0
1.0,10459049.0
1.0,9917151.0
1.0,10091363.0
1.0,10562704.0
1.0,9060611.0
1.0,10017090.0
1.0,10426413.0
1.0,8852732.0
1.0,9743394.0
1.0,10288993.0
1.0,10400367.0
1.0,10773231.0
1.0,9809225.0
1.0,11069062.0
1.0,11081367.0
1.0,11970595.0
1.0,10728078.0
1.0,10399798.0
1.0,10529954.0
1.0,8949286.0
1.0,8855049.0
1.0,11366170.0
1.0,10987987.0
1.0,9512785.0
1.0,9835314.0
1.0,10936249.0
1.0,11035604.0
1.0,11387007.0
1.0,10757761.0
1.0,11246952.0
1.0,10351145.0
1.0,9230428.0
1.0,11035223.0
1.0,9506506.0
1.0,11134141.0
1.0,10328572.0
1.0,10889049.0
1.0,10067179.0
1.0,10840086.0
1.0,10930293.0
1.0,10167115.0
1.0,10814935.0
1.0,9268900.0
1.0,9949979.0
1.0,8614976.0
1.0,10250057.0
1.0,11619844.0
1.0,8775858.0
1.0,10566406.0
1.0,8773132.0
1.0,9644642.0
1.0,10316290.0
1.0,10745465.0
1.0,10152605.0
1.0,9163867.0
1.0,11345612.0
1.0,10405313.0
1.0,11013487.0
1.0,10493916.0
1.0,9674734.0
1.0,9065046.0
1.0,5829050.5
1.0,10358823.0
1.0,11121405.0
1.0,10646320.0
1.0,10692373.0
1.0,11424113.0
1.0,10163249.0
1.0,11424630.0
1.0,8488787.0
1.0,8278032.5
1.0,9973788.0
1.0,10667528.0
1.0,11161568.0
1.0,8126524.5
1.0,11553534.0
1.0,11002961.0
1.0,9278650.0
1.0,10990303.0
1.0,9013375.0
1.0,10369066.0
1.0,9977182.0
1.0,11026904.0
1.0,10232642.0
1.0,10912608.0
1.0,10451844.0
1.0,11081862.0
1.0,9547300.0
1.0,8992900.0
1.0,10393922.0
1.0,11012138.0
1.0,10195482.0
1.0,10504649.0
1.0,10578105.0
1.0,11216644.0
1.0,10141804.0
1.0,10278680.0
1.0,9975288.0
1.0,11209066.0
1.0,11382532.0
1.0,11799517.0
1.0,6783278.5
1.0,10221301.0
1.0,9172126.0
1.0,10737207.0
1.0,11062627.0
1.0,10858432.0
1.0,11235253.0
1.0,10274923.0
1.0,10154843.0
1.0,9715421.0
1.0,7600157.5
1.0,11714806.0
1.0,10607578.0
1.0,10482007.0
1.0,9861874.0
1.0,7650974.5
1.0,10061668.0
1.0,10578898.0
1.0,9579646.0
1.0,9442958.0
1.0,10685520.0
1.0,9700362.0
1.0,10829499.0
1.0,10376266.0
1.0,10265694.0
1.0,9801512.0
1.0,8300365.5
1.0,11175995.0
1.0,9440564.0
1.0,9622219.0
1.0,6064795.0
1.0,9544172.0
1.0,10944602.0
1.0,10472627.0
1.0,11178496.0
1.0,8208387.0
1.0,11743646.0
1.0,10008722.0
1.0,11902339.0
1.0,10652215.0
1.0,11190720.0
1.0,9411919.0
1.0,7460714.5
1.0,10539024.0
1.0,10731014.0
1.0,11505021.0
1.0,9371168.0
1.0,8049979.5
1.0,10839626.0
1.0,9553535.0
1.0,9342926.0
1.0,8662844.0
1.0,10491832.0
1.0,11164774.0
1.0,10413431.0
1.0,9990866.0
1.0,11099352.0
1.0,10799211.0
1.0,10648318.0
1.0,11238721.0
1.0,10226322.0
1.0,10097637.0
1.0,9012233.0
1.0,10173321.0
1.0,10858229.0
1.0,11478537.0
1.0,10250887.0
1.0,10649656.0
1.0,11139857.0
1.0,10026096.0
1.0,9224982.0
1.0,10293668.0
1.0,9566146.0
1.0,10827879.0
1.0,10878789.0
1.0,10779054.0
1.0,10665553.0
1.0,10127054.0
1.0,9559653.0
1.0,10301772.0
1.0,10080509.0
1.0,10364277.0
1.0,11455361.0
1.0,10563684.0
1.0,10129565.0
1.0,10653548.0
1.0,9005975.0
1.0,9939803.0
1.0,7457995.5
1.0,9856756.0
1.0,9264972.0
1.0,11303934.0
1.0,10760598.0
1.0,9893733.0
1.0,9844437.0
1.0,10389548.0
1.0,10991218.0
1.0,10194480.0
1.0,11186180.0
1.0,10120687.0
1.0,9159128.0
1.0,10402090.0
1.0,9450095.0
1.0,10024796.0
1.0,11070400.0
1.0,9867651.0
1.0,11256225.0
1.0,10212950.0
1.0,10394674.0
1.0,11421585.0
1.0,11047130.0
1.0,10580534.0
1.0,9808673.0
1.0,10696162.0
1.0,10356369.0
1.0,11495137.0
1.0,9898586.0
1.0,11327196.0
1.0,9922407.0
1.0,7930319.0
1.0,10369958.0
1.0,9886328.0
1.0,8464999.0
1.0,10143544.0
1.0,10963688.0
1.0,10522042.0
1.0,10044277.0
1.0,10637692.0
1.0,11813903.0
1.0,11060132.0
1.0,8595418.0
1.0,11215982.0
1.0,10193872.0
1.0,11269192.0
1.0,9486380.0
1.0,11006654.0
1.0,8739746.0
1.0,9976505.0
1.0,10480316.0
1.0,11332220.0
1.0,9075671.0
1.0,9685315.0
1.0,11413105.0
1.0,11063753.0
1.0,10957865.0
1.0,9823407.0
1.0,10877924.0
1.0,10836415.0
1.0,10487128.0
1.0,10836083.0
1.0,9033575.0
1.0,10706932.0
1.0,11177798.0
1.0,9560044.0
1.0,10760982.0
1.0,10673932.0
1.0,10289166.0
1.0,10087716.0
1.0,10846768.0
1.0,7395840.5
1.0,7569704.0
1.0,8693138.0
1.0,8482122.0
1.0,10211486.0
1.0,10520085.0
1.0,9955218.0
1.0,11648284.0
1.0,11376456.0
1.0,11262804.0
1.0,8693679.0
1.0,10196471.0
1.0,8388980.0
1.0,10574504.0
1.0,10585060.0
1.0,11580056.0
1.0,8553358.0
1.0,10430698.0
1.0,10396114.0
1.0,9444911.0
1.0,10811142.0
1.0,9771290.0
1.0,10654388.0
1.0,9540673.0
1.0,10385708.0
1.0,10452691.0
1.0,10853243.0
1.0,10333403.0
1.0,9073152.0
1.0,11272436.0
1.0,7658293.5
1.0,8164453.0
1.0,11630369.0
1.0,11191985.0
1.0,9709903.0
1.0,10733015.0
1.0,8414031.0
1.0,10340585.0
1.0,10568853.0
1.0,4348260.0
1.0,10422070.0
1.0,9515380.0
1.0,10914073.0
1.0,9989932.0
1.0,10708733.0
1.0,7728961.0
1.0,11489946.0
1.0,11231617.0
1.0,11271812.0
1.0,11103185.0
1.0,11132148.0
1.0,9604439.0
1.0,9890720.0
1.0,11271155.0
1.0,9620838.0
1.0,7567791.0
1.0,10611240.0
1.0,10560094.0
1.0,10766268.0
1.0,10455451.0
1.0,10126460.0
1.0,6723296.0
1.0,11092371.0
1.0,11038354.0
1.0,10391360.0
1.0,11260949.0
1.0,10567098.0
1.0,10701512.0
1.0,9811763.0
1.0,8661292.0
1.0,10202700.0
1.0,10836190.0
1.0,10541642.0
1.0,11064994.0
1.0,10948991.0
1.0,8931829.0
1.0,10619649.0
1.0,9707513.0
1.0,8835182.0
1.0,10944022.0
1.0,10987831.0
1.0,10482239.0
1.0,11018736.0
1.0,8667746.0
1.0,10064323.0
1.0,10839800.0
1.0,10045849.0
1.0,10845758.0
1.0,10683372.0
1.0,10620780.0
1.0,10172885.0
1.0,10002770.0
1.0,6709103.5
1.0,10150542.0
1.0,9187118.0
1.0,10229764.0
1.0,9947056.0
1.0,10208492.0
1.0,11619763.0
1.0,7142390.0
1.0,11062721.0
1.0,11604167.0
1.0,10706675.0
1.0,10326339.0
1.0,9303504.0
1.0,11330969.0
1.0,9511400.0
1.0,10101989.0
1.0,9084811.0
1.0,11014695.0
1.0,10333377.0
1.0,10308230.0
1.0,11379517.0
1.0,10358168.0
1.0,9735441.0
1.0,10379971.0
1.0,10018918.0
1.0,10402835.0
1.0,9702403.0
1.0,11262020.0
1.0,10279320.0
1.0,10736959.0
1.0,9887664.0
1.0,10058272.0
1.0,10072640.0
1.0,4851805.5
1.0,9940689.0
1.0,10425572.0
1.0,11355393.0
1.0,11678787.0
1.0,10618818.0
1.0,10047325.0
1.0,9912963.0
1.0,9520874.0
1.0,10607074.0
1.0,9868981.0
1.0,10711938.0
1.0,10406171.0
1.0,9024812.0
1.0,11194038.0
1.0,10448995.0
1.0,8993583.0
1.0,10552210.0
1.0,10526385.0
1.0,10401924.0
1.0,9956501.0
1.0,8380454.5
1.0,11009969.0
1.0,11453259.0
1.0,9556001.0
1.0,11017688.0
1.0,11118979.0
1.0,9315864.0
1.0,10933032.0
1.0,10496386.0
1.0,10765350.0
1.0,8572684.0
1.0,9700188.0
1.0,9755207.0
1.0,9559860.0
1.0,11071662.0
1.0,12006026.0
1.0,7433088.5
1.0,11329419.0
1.0,9707274.0
1.0,10885511.0
1.0,10471906.0
1.0,10264100.0
1.0,11307334.0
1.0,9274379.0
1.0,10915564.0
1.0,11084185.0
1.0,10694006.0
1.0,10705249.0
1.0,9333457.0
1.0,9574578.0
1.0,10568886.0
1.0,7444086.0
1.0,9198378.0
1.0,10062931.0
1.0,10805284.0
1.0,9221551.0
1.0,11784824.0
1.0,10320701.0
1.0,11160124.0
1.0,10896640.0
1.0,11431834.0
1.0,10036292.0
1.0,7585789.5
1.0,10131023.0
1.0,10771533.0
1.0,10544839.0
1.0,11284157.0
1.0,11015331.0
1.0,9951764.0
1.0,10419318.0
1.0,9375626.0
1.0,10768877.0
1.0,10429574.0
1.0,10467321.0
1.0,10711744.0
1.0,10948078.0
1.0,10594283.0
1.0,9574369.0
1.0,10423048.0
1.0,8723308.0
1.0,10659013.0
1.0,11130811.0
1.0,10439194.0
1.0,10577134.0
1.0,10351701.0
1.0,9261697.0
1.0,11448042.0
1.0,11621792.0
1.0,9844515.0
1.0,9637390.0
1.0,10706887.0
1.0,10167890.0
1.0,11012521.0
1.0,10941568.0
1.0,10892176.0
1.0,9802206.0
1.0,10627143.0
1.0,9336246.0
1.0,11603123.0
1.0,10116613.0
1.0,10041411.0
1.0,6785671.0
1.0,11259197.0
1.0,10350857.0
1.0,9366304.0
1.0,10157233.0
1.0,10682928.0
1.0,10432956.0
1.0,10615344.0
1.0,6996379.5
1.0,10747200.0
1.0,10578759.0
1.0,11450140.0
1.0,11263170.0
1.0,8917486.0
1.0,9430914.0
1.0,11539878.0
1.0,10631948.0
1.0,10309014.0
1.0,9343597.0
1.0,10906555.0
1.0,10046021.0
1.0,11284995.0
1.0,10416597.0
1.0,9960174.0
1.0,8268332.5
1.0,10570698.0
1.0,10989936.0
1.0,9445446.0
1.0,8373176.5
1.0,8723997.0
1.0,6700186.0
