init_bhi_fixed_weights,eval_reward_unnormalized
1.0,25795378.0
1.0,25359446.0
1.0,25651696.0
1.0,25721694.0
1.0,25585996.0
1.0,24188014.0
1.0,25961880.0
1.0,25950496.0
1.0,24481916.0
1.0,25533878.0
1.0,25903112.0
1.0,26701574.0
1.0,25235802.0
1.0,25742136.0
1.0,25586070.0
1.0,25470956.0
1.0,23233290.0
1.0,24903834.0
1.0,24992492.0
1.0,25862602.0
1.0,25885708.0
1.0,26135052.0
1.0,25493570.0
1.0,25156928.0
1.0,26105784.0
1.0,26293276.0
1.0,25990648.0
1.0,25750178.0
1.0,25165906.0
1.0,25495540.0
1.0,26026282.0
1.0,26306122.0
1.0,24651666.0
1.0,25808282.0
1.0,25745850.0
1.0,25937128.0
1.0,25273346.0
1.0,25022360.0
1.0,25252586.0
1.0,22951612.0
1.0,23385216.0
1.0,25210546.0
1.0,25621976.0
1.0,26490602.0
1.0,25071430.0
1.0,25943348.0
1.0,24191816.0
1.0,24873284.0
1.0,25965004.0
1.0,24575912.0
1.0,25599288.0
1.0,25714148.0
1.0,26003044.0
1.0,24568494.0
1.0,23427390.0
1.0,25192264.0
1.0,26149014.0
1.0,25128896.0
1.0,25509958.0
1.0,26387308.0
1.0,26291312.0
1.0,26500550.0
1.0,24976884.0
1.0,25340712.0
1.0,25585718.0
1.0,26645110.0
1.0,26129318.0
1.0,26080858.0
1.0,25936158.0
1.0,24892180.0
1.0,25391288.0
1.0,25750008.0
1.0,24966566.0
1.0,25642628.0
1.0,24915222.0
1.0,25718182.0
1.0,26104582.0
1.0,24963088.0
1.0,24769280.0
1.0,26016040.0
1.0,25967716.0
1.0,25134920.0
1.0,24785612.0
1.0,25914774.0
1.0,26006978.0
1.0,25834804.0
1.0,26106082.0
1.0,25593924.0
1.0,24919110.0
1.0,26048822.0
1.0,25496944.0
1.0,25743652.0
1.0,25319240.0
1.0,25528226.0
1.0,25706504.0
1.0,24911614.0
1.0,25961660.0
1.0,25536572.0
1.0,26362992.0
1.0,25959242.0
1.0,25953570.0
1.0,25892936.0
1.0,23163644.0
1.0,26103220.0
1.0,25225982.0
1.0,26237796.0
1.0,24073872.0
1.0,26175568.0
1.0,25703912.0
1.0,25835118.0
1.0,25280958.0
1.0,26427440.0
1.0,25867244.0
1.0,25870820.0
1.0,25902712.0
1.0,24571176.0
1.0,26154764.0
1.0,25616386.0
1.0,26210666.0
1.0,25987332.0
1.0,25568858.0
1.0,25708354.0
1.0,25482672.0
1.0,25272164.0
1.0,26062396.0
1.0,25818324.0
1.0,25422386.0
1.0,25412254.0
1.0,25079420.0
1.0,26212192.0
1.0,25961450.0
1.0,24959218.0
1.0,24575304.0
1.0,25931272.0
1.0,26428710.0
1.0,25743912.0
1.0,25620992.0
1.0,25021950.0
1.0,26184298.0
1.0,25303366.0
1.0,25438682.0
1.0,26327752.0
1.0,25340556.0
1.0,25298286.0
1.0,24959192.0
1.0,25446084.0
1.0,24894882.0
1.0,25804176.0
1.0,25352542.0
1.0,26028936.0
1.0,25168748.0
1.0,26501930.0
1.0,25496230.0
1.0,26075164.0
1.0,26640044.0
1.0,25377672.0
1.0,25911608.0
1.0,24582696.0
1.0,26026956.0
1.0,25463552.0
1.0,26190276.0
1.0,25528188.0
1.0,25284792.0
1.0,24720728.0
1.0,25099048.0
1.0,25901860.0
1.0,25538452.0
1.0,26404824.0
1.0,26505758.0
1.0,25018742.0
1.0,25732824.0
1.0,25601150.0
1.0,26006964.0
1.0,25936928.0
1.0,25560250.0
1.0,25832770.0
1.0,25491290.0
1.0,25348492.0
1.0,25290742.0
1.0,25973724.0
1.0,25062300.0
1.0,26258570.0
1.0,25540104.0
1.0,26207510.0
1.0,25816578.0
1.0,25696902.0
1.0,25684552.0
1.0,24708232.0
1.0,23861736.0
1.0,26076200.0
1.0,26018524.0
1.0,25886540.0
1.0,25678500.0
1.0,25290762.0
1.0,25449102.0
1.0,25608740.0
1.0,25926302.0
1.0,25864214.0
1.0,25762814.0
1.0,25359550.0
1.0,24941066.0
1.0,26261942.0
1.0,26049060.0
1.0,25729188.0
1.0,25125044.0
1.0,25811626.0
1.0,25901538.0
1.0,25377244.0
1.0,24841510.0
1.0,25371464.0
1.0,26331398.0
1.0,26221536.0
1.0,23225040.0
1.0,25803816.0
1.0,26164248.0
1.0,26203194.0
1.0,26188564.0
1.0,26056956.0
1.0,25972432.0
1.0,25606054.0
1.0,25785318.0
1.0,25737872.0
1.0,26007224.0
1.0,26179312.0
1.0,25365944.0
1.0,25910360.0
1.0,25580332.0
1.0,26335416.0
1.0,25705220.0
1.0,25305636.0
1.0,26027438.0
1.0,26079006.0
1.0,25189026.0
1.0,24815352.0
1.0,26483568.0
1.0,25108960.0
1.0,25696544.0
1.0,24524472.0
1.0,26135484.0
1.0,26438520.0
1.0,25165496.0
1.0,25401520.0
1.0,26117440.0
1.0,24267792.0
1.0,25677434.0
1.0,25378460.0
1.0,25585062.0
1.0,26034106.0
1.0,24191184.0
1.0,25730526.0
1.0,26072214.0
1.0,25726552.0
1.0,24787954.0
1.0,26204282.0
1.0,24935404.0
1.0,25784158.0
1.0,25864384.0
1.0,25065882.0
1.0,25898946.0
1.0,25508862.0
1.0,23575848.0
1.0,25444548.0
1.0,23921434.0
1.0,25824706.0
1.0,25041388.0
1.0,24819552.0
1.0,24673594.0
1.0,25543570.0
1.0,25566508.0
1.0,25193442.0
1.0,26047100.0
1.0,26065928.0
1.0,26077910.0
1.0,25416708.0
1.0,26198904.0
1.0,24941882.0
1.0,23445680.0
1.0,25483534.0
1.0,25332848.0
1.0,24470220.0
1.0,25967316.0
1.0,26083182.0
1.0,25619556.0
1.0,26133760.0
1.0,26276728.0
1.0,26041798.0
1.0,25742212.0
1.0,25766708.0
1.0,25154814.0
1.0,24515904.0
1.0,25823972.0
1.0,25695672.0
1.0,26352008.0
1.0,25562084.0
1.0,25419124.0
1.0,25609554.0
1.0,25225454.0
1.0,23587794.0
1.0,23233362.0
1.0,25672598.0
1.0,25762166.0
1.0,25427668.0
1.0,26109396.0
1.0,25382442.0
1.0,25255108.0
1.0,25574060.0
1.0,26234422.0
1.0,26685564.0
1.0,25522132.0
1.0,24565674.0
1.0,26200674.0
1.0,26119414.0
1.0,25531472.0
1.0,25699326.0
1.0,26139828.0
1.0,26163604.0
1.0,25645978.0
1.0,25365300.0
1.0,25995330.0
1.0,24690394.0
1.0,26350304.0
1.0,26544148.0
1.0,26425118.0
1.0,23629442.0
1.0,26267156.0
1.0,25434456.0
1.0,25115854.0
1.0,26525356.0
1.0,25905316.0
1.0,25876028.0
1.0,25841758.0
1.0,25802014.0
1.0,26043380.0
1.0,25310918.0
1.0,26094138.0
1.0,25704086.0
1.0,24417852.0
1.0,25735752.0
1.0,25355752.0
1.0,25566276.0
1.0,25608148.0
1.0,25425356.0
1.0,26721866.0
1.0,25740276.0
1.0,24263152.0
1.0,26466846.0
1.0,25717490.0
1.0,26104896.0
1.0,25421230.0
1.0,26287776.0
1.0,25656344.0
1.0,25329474.0
1.0,25962148.0
1.0,23466822.0
1.0,25504578.0
1.0,25336684.0
1.0,24780426.0
1.0,25699286.0
1.0,25604624.0
1.0,25766676.0
1.0,25953338.0
1.0,24669390.0
1.0,25260866.0
1.0,26352258.0
1.0,25976962.0
1.0,25927926.0
1.0,25260734.0
1.0,24936148.0
1.0,25345222.0
1.0,25350734.0
1.0,25962238.0
1.0,25462670.0
1.0,26341678.0
1.0,25188472.0
1.0,25013416.0
1.0,23338456.0
1.0,25971132.0
1.0,25087726.0
1.0,25837148.0
1.0,24134480.0
1.0,26243108.0
1.0,25129556.0
1.0,26275946.0
1.0,25241436.0
1.0,25531200.0
1.0,25436498.0
1.0,25615892.0
1.0,25413494.0
1.0,25947988.0
1.0,25288916.0
1.0,25857364.0
1.0,25932414.0
1.0,25786546.0
1.0,25788888.0
1.0,25920126.0
1.0,25884880.0
1.0,26170256.0
1.0,25251276.0
1.0,25379196.0
1.0,24932368.0
1.0,25503628.0
1.0,25127410.0
1.0,25196986.0
1.0,25955486.0
1.0,26553784.0
1.0,25157464.0
1.0,25381912.0
1.0,25985230.0
1.0,26211176.0
1.0,26154550.0
1.0,26414668.0
1.0,25181206.0
1.0,26189028.0
1.0,26064898.0
1.0,24503028.0
1.0,24469030.0
1.0,25716424.0
1.0,26067236.0
1.0,23280830.0
1.0,24787278.0
1.0,25705294.0
1.0,25373886.0
1.0,24449868.0
1.0,25113452.0
1.0,26322682.0
1.0,26152072.0
1.0,25682394.0
1.0,25495926.0
1.0,25813262.0
1.0,23157304.0
1.0,25247962.0
1.0,25662108.0
1.0,25923524.0
1.0,25416970.0
1.0,25596756.0
1.0,25786020.0
1.0,26129928.0
1.0,26733896.0
1.0,25351028.0
1.0,25737798.0
1.0,26162716.0
1.0,26192418.0
1.0,26156056.0
1.0,25523446.0
1.0,26300048.0
1.0,25859926.0
1.0,25254772.0
1.0,25176864.0
1.0,26073096.0
1.0,25288992.0
1.0,25329924.0
1.0,25644344.0
1.0,26129340.0
1.0,25793824.0
1.0,26653040.0
1.0,25514838.0
1.0,24931670.0
1.0,26443864.0
1.0,25636106.0
1.0,24687282.0
1.0,25550688.0
1.0,25280600.0
1.0,26245736.0
1.0,26264204.0
1.0,26180824.0
1.0,25945442.0
1.0,25357812.0
1.0,23673784.0
1.0,25125624.0
1.0,25376466.0
1.0,24509396.0
1.0,25950282.0
1.0,25890970.0
1.0,26202684.0
1.0,25394066.0
1.0,23880186.0
1.0,25470442.0
1.0,25879646.0
1.0,25423142.0
1.0,26021216.0
1.0,26425308.0
1.0,26051958.0
1.0,26393256.0
1.0,23774684.0
1.0,25369368.0
1.0,26381476.0
1.0,25967556.0
1.0,24834846.0
1.0,25578248.0
1.0,24244400.0
1.0,24004768.0
1.0,25157674.0
1.0,23703742.0
1.0,25057196.0
1.0,25047040.0
1.0,25067036.0
1.0,23956398.0
1.0,25557624.0
1.0,25715220.0
1.0,25634048.0
1.0,25178896.0
1.0,25212538.0
1.0,25164750.0
1.0,25377544.0
1.0,25818276.0
1.0,24417008.0
1.0,25829148.0
1.0,26104072.0
1.0,26028220.0
1.0,25744060.0
1.0,25296570.0
1.0,24568922.0
1.0,24493248.0
1.0,24617880.0
1.0,25959834.0
1.0,25374462.0
1.0,26262986.0
1.0,24997334.0
1.0,25610728.0
1.0,26508192.0
1.0,23799158.0
1.0,24460636.0
1.0,25806968.0
1.0,25194392.0
1.0,25321424.0
1.0,25928296.0
1.0,25694666.0
1.0,25833574.0
1.0,24037708.0
1.0,26151480.0
1.0,26273986.0
1.0,25761968.0
1.0,25724032.0
1.0,25863628.0
1.0,25137090.0
1.0,26031520.0
1.0,24626388.0
1.0,25520636.0
1.0,26363582.0
1.0,22449236.0
1.0,23575500.0
1.0,25476980.0
1.0,25936568.0
1.0,25532790.0
1.0,25010650.0
1.0,24885520.0
1.0,25395568.0
1.0,26227030.0
1.0,25365234.0
1.0,25682934.0
1.0,26128476.0
1.0,25907402.0
1.0,25816182.0
1.0,25584144.0
1.0,25910940.0
1.0,25037852.0
1.0,25070750.0
1.0,24913822.0
1.0,24591644.0
1.0,25755050.0
1.0,25771120.0
1.0,25529358.0
1.0,25729254.0
1.0,24571560.0
1.0,26245312.0
1.0,23571308.0
1.0,25905832.0
1.0,25756156.0
1.0,25821244.0
1.0,26063386.0
1.0,24447532.0
1.0,23962960.0
1.0,26316140.0
1.0,24616536.0
1.0,25774954.0
1.0,26396988.0
1.0,25816192.0
1.0,26147654.0
1.0,26202828.0
1.0,25811238.0
1.0,25659030.0
1.0,26204552.0
1.0,25908812.0
1.0,25696376.0
1.0,25893028.0
1.0,26354568.0
1.0,26175876.0
1.0,24988088.0
1.0,25915906.0
1.0,25945204.0
1.0,25838248.0
1.0,25996238.0
1.0,25520860.0
1.0,25940944.0
1.0,23612278.0
1.0,25697114.0
1.0,26112228.0
1.0,25441036.0
1.0,25712430.0
1.0,26043076.0
1.0,24905362.0
1.0,26037044.0
1.0,26168028.0
1.0,25453686.0
1.0,25630554.0
1.0,25435072.0
1.0,25517398.0
1.0,24918012.0
1.0,25984364.0
1.0,23682896.0
1.0,25665434.0
1.0,24570522.0
1.0,25080718.0
1.0,21369578.0
1.0,25750192.0
1.0,24732916.0
1.0,25686868.0
1.0,25930332.0
1.0,26365238.0
1.0,26505636.0
1.0,25552086.0
1.0,24479494.0
1.0,26093186.0
1.0,25027280.0
1.0,25893302.0
1.0,25692344.0
1.0,25962836.0
1.0,26575414.0
1.0,24400314.0
1.0,25806210.0
1.0,25901302.0
1.0,25079522.0
1.0,26299500.0
1.0,25264066.0
1.0,26163534.0
1.0,24913912.0
1.0,26082776.0
1.0,25894256.0
1.0,25816574.0
1.0,25286162.0
1.0,25503944.0
1.0,25895748.0
1.0,25188012.0
1.0,25747898.0
1.0,24681316.0
1.0,25716692.0
1.0,25739098.0
1.0,25594774.0
1.0,25128092.0
1.0,26193526.0
1.0,25346428.0
1.0,25900124.0
1.0,24914620.0
1.0,25682058.0
