init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
0.9999999590218067,1.0,24587126.0,8,9,0,55,55
0.9999999590218067,1.0,23999758.0,8,9,0,55,55
0.9999999590218067,1.0,26557508.0,8,9,0,55,55
0.9999999590218067,1.0,24763784.0,8,9,0,55,55
0.9999999590218067,1.0,25428902.0,8,9,0,55,55
0.9999999590218067,1.0,23972144.0,8,9,0,55,55
0.9999999590218067,1.0,26001396.0,8,9,0,55,55
0.9999999590218067,1.0,25431138.0,8,9,0,55,55
0.9999999590218067,1.0,25657478.0,8,9,0,55,55
0.9999999590218067,1.0,25605112.0,8,9,0,55,55
0.9999999590218067,1.0,26344438.0,8,9,0,55,55
0.9999999590218067,1.0,24114332.0,8,9,0,55,55
0.9999999590218067,1.0,24177616.0,8,9,0,55,55
0.9999999590218067,1.0,26105520.0,8,9,0,55,55
0.9999999590218067,1.0,24053156.0,8,9,0,55,55
0.9999999590218067,1.0,25585918.0,8,9,0,55,55
0.9999999590218067,1.0,25104404.0,8,9,0,55,55
0.9999999590218067,1.0,25388070.0,8,9,0,55,55
0.9999999590218067,1.0,24906994.0,8,9,0,55,55
0.9999999590218067,1.0,24731334.0,8,9,0,55,55
0.9999999590218067,1.0,23928144.0,8,9,0,55,55
0.9999999590218067,1.0,25624518.0,8,9,0,55,55
0.9999999590218067,1.0,24382746.0,8,9,0,55,55
0.9999999590218067,1.0,25261592.0,8,9,0,55,55
0.9999999590218067,1.0,26003824.0,8,9,0,55,55
0.9999999590218067,1.0,24223250.0,8,9,0,55,55
0.9999999590218067,1.0,24478768.0,8,9,0,55,55
0.9999999590218067,1.0,25444630.0,8,9,0,55,55
0.9999999590218067,1.0,24538584.0,8,9,0,55,55
0.9999999590218067,1.0,26013044.0,8,9,0,55,55
0.9999999590218067,1.0,25525542.0,8,9,0,55,55
0.9999999590218067,1.0,24897150.0,8,9,0,55,55
0.9999999590218067,1.0,24784148.0,8,9,0,55,55
0.9999999590218067,1.0,24935844.0,8,9,0,55,55
0.9999999590218067,1.0,24230016.0,8,9,0,55,55
0.9999999590218067,1.0,26020476.0,8,9,0,55,55
0.9999999590218067,1.0,25383404.0,8,9,0,55,55
0.9999999590218067,1.0,25451576.0,8,9,0,55,55
0.9999999590218067,1.0,25097634.0,8,9,0,55,55
0.9999999590218067,1.0,24666682.0,8,9,0,55,55
0.9999999590218067,1.0,25483658.0,8,9,0,55,55
0.9999999590218067,1.0,25497244.0,8,9,0,55,55
0.9999999590218067,1.0,25075526.0,8,9,0,55,55
0.9999999590218067,1.0,26129432.0,8,9,0,55,55
0.9999999590218067,1.0,24050962.0,8,9,0,55,55
0.9999999590218067,1.0,25755580.0,8,9,0,55,55
0.9999999590218067,1.0,25475732.0,8,9,0,55,55
0.9999999590218067,1.0,25744208.0,8,9,0,55,55
0.9999999590218067,1.0,25076656.0,8,9,0,55,55
0.9999999590218067,1.0,24980384.0,8,9,0,55,55
0.9999999590218067,1.0,26237382.0,8,9,0,55,55
0.9999999590218067,1.0,25935592.0,8,9,0,55,55
0.9999999590218067,1.0,26530760.0,8,9,0,55,55
0.9999999590218067,1.0,24270446.0,8,9,0,55,55
0.9999999590218067,1.0,23885722.0,8,9,0,55,55
0.9999999590218067,1.0,25260132.0,8,9,0,55,55
0.9999999590218067,1.0,26843692.0,8,9,0,55,55
0.9999999590218067,1.0,24744496.0,8,9,0,55,55
0.9999999590218067,1.0,25647522.0,8,9,0,55,55
0.9999999590218067,1.0,23289488.0,8,9,0,55,55
0.9999999590218067,1.0,25491410.0,8,9,0,55,55
0.9999999590218067,1.0,24696546.0,8,9,0,55,55
0.9999999590218067,1.0,25985292.0,8,9,0,55,55
0.9999999590218067,1.0,24752002.0,8,9,0,55,55
0.9999999590218067,1.0,24220174.0,8,9,0,55,55
0.9999999590218067,1.0,25918916.0,8,9,0,55,55
0.9999999590218067,1.0,24382896.0,8,9,0,55,55
0.9999999590218067,1.0,24998886.0,8,9,0,55,55
0.9999999590218067,1.0,26067506.0,8,9,0,55,55
0.9999999590218067,1.0,25310844.0,8,9,0,55,55
0.9999999590218067,1.0,23776064.0,8,9,0,55,55
0.9999999590218067,1.0,24869216.0,8,9,0,55,55
0.9999999590218067,1.0,23950628.0,8,9,0,55,55
0.9999999590218067,1.0,24371318.0,8,9,0,55,55
0.9999999590218067,1.0,24806980.0,8,9,0,55,55
0.9999999590218067,1.0,25244946.0,8,9,0,55,55
0.9999999590218067,1.0,23797960.0,8,9,0,55,55
0.9999999590218067,1.0,26019016.0,8,9,0,55,55
0.9999999590218067,1.0,26808782.0,8,9,0,55,55
0.9999999590218067,1.0,24801340.0,8,9,0,55,55
0.9999999590218067,1.0,24960492.0,8,9,0,55,55
0.9999999590218067,1.0,25620668.0,8,9,0,55,55
0.9999999590218067,1.0,24952446.0,8,9,0,55,55
0.9999999590218067,1.0,25523836.0,8,9,0,55,55
0.9999999590218067,1.0,26311972.0,8,9,0,55,55
0.9999999590218067,1.0,25408822.0,8,9,0,55,55
0.9999999590218067,1.0,25163654.0,8,9,0,55,55
0.9999999590218067,1.0,24139750.0,8,9,0,55,55
0.9999999590218067,1.0,24688832.0,8,9,0,55,55
0.9999999590218067,1.0,25314728.0,8,9,0,55,55
0.9999999590218067,1.0,24918236.0,8,9,0,55,55
0.9999999590218067,1.0,25862716.0,8,9,0,55,55
0.9999999590218067,1.0,24682998.0,8,9,0,55,55
0.9999999590218067,1.0,25330300.0,8,9,0,55,55
0.9999999590218067,1.0,25226432.0,8,9,0,55,55
0.9999999590218067,1.0,24989710.0,8,9,0,55,55
0.9999999590218067,1.0,24193040.0,8,9,0,55,55
0.9999999590218067,1.0,25769452.0,8,9,0,55,55
0.9999999590218067,1.0,25316432.0,8,9,0,55,55
0.9999999590218067,1.0,25253290.0,8,9,0,55,55
0.9999999590218067,1.0,24776164.0,8,9,0,55,55
0.9999999590218067,1.0,25937752.0,8,9,0,55,55
0.9999999590218067,1.0,25323720.0,8,9,0,55,55
0.9999999590218067,1.0,24907952.0,8,9,0,55,55
0.9999999590218067,1.0,25358312.0,8,9,0,55,55
0.9999999590218067,1.0,24691272.0,8,9,0,55,55
0.9999999590218067,1.0,24498210.0,8,9,0,55,55
0.9999999590218067,1.0,26384282.0,8,9,0,55,55
0.9999999590218067,1.0,25249774.0,8,9,0,55,55
0.9999999590218067,1.0,25927226.0,8,9,0,55,55
0.9999999590218067,1.0,25073356.0,8,9,0,55,55
0.9999999590218067,1.0,26426430.0,8,9,0,55,55
0.9999999590218067,1.0,26146976.0,8,9,0,55,55
0.9999999590218067,1.0,25687584.0,8,9,0,55,55
0.9999999590218067,1.0,25345816.0,8,9,0,55,55
0.9999999590218067,1.0,25595492.0,8,9,0,55,55
0.9999999590218067,1.0,25548650.0,8,9,0,55,55
0.9999999590218067,1.0,24535300.0,8,9,0,55,55
0.9999999590218067,1.0,25340136.0,8,9,0,55,55
0.9999999590218067,1.0,25071570.0,8,9,0,55,55
0.9999999590218067,1.0,26211434.0,8,9,0,55,55
0.9999999590218067,1.0,26058478.0,8,9,0,55,55
0.9999999590218067,1.0,23685372.0,8,9,0,55,55
0.9999999590218067,1.0,24418128.0,8,9,0,55,55
0.9999999590218067,1.0,26380798.0,8,9,0,55,55
0.9999999590218067,1.0,23783356.0,8,9,0,55,55
0.9999999590218067,1.0,26199812.0,8,9,0,55,55
0.9999999590218067,1.0,26299524.0,8,9,0,55,55
0.9999999590218067,1.0,24887216.0,8,9,0,55,55
0.9999999590218067,1.0,25359744.0,8,9,0,55,55
0.9999999590218067,1.0,25251656.0,8,9,0,55,55
0.9999999590218067,1.0,26384562.0,8,9,0,55,55
0.9999999590218067,1.0,23999180.0,8,9,0,55,55
0.9999999590218067,1.0,23399928.0,8,9,0,55,55
0.9999999590218067,1.0,24149114.0,8,9,0,55,55
0.9999999590218067,1.0,25232226.0,8,9,0,55,55
0.9999999590218067,1.0,25168436.0,8,9,0,55,55
0.9999999590218067,1.0,24687102.0,8,9,0,55,55
0.9999999590218067,1.0,25214386.0,8,9,0,55,55
0.9999999590218067,1.0,25166894.0,8,9,0,55,55
0.9999999590218067,1.0,25266664.0,8,9,0,55,55
0.9999999590218067,1.0,24985876.0,8,9,0,55,55
0.9999999590218067,1.0,24788574.0,8,9,0,55,55
0.9999999590218067,1.0,25003078.0,8,9,0,55,55
0.9999999590218067,1.0,26313236.0,8,9,0,55,55
0.9999999590218067,1.0,26321642.0,8,9,0,55,55
0.9999999590218067,1.0,26577076.0,8,9,0,55,55
0.9999999590218067,1.0,25302266.0,8,9,0,55,55
0.9999999590218067,1.0,25118914.0,8,9,0,55,55
0.9999999590218067,1.0,25143580.0,8,9,0,55,55
0.9999999590218067,1.0,25459202.0,8,9,0,55,55
0.9999999590218067,1.0,25744016.0,8,9,0,55,55
0.9999999590218067,1.0,26285290.0,8,9,0,55,55
0.9999999590218067,1.0,25576862.0,8,9,0,55,55
0.9999999590218067,1.0,26640126.0,8,9,0,55,55
0.9999999590218067,1.0,24964324.0,8,9,0,55,55
0.9999999590218067,1.0,24586108.0,8,9,0,55,55
0.9999999590218067,1.0,25319624.0,8,9,0,55,55
0.9999999590218067,1.0,25190592.0,8,9,0,55,55
0.9999999590218067,1.0,25524158.0,8,9,0,55,55
0.9999999590218067,1.0,24797972.0,8,9,0,55,55
0.9999999590218067,1.0,25551282.0,8,9,0,55,55
0.9999999590218067,1.0,26676182.0,8,9,0,55,55
0.9999999590218067,1.0,25029478.0,8,9,0,55,55
0.9999999590218067,1.0,26167748.0,8,9,0,55,55
0.9999999590218067,1.0,25141228.0,8,9,0,55,55
0.9999999590218067,1.0,25689694.0,8,9,0,55,55
0.9999999590218067,1.0,24755850.0,8,9,0,55,55
0.9999999590218067,1.0,26239292.0,8,9,0,55,55
0.9999999590218067,1.0,25766716.0,8,9,0,55,55
0.9999999590218067,1.0,26084286.0,8,9,0,55,55
0.9999999590218067,1.0,25375818.0,8,9,0,55,55
0.9999999590218067,1.0,25279300.0,8,9,0,55,55
0.9999999590218067,1.0,23827928.0,8,9,0,55,55
0.9999999590218067,1.0,25349590.0,8,9,0,55,55
0.9999999590218067,1.0,26278322.0,8,9,0,55,55
0.9999999590218067,1.0,25978856.0,8,9,0,55,55
0.9999999590218067,1.0,25210312.0,8,9,0,55,55
0.9999999590218067,1.0,24660552.0,8,9,0,55,55
0.9999999590218067,1.0,25637018.0,8,9,0,55,55
0.9999999590218067,1.0,26046352.0,8,9,0,55,55
0.9999999590218067,1.0,25695124.0,8,9,0,55,55
0.9999999590218067,1.0,25584480.0,8,9,0,55,55
0.9999999590218067,1.0,24981976.0,8,9,0,55,55
0.9999999590218067,1.0,24958080.0,8,9,0,55,55
0.9999999590218067,1.0,25129562.0,8,9,0,55,55
0.9999999590218067,1.0,25322510.0,8,9,0,55,55
0.9999999590218067,1.0,24197702.0,8,9,0,55,55
0.9999999590218067,1.0,24493118.0,8,9,0,55,55
0.9999999590218067,1.0,25809780.0,8,9,0,55,55
0.9999999590218067,1.0,25220814.0,8,9,0,55,55
0.9999999590218067,1.0,24583314.0,8,9,0,55,55
0.9999999590218067,1.0,24090540.0,8,9,0,55,55
0.9999999590218067,1.0,25583286.0,8,9,0,55,55
0.9999999590218067,1.0,25062660.0,8,9,0,55,55
0.9999999590218067,1.0,26037478.0,8,9,0,55,55
0.9999999590218067,1.0,25416142.0,8,9,0,55,55
0.9999999590218067,1.0,23941266.0,8,9,0,55,55
0.9999999590218067,1.0,24575084.0,8,9,0,55,55
0.9999999590218067,1.0,26513310.0,8,9,0,55,55
0.9999999590218067,1.0,25759098.0,8,9,0,55,55
0.9999999590218067,1.0,25046640.0,8,9,0,55,55
0.9999999590218067,1.0,24286716.0,8,9,0,55,55
0.9999999590218067,1.0,23775948.0,8,9,0,55,55
0.9999999590218067,1.0,25893408.0,8,9,0,55,55
0.9999999590218067,1.0,24738428.0,8,9,0,55,55
0.9999999590218067,1.0,24354892.0,8,9,0,55,55
0.9999999590218067,1.0,23454724.0,8,9,0,55,55
0.9999999590218067,1.0,24654474.0,8,9,0,55,55
0.9999999590218067,1.0,24051444.0,8,9,0,55,55
0.9999999590218067,1.0,26306068.0,8,9,0,55,55
0.9999999590218067,1.0,25913646.0,8,9,0,55,55
0.9999999590218067,1.0,25576618.0,8,9,0,55,55
0.9999999590218067,1.0,25259380.0,8,9,0,55,55
0.9999999590218067,1.0,25859100.0,8,9,0,55,55
0.9999999590218067,1.0,26561118.0,8,9,0,55,55
0.9999999590218067,1.0,24799654.0,8,9,0,55,55
0.9999999590218067,1.0,25717426.0,8,9,0,55,55
0.9999999590218067,1.0,25450276.0,8,9,0,55,55
0.9999999590218067,1.0,25760096.0,8,9,0,55,55
0.9999999590218067,1.0,25998156.0,8,9,0,55,55
0.9999999590218067,1.0,26185432.0,8,9,0,55,55
0.9999999590218067,1.0,25924582.0,8,9,0,55,55
0.9999999590218067,1.0,24634218.0,8,9,0,55,55
0.9999999590218067,1.0,25784596.0,8,9,0,55,55
0.9999999590218067,1.0,24904366.0,8,9,0,55,55
0.9999999590218067,1.0,25634612.0,8,9,0,55,55
0.9999999590218067,1.0,24846416.0,8,9,0,55,55
0.9999999590218067,1.0,25151486.0,8,9,0,55,55
0.9999999590218067,1.0,23437316.0,8,9,0,55,55
0.9999999590218067,1.0,25808282.0,8,9,0,55,55
0.9999999590218067,1.0,26041516.0,8,9,0,55,55
0.9999999590218067,1.0,25115078.0,8,9,0,55,55
0.9999999590218067,1.0,25348096.0,8,9,0,55,55
0.9999999590218067,1.0,26417170.0,8,9,0,55,55
0.9999999590218067,1.0,24300244.0,8,9,0,55,55
0.9999999590218067,1.0,25300612.0,8,9,0,55,55
0.9999999590218067,1.0,25585768.0,8,9,0,55,55
0.9999999590218067,1.0,25945290.0,8,9,0,55,55
0.9999999590218067,1.0,25024434.0,8,9,0,55,55
0.9999999590218067,1.0,25024608.0,8,9,0,55,55
0.9999999590218067,1.0,25286972.0,8,9,0,55,55
0.9999999590218067,1.0,26089030.0,8,9,0,55,55
0.9999999590218067,1.0,25819660.0,8,9,0,55,55
0.9999999590218067,1.0,24594652.0,8,9,0,55,55
0.9999999590218067,1.0,23751212.0,8,9,0,55,55
0.9999999590218067,1.0,24974302.0,8,9,0,55,55
0.9999999590218067,1.0,24262628.0,8,9,0,55,55
0.9999999590218067,1.0,25134496.0,8,9,0,55,55
0.9999999590218067,1.0,26383128.0,8,9,0,55,55
0.9999999590218067,1.0,24153398.0,8,9,0,55,55
0.9999999590218067,1.0,25050616.0,8,9,0,55,55
0.9999999590218067,1.0,24722026.0,8,9,0,55,55
0.9999999590218067,1.0,26051388.0,8,9,0,55,55
0.9999999590218067,1.0,24114716.0,8,9,0,55,55
0.9999999590218067,1.0,24510374.0,8,9,0,55,55
0.9999999590218067,1.0,23922156.0,8,9,0,55,55
0.9999999590218067,1.0,25572378.0,8,9,0,55,55
0.9999999590218067,1.0,23988712.0,8,9,0,55,55
0.9999999590218067,1.0,25857342.0,8,9,0,55,55
0.9999999590218067,1.0,24779744.0,8,9,0,55,55
0.9999999590218067,1.0,25517688.0,8,9,0,55,55
0.9999999590218067,1.0,24177236.0,8,9,0,55,55
0.9999999590218067,1.0,25339564.0,8,9,0,55,55
0.9999999590218067,1.0,25383124.0,8,9,0,55,55
0.9999999590218067,1.0,25950126.0,8,9,0,55,55
0.9999999590218067,1.0,26721496.0,8,9,0,55,55
0.9999999590218067,1.0,26296452.0,8,9,0,55,55
0.9999999590218067,1.0,24423980.0,8,9,0,55,55
0.9999999590218067,1.0,26119422.0,8,9,0,55,55
0.9999999590218067,1.0,24597540.0,8,9,0,55,55
0.9999999590218067,1.0,23957556.0,8,9,0,55,55
0.9999999590218067,1.0,26588380.0,8,9,0,55,55
0.9999999590218067,1.0,25095782.0,8,9,0,55,55
0.9999999590218067,1.0,25275970.0,8,9,0,55,55
0.9999999590218067,1.0,23046944.0,8,9,0,55,55
0.9999999590218067,1.0,24348858.0,8,9,0,55,55
0.9999999590218067,1.0,24888072.0,8,9,0,55,55
0.9999999590218067,1.0,24583808.0,8,9,0,55,55
0.9999999590218067,1.0,24442396.0,8,9,0,55,55
0.9999999590218067,1.0,25318732.0,8,9,0,55,55
0.9999999590218067,1.0,24226666.0,8,9,0,55,55
0.9999999590218067,1.0,24143338.0,8,9,0,55,55
0.9999999590218067,1.0,23560882.0,8,9,0,55,55
0.9999999590218067,1.0,24192386.0,8,9,0,55,55
0.9999999590218067,1.0,25370388.0,8,9,0,55,55
0.9999999590218067,1.0,26510572.0,8,9,0,55,55
0.9999999590218067,1.0,26087606.0,8,9,0,55,55
0.9999999590218067,1.0,25356654.0,8,9,0,55,55
0.9999999590218067,1.0,25274692.0,8,9,0,55,55
0.9999999590218067,1.0,26567246.0,8,9,0,55,55
0.9999999590218067,1.0,25135254.0,8,9,0,55,55
0.9999999590218067,1.0,24139798.0,8,9,0,55,55
0.9999999590218067,1.0,24781344.0,8,9,0,55,55
0.9999999590218067,1.0,25896270.0,8,9,0,55,55
0.9999999590218067,1.0,26336210.0,8,9,0,55,55
0.9999999590218067,1.0,24441704.0,8,9,0,55,55
0.9999999590218067,1.0,25131944.0,8,9,0,55,55
0.9999999590218067,1.0,25724602.0,8,9,0,55,55
0.9999999590218067,1.0,25024184.0,8,9,0,55,55
0.9999999590218067,1.0,25425040.0,8,9,0,55,55
0.9999999590218067,1.0,25393284.0,8,9,0,55,55
0.9999999590218067,1.0,25138454.0,8,9,0,55,55
0.9999999590218067,1.0,26066396.0,8,9,0,55,55
0.9999999590218067,1.0,24491732.0,8,9,0,55,55
0.9999999590218067,1.0,25259426.0,8,9,0,55,55
0.9999999590218067,1.0,26238834.0,8,9,0,55,55
0.9999999590218067,1.0,25752288.0,8,9,0,55,55
0.9999999590218067,1.0,24861214.0,8,9,0,55,55
0.9999999590218067,1.0,24253830.0,8,9,0,55,55
0.9999999590218067,1.0,26026768.0,8,9,0,55,55
0.9999999590218067,1.0,25155046.0,8,9,0,55,55
0.9999999590218067,1.0,26283740.0,8,9,0,55,55
0.9999999590218067,1.0,25753348.0,8,9,0,55,55
0.9999999590218067,1.0,26211566.0,8,9,0,55,55
0.9999999590218067,1.0,24395308.0,8,9,0,55,55
0.9999999590218067,1.0,24097464.0,8,9,0,55,55
0.9999999590218067,1.0,25002852.0,8,9,0,55,55
0.9999999590218067,1.0,25394956.0,8,9,0,55,55
0.9999999590218067,1.0,25296162.0,8,9,0,55,55
0.9999999590218067,1.0,25211808.0,8,9,0,55,55
0.9999999590218067,1.0,24550406.0,8,9,0,55,55
0.9999999590218067,1.0,25416534.0,8,9,0,55,55
0.9999999590218067,1.0,26295196.0,8,9,0,55,55
0.9999999590218067,1.0,25253462.0,8,9,0,55,55
0.9999999590218067,1.0,26016746.0,8,9,0,55,55
0.9999999590218067,1.0,25048982.0,8,9,0,55,55
0.9999999590218067,1.0,26253468.0,8,9,0,55,55
0.9999999590218067,1.0,25645952.0,8,9,0,55,55
0.9999999590218067,1.0,24676678.0,8,9,0,55,55
0.9999999590218067,1.0,26284930.0,8,9,0,55,55
0.9999999590218067,1.0,25052934.0,8,9,0,55,55
0.9999999590218067,1.0,24612588.0,8,9,0,55,55
0.9999999590218067,1.0,25501012.0,8,9,0,55,55
0.9999999590218067,1.0,25581388.0,8,9,0,55,55
0.9999999590218067,1.0,25729772.0,8,9,0,55,55
0.9999999590218067,1.0,24540828.0,8,9,0,55,55
0.9999999590218067,1.0,25054006.0,8,9,0,55,55
0.9999999590218067,1.0,24748740.0,8,9,0,55,55
0.9999999590218067,1.0,25296888.0,8,9,0,55,55
0.9999999590218067,1.0,25664826.0,8,9,0,55,55
0.9999999590218067,1.0,25011176.0,8,9,0,55,55
0.9999999590218067,1.0,25605060.0,8,9,0,55,55
0.9999999590218067,1.0,25851288.0,8,9,0,55,55
0.9999999590218067,1.0,24508684.0,8,9,0,55,55
0.9999999590218067,1.0,24972312.0,8,9,0,55,55
0.9999999590218067,1.0,23864622.0,8,9,0,55,55
0.9999999590218067,1.0,24456366.0,8,9,0,55,55
0.9999999590218067,1.0,24737720.0,8,9,0,55,55
0.9999999590218067,1.0,25739920.0,8,9,0,55,55
0.9999999590218067,1.0,24151324.0,8,9,0,55,55
0.9999999590218067,1.0,25565410.0,8,9,0,55,55
0.9999999590218067,1.0,25215894.0,8,9,0,55,55
0.9999999590218067,1.0,25240218.0,8,9,0,55,55
0.9999999590218067,1.0,24169526.0,8,9,0,55,55
0.9999999590218067,1.0,24813344.0,8,9,0,55,55
0.9999999590218067,1.0,24472124.0,8,9,0,55,55
0.9999999590218067,1.0,23015972.0,8,9,0,55,55
0.9999999590218067,1.0,25590188.0,8,9,0,55,55
0.9999999590218067,1.0,25795204.0,8,9,0,55,55
0.9999999590218067,1.0,23944102.0,8,9,0,55,55
0.9999999590218067,1.0,24866124.0,8,9,0,55,55
0.9999999590218067,1.0,25742562.0,8,9,0,55,55
0.9999999590218067,1.0,25262932.0,8,9,0,55,55
0.9999999590218067,1.0,25943410.0,8,9,0,55,55
0.9999999590218067,1.0,26572626.0,8,9,0,55,55
0.9999999590218067,1.0,26476954.0,8,9,0,55,55
0.9999999590218067,1.0,24056152.0,8,9,0,55,55
0.9999999590218067,1.0,26080552.0,8,9,0,55,55
0.9999999590218067,1.0,24832390.0,8,9,0,55,55
0.9999999590218067,1.0,24607078.0,8,9,0,55,55
0.9999999590218067,1.0,26070256.0,8,9,0,55,55
0.9999999590218067,1.0,25107500.0,8,9,0,55,55
0.9999999590218067,1.0,24445032.0,8,9,0,55,55
0.9999999590218067,1.0,26289840.0,8,9,0,55,55
0.9999999590218067,1.0,24967862.0,8,9,0,55,55
0.9999999590218067,1.0,25298640.0,8,9,0,55,55
0.9999999590218067,1.0,25683280.0,8,9,0,55,55
0.9999999590218067,1.0,26226572.0,8,9,0,55,55
0.9999999590218067,1.0,25507788.0,8,9,0,55,55
0.9999999590218067,1.0,25208344.0,8,9,0,55,55
0.9999999590218067,1.0,26391636.0,8,9,0,55,55
0.9999999590218067,1.0,24826064.0,8,9,0,55,55
0.9999999590218067,1.0,26171888.0,8,9,0,55,55
