init_bhi,eval_reward,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
0.9999999590218067,1804586.0,2,3,0,5,5
