init_beta,eval_costs
3.515744634371235,5522.86474609375
4.197720891958775,4368.369140625
3.8083693777290244,4873.6318359375
3.9682963052640527,4612.2958984375
2.7994032645977613,6495.51708984375
3.505028359298976,5510.79248046875
4.183049346874375,4375.40283203125
2.5030409255989134,6855.18798828125
3.862896913609489,4760.17138671875
3.8270660438826525,4815.5390625
2.6211004276291683,6677.76318359375
2.9943185810951634,6377.06005859375
4.137767391894885,4420.5126953125
3.188760435308866,5935.2939453125
4.16308550145386,4395.923828125
4.199400448752069,4367.15673828125
3.5000120714350436,5544.990234375
3.490012142279975,5541.86181640625
3.498733774488181,5546.12939453125
3.499999999999999,5545.0439453125
4.095178709388298,4380.732421875
3.355565488206748,5859.97216796875
2.9998156434294136,6374.60302734375
2.9178254783336817,6415.77197265625
2.763344991880023,7147.62744140625
3.707621903006964,5096.62353515625
3.020504712156695,6365.70751953125
2.828267011189557,6473.53466796875
4.191992078587296,4372.9404296875
4.199999992959001,4366.779296875
3.448272154721215,5596.40576171875
3.608669400831065,5338.53662109375
3.0030161904496833,6373.18994140625
3.441096164522399,5550.9951171875
3.540787740300254,5457.02734375
4.199968964901678,4366.7841796875
2.99736421851557,6375.69384765625
3.5114007475295828,5496.083984375
3.000001327263713,6374.52001953125
4.190171231213045,4374.35986328125
3.0434853009922014,6356.45849609375
3.730925236171309,4630.212890625
4.199744050901289,4366.8662109375
4.19997344675419,4366.7890625
3.5024018158923136,5534.56640625
3.4689222912003777,5631.5849609375
2.519879134151883,6826.50732421875
3.498404172140281,5520.341796875
3.7359796142610864,4777.84619140625
3.0077574788000856,6371.12255859375
3.0997030448899685,6285.50732421875
3.268502278991341,6019.51025390625
3.059978858990534,6350.20751953125
3.0927274834783987,6338.69384765625
3.7064850081173204,5101.95947265625
4.1963502526843754,4368.54833984375
3.9799132348405593,4482.60546875
3.219644226694322,6143.3974609375
4.199541608541699,4367.126953125
3.295175138674966,6250.81005859375
3.6880272265374527,4852.05712890625
2.922254972162344,6918.89794921875
3.500468424352223,5542.95849609375
3.1969916229453723,6479.560546875
3.500314018597047,5543.66845703125
2.710696454720718,6867.71337890625
3.400218609721366,5823.16064453125
3.517524132535694,5514.7490234375
2.8125218905204763,6485.30419921875
3.4999799089307793,5545.09033203125
3.229314028047447,6432.2744140625
3.585868414887655,5395.802734375
3.0169191926421286,6367.21044921875
4.195133270989882,4370.49951171875
3.458208697237275,5629.75439453125
3.5411541041213,5489.1982421875
3.5000066952557356,5545.01416015625
3.0666919566562414,6347.75244140625
3.184712863956772,6175.11962890625
4.189955523821086,4370.42431640625
3.0042422096773063,6372.65283203125
4.1049348957096194,4454.966796875
3.4106097707710323,4879.98291015625
3.499999999931967,5545.0439453125
4.195592353771585,4368.88623046875
3.295379124334244,5780.703125
2.5806230471711773,6732.64208984375
2.8548167372119013,6454.83935546875
3.070882077576749,6346.24462890625
2.6862999735611646,6600.77197265625
2.999853316313832,6374.58642578125
2.5002507715465665,6860.05810546875
3.4980064026303985,5549.7998046875
4.199999778593341,4366.77978515625
3.4532425838387533,4891.16259765625
2.5073100665365433,6847.80126953125
3.5059185005096682,5519.37109375
2.501345457114625,6858.14306640625
4.1999227675831055,4366.81982421875
3.5001460948844136,5544.4033203125
3.500137902379615,5544.255859375
4.094510928435935,4465.33740234375
3.499963376698168,5545.130859375
3.493301629283279,5555.38720703125
2.797461838571069,6905.99609375
2.5981818189398367,6708.12548828125
3.5050313050052773,5515.96142578125
4.176413841832787,4384.4033203125
3.500001904756917,5545.009765625
3.5612469822274493,5419.6494140625
4.145392829304253,4413.189453125
3.4926860517594176,5542.611328125
4.190543820615153,4370.03271484375
3.49995826083976,5545.05322265625
4.194067488557379,4371.181640625
3.5245571922507937,5483.158203125
3.5178355893596054,5066.81396484375
4.176072446912691,4385.82080078125
4.097415166563509,4429.90576171875
2.532910134248584,6805.13134765625
3.001206030136782,6373.98779296875
4.176908453865526,4385.123046875
4.132394652863572,4425.8779296875
4.199960492118401,4366.79296875
3.598522339268201,5335.3095703125
4.049996227843088,4524.18359375
3.032793003477652,6360.68212890625
3.5320408825088507,5488.59521484375
2.5001198516764704,6860.28759765625
3.8767463990748317,4680.27783203125
3.269420041442396,6206.57177734375
3.1032066819019124,6069.06298828125
4.146031171267222,4412.583984375
3.500086641103534,5544.6640625
3.091641117030514,6408.9345703125
3.3535592079962964,5822.087890625
4.199969385501444,4366.783203125
3.8984560317374117,4715.73828125
3.672577029273819,5041.5048828125
3.8267915369349925,4816.57421875
3.1046232939898832,6159.19921875
3.0925768478672078,6338.74462890625
2.6049030555736943,6699.03271484375
3.938814404281707,4524.67626953125
3.5009228988418495,5541.0068359375
3.500569564425434,5542.49365234375
2.5002609321767473,6860.04052734375
3.5767706870737643,5420.4384765625
3.0002104052615755,6374.42724609375
2.535545422870696,6800.89306640625
3.3185474930664247,5923.833984375
3.4917125675802425,5561.66845703125
3.500979711799336,5540.7548828125
3.2180843035086317,5910.1123046875
2.8605845546268434,6450.96142578125
3.500332344804946,5543.5810546875
2.717123992568829,7837.470703125
3.646490887025485,4588.4296875
2.500075165345382,6860.36572265625
2.9684427744532838,6389.18798828125
4.071479892001691,4424.0634765625
2.986009309837998,6530.2607421875
4.199999953973138,4366.779296875
2.910326472804228,6420.05712890625
4.188600476137328,4369.166015625
3.6006749188588767,5377.66357421875
4.0495975264607065,4524.7431640625
3.0158050474347484,6367.68017578125
3.4383915173274793,5639.66748046875
3.7924700861305296,4919.48388671875
3.412271160433802,5607.013671875
3.757131355328425,4760.546875
4.004855898001937,4547.78515625
3.690111442169901,5169.03173828125
3.3067897329233444,6002.0009765625
3.0150823182435937,6367.98583984375
3.7991546239548284,4903.7080078125
3.923486867503134,4658.18798828125
3.518423498229821,5121.5732421875
4.061209072406276,4430.0771484375
2.502866096333304,6855.49169921875
4.047510978114154,4522.8857421875
3.8150349029333186,4852.5224609375
3.4999999312733334,5545.0439453125
3.0740708960524743,6345.11083984375
3.49976426963983,5545.60546875
2.8390186575757546,6919.36279296875
4.199631211033219,4367.005859375
2.573420495962176,6743.02490234375
4.199295877913864,4367.3125
3.2214559927315394,6459.94921875
2.9616124632129788,6392.54736328125
3.2886231612923122,5773.4814453125
3.394633210583576,4916.2548828125
3.5013726990738765,5539.04443359375
3.506625748530896,5516.35205078125
3.570151545015501,5419.38671875
3.992528954858886,4568.494140625
3.0298905556193803,6239.07373046875
3.311245986318035,5918.275390625
2.5541452881957967,6771.77587890625
4.179311642474561,4375.01220703125
3.0337191446587095,6360.31103515625
2.7918698134774704,6929.91943359375
3.360940980795197,4996.88623046875
2.5622260971845847,6759.54931640625
3.962836617910569,4502.302734375
3.9245524254488373,4655.8525390625
4.199999943168302,4366.77978515625
3.038480805130334,6358.41845703125
3.6928145264362526,5118.423828125
4.088920536113698,4473.6103515625
3.499998637507573,5545.04638671875
3.9171802413963404,4423.4248046875
2.862991428577313,6449.36181640625
4.199243716409507,4366.8837890625
4.198621138171243,4367.2392578125
2.90022267651855,6688.3583984375
3.5721821624000984,5409.5947265625
3.7199475749666475,5097.34521484375
3.9536039224811823,4626.978515625
2.5702919086180955,6747.59521484375
3.500000015316719,5545.0439453125
3.871599671422726,4736.28076171875
3.3342762505955914,6085.1640625
3.500010783388921,5544.99609375
3.769240447156132,4957.36572265625
3.9097736797488527,4637.37158203125
3.004243121275229,6383.01806640625
2.500316773855494,6859.94287109375
3.50133772937488,5539.19677734375
3.048391714989708,6354.56591796875
3.588814002654706,5381.55517578125
3.2475823447878924,6427.6396484375
3.5719994268374444,5405.8369140625
3.000416237647404,6374.33642578125
2.5345813586954598,6802.43994140625
4.112311345443774,4436.0
3.8779823342795208,4720.703125
3.571465819545819,5412.998046875
3.4999999999975224,5545.0439453125
3.1538175565610485,6415.7060546875
3.133200391115985,6222.0693359375
3.2241548385259744,5901.46044921875
3.5061690825558496,5517.8720703125
4.101425059557048,4420.87109375
2.7194501617216233,7815.99462890625
2.8704501029075447,6444.47509765625
3.786437629400755,4933.9150390625
3.001856548999899,6373.70068359375
3.4999967732957913,5545.0458984375
3.116156954469308,5822.6494140625
3.616188200236525,4678.2744140625
3.482971377038089,5554.57470703125
3.29769799526846,5774.24072265625
3.2880642924975882,6298.42578125
2.932225062489454,6407.80224609375
4.123945144966986,4430.2744140625
4.125174364841232,4433.2265625
3.3588235521900662,5991.01953125
3.0016856654194624,6373.77587890625
4.193447856799757,4369.29052734375
3.479360560514262,5557.44873046875
3.586291580101847,4644.9853515625
3.60171246455941,5372.515625
4.182716514407533,4373.244140625
2.557808794783753,6766.20166015625
3.417192681531164,5629.97705078125
4.199722864874187,4366.8095703125
3.507689200259077,5511.697265625
3.376290666073441,5637.75390625
2.644030722689226,6649.15771484375
2.7806410374579236,6510.78955078125
2.80843514131703,7670.52880859375
3.529734107925368,5485.98681640625
2.509279938264284,6844.41943359375
4.193987899843529,4368.86181640625
3.0732920232006324,6345.38720703125
3.5000283528761553,5544.91943359375
3.5342755123142724,5355.73779296875
3.5001540969223046,5544.36865234375
3.502354588540582,5533.63037109375
4.199203215230878,4367.06298828125
3.516914492109361,5517.52392578125
3.5002267136212684,5544.0166015625
3.159498866117797,6406.48828125
4.198786492385216,4366.91796875
3.5281347143716717,5398.01953125
3.737958126159431,4773.724609375
3.9862573637135346,4573.291015625
3.0863894095648887,6340.83251953125
4.19999900077559,4366.7802734375
3.455199611213251,5588.91552734375
3.917184869688305,4423.44140625
3.5912945669975906,5364.59716796875
3.503594479806596,5528.0341796875
3.870696738843427,4640.6123046875
3.529133693426788,5325.1376953125
3.2162504403175065,6493.7197265625
3.50027051503162,5543.63232421875
3.84265345868922,4517.78515625
3.4566882148265963,5608.0908203125
3.842418377095891,4817.56201171875
3.9261402582440326,4652.3876953125
4.199999872851368,4366.77978515625
4.049639902800212,4524.68359375
3.499997531919206,5545.0458984375
2.693641354994151,7510.70703125
2.8258560990634427,6896.4296875
4.161306188317797,4371.240234375
3.499999999939157,5545.0439453125
3.5032598270536246,5472.1162109375
2.9908847487701626,6378.61669921875
4.199999442911677,4366.7802734375
3.6072767409071416,5345.27197265625
4.199999601916963,4366.77978515625
4.149730118422746,4385.08740234375
3.537289953018623,5472.12158203125
2.541965077046484,6790.68701171875
3.502942311592585,5532.2197265625
4.165720840553997,4394.611328125
3.5000576687782465,5544.79052734375
3.5000000566417637,5545.03857421875
3.5000015502426134,5545.03515625
4.1943130549699426,4368.720703125
3.000410785907645,6374.33935546875
3.5236334382936865,5519.67529296875
3.5349489070494773,4711.31298828125
3.5854606966250113,5194.24560546875
3.0015191000299923,6373.84912109375
2.557506726619158,6766.65869140625
3.813337435986065,4857.79931640625
3.072066799541203,6022.27197265625
4.143483578927678,4415.001953125
3.500035591653997,5544.85107421875
3.5716563776214976,5209.6015625
2.787787770064154,7740.23974609375
3.655177734832883,5224.38671875
3.166938249171612,6314.9736328125
4.112952281141087,4446.17578125
3.2632677424584964,5234.92041015625
3.5006328328229452,5542.2744140625
4.192732545655062,4369.40673828125
3.5012923466322405,5539.39501953125
2.572188433389788,6744.82080078125
3.3250172734405297,5712.3125
4.198532260877882,4367.578125
3.5000011499362955,5545.0380859375
3.212695050053813,5884.85546875
3.5404982275230386,5458.35546875
3.5000000453221327,5545.04296875
3.3376778577483046,6018.96923828125
3.9992709903502095,4507.99609375
2.7671480968722464,6928.58349609375
4.11671095082132,4442.12353515625
2.5061398097365033,6849.81787109375
3.9416453782189884,4522.83447265625
3.228535049814161,6069.9765625
4.199999902336829,4366.77978515625
3.624761487879325,5308.10498046875
2.5194466590347453,6827.22900390625
4.199999993822162,4366.779296875
3.0004422909586057,6374.32470703125
4.19989361138209,4366.8603515625
3.278771335348933,5985.44580078125
3.5112659287016155,5496.6513671875
3.481418091459755,5348.1689453125
4.1974622660019865,4368.7099609375
3.5011393957401418,5540.041015625
4.0000575773157925,4504.81396484375
4.199999999999989,4366.779296875
3.528954542408565,5511.84765625
4.199999933609351,4366.77978515625
3.8306730356179393,4852.57470703125
2.501150371965908,6858.48388671875
4.143266656170736,4386.2578125
4.197837020656383,4368.40478515625
3.0780184660372876,6186.78515625
3.56835839856022,5411.64599609375
2.9566156649276176,6672.44580078125
4.199959774588523,4366.79345703125
4.172143910857143,4389.1298828125
4.199797048267316,4366.93310546875
4.152478895152726,4406.5546875
2.532369908360325,6806.00341796875
2.553390635741577,6772.93017578125
3.500000913527746,5545.03955078125
4.199982759807614,4366.79296875
3.5019461407562242,5536.54736328125
3.5028785484660667,5515.27685546875
4.115993762070622,4425.23046875
3.0169769492841514,6367.18603515625
3.1789913864887747,6446.8828125
4.199625544757969,4367.05078125
3.162509372979936,6390.716796875
3.000196505033446,6374.43408203125
3.407343522439086,5701.1767578125
3.000107784646052,6374.47314453125
3.0301216904541963,6349.26171875
4.035082507695596,4499.123046875
3.6436083868897957,5277.72265625
3.0331127618206883,6360.55322265625
2.5011885975524035,6858.41748046875
3.3826707585122087,5775.21484375
3.513293375759518,5534.1328125
3.866015984361278,4442.373046875
3.5001603935932595,5544.34033203125
3.4209289755737466,5624.39990234375
3.4825831378629744,5582.474609375
3.5013332123134924,5539.216796875
3.5015064095869755,5538.30126953125
3.9636523612189305,4544.7431640625
3.4941761813773597,5553.68115234375
3.635623824196298,5261.13720703125
3.058073356514158,6350.91357421875
3.7376527258428656,5026.58984375
3.5294656408864182,5509.9990234375
4.125405766091422,4432.291015625
4.19997973790565,4366.7880859375
3.8234390894251535,4732.7548828125
3.0031740769020234,6373.12060546875
2.999809324601032,6374.60498046875
3.5000005090314263,5545.0419921875
3.500000248807541,5545.041015625
4.195323919611834,4370.2685546875
4.199875157365324,4366.8330078125
3.1104265127896924,6255.21337890625
4.199998957917288,4366.7802734375
3.520045475605559,5503.33251953125
3.040540823704419,6357.60791015625
2.807093619536488,7684.73095703125
4.199925698329566,4366.78759765625
3.5089693199174694,5506.3564453125
3.664718032016225,5099.958984375
4.19967591380184,4367.02490234375
3.782865377130572,4688.53466796875
4.199999781946823,4366.77978515625
4.056087617143077,4514.90283203125
2.995610097518363,6376.47900390625
2.834435396965436,7044.6220703125
3.572160127911189,5424.89599609375
3.488700451771795,5595.22607421875
3.92238336966845,4558.0625
2.7004503199792027,6585.75927734375
3.4989601306736535,5547.50439453125
3.5118333412994307,5494.248046875
4.199897104293122,4366.814453125
2.700783769108929,7336.21923828125
2.999857890388173,6374.58349609375
3.500027874163029,5544.9208984375
2.785344965002854,7722.73193359375
2.507608426919835,6847.28759765625
3.1157392542302618,6254.2978515625
3.0004544165677682,6374.31982421875
3.388301787573469,5622.173828125
3.126505278641598,6318.05810546875
4.195597300903278,4368.27978515625
3.5513977033521753,5457.44873046875
3.5079997395181337,5543.7705078125
2.500001606044246,6860.49462890625
3.6703052150878923,5123.927734375
4.199924391347027,4366.80615234375
3.491735557708587,5564.1552734375
3.000204946600958,6374.43017578125
4.090297731249836,4471.96728515625
3.0291057965262973,6362.17041015625
3.003675813358556,6372.90087890625
3.205282668220985,6152.7705078125
2.5478208306050236,6781.52197265625
3.499992293229792,5545.0556640625
4.1955771727623095,4367.45263671875
3.5056632710286744,5520.4775390625
2.51719591659785,6830.99658203125
3.8023387286964976,4863.23388671875
4.1907837866508935,4369.94921875
2.500000459283791,6860.49755859375
3.21672591794389,5866.048828125
4.190263749194561,4370.1318359375
3.5906838003231227,5183.90966796875
4.118417047943671,4399.5810546875
4.199604084454456,4367.0771484375
4.162892479239137,4395.99169921875
2.646958644677377,6645.62744140625
3.3431479177648624,5856.23974609375
3.9302103757183504,4643.61279296875
4.038391844611139,4444.3896484375
3.49401351652802,5533.9873046875
2.8595699488220556,6992.62939453125
3.520815346210592,5499.8583984375
4.019215747978537,4524.875
3.943638622044534,4497.5908203125
3.6242475220642016,5316.759765625
2.677491642517029,6610.40966796875
2.9634453655339623,6391.63916015625
3.4916818109361927,5455.91796875
4.1999997986957505,4366.77978515625
3.1726571059792668,6352.15869140625
3.5450018690528293,5437.75048828125
3.2949509172539195,6246.185546875
3.5057052902201407,5520.294921875
3.630352106279723,5287.70068359375
2.5747157459382333,6741.14404296875
2.5027142743457333,6855.75634765625
3.5066714750576997,5516.15576171875
4.198595026653753,4367.4208984375
3.0701372972306964,6244.763671875
3.500089556112767,5544.65185546875
2.9494776898923702,6603.8544921875
3.1893327733480548,6048.7275390625
3.5069342864604245,5515.03173828125
3.152731776816935,5638.087890625
3.360106088791712,5847.81396484375
4.199433899311582,4367.208984375
4.13953716796493,4418.8212890625
3.4854734136316776,5557.9462890625
3.4146024059320954,5625.841796875
3.1825116802785227,6499.19384765625
3.0020616726633107,6373.60986328125
3.4935997278903184,5556.17041015625
3.2334375107133337,6095.330078125
2.5035027543089057,6854.38525390625
3.0998868284367505,6285.4443359375
3.5100348339849643,5514.91064453125
3.076090476053051,6344.39794921875
3.037821790166902,6358.67822265625
3.496105000631856,5548.93505859375
3.001160565765121,6374.00732421875
2.501576264541536,6857.74072265625
3.035518863215082,6359.59228515625
4.1293567667400985,4428.681640625
3.5000028753589256,5545.03125
3.4995354245769135,5545.458984375
3.5000762671544616,5543.00439453125
3.5895472914261544,5378.0859375
3.0102267237529485,6370.05712890625
4.133060139664802,4380.736328125
3.3796260689024966,5896.03369140625
4.199999144525263,4366.7802734375
4.199364439548264,4367.26123046875
3.5033139582304744,5529.15625
2.997358046654011,6375.69677734375
3.5129408038790224,5515.298828125
4.193015842918554,4371.544921875
2.7234840044234225,6697.7802734375
4.102953466189183,4457.263671875
2.997239033869802,6414.82666015625
4.199999998291405,4366.779296875
2.5023149623325263,6856.45166015625
2.8787343866310864,6937.5751953125
3.3372340598187833,6064.91162109375
3.817870007051825,4843.705078125
3.0143412779219383,6368.30029296875
3.4798889669656505,5591.484375
3.049777766019746,6354.03662109375
3.4905336820639095,5553.28857421875
3.4025728763347267,5808.61572265625
4.199999999947133,4366.779296875
3.5935687373229173,5340.0625
3.2561863075932678,6037.62158203125
2.64012967848388,6653.90283203125
2.5037531843782275,6853.94970703125
3.5,5545.0439453125
4.154062217677954,4387.02490234375
4.193318587516347,4371.90625
3.499998248968549,5545.0478515625
3.9089576728439255,4555.36474609375
3.634337286276034,5268.99951171875
3.820142996027006,4836.70458984375
3.502190596030054,5531.66064453125
4.143478814396426,4415.015625
2.8406313376786305,7436.1728515625
4.196858506952087,4368.1259765625
3.605699098832621,4623.10546875
3.671242781846847,5203.61376953125
3.4306979305244774,4840.1845703125
2.500481446292112,6859.65478515625
3.4283367127545947,5596.2333984375
3.261090418566898,6369.54931640625
3.8659510161342023,4744.2255859375
3.0813649315999685,6342.55810546875
3.5938016134360957,5357.64599609375
3.4258481015221935,5628.60205078125
4.188725303493687,4368.0048828125
3.4943210422903315,5550.2333984375
3.6111475283272436,5326.63525390625
2.500001643489355,6860.49462890625
3.493878549620793,5422.8759765625
3.9703706315808813,4431.6728515625
2.979649388453504,6383.82080078125
4.188424978694558,4371.70849609375
3.0006796722850266,6374.22021484375
3.497263561438125,5545.04833984375
3.0442591099688086,6356.15869140625
4.187280398500186,4376.208984375
3.2792703108758148,5181.60400390625
4.199996623765156,4366.7822265625
3.0321100459686754,6224.03955078125
4.103377519882801,4434.521484375
4.195048974937643,4370.564453125
2.6657446167396626,6623.62158203125
3.4938711988351066,5559.779296875
3.0080503167615102,6370.99560546875
3.125673456868263,6298.20263671875
3.48036650336354,5563.4580078125
3.4860597405046145,5568.7265625
3.500070505745244,5544.73486328125
3.020576483447023,6365.67822265625
4.126314555697034,4432.0517578125
4.134092560923984,4392.60205078125
3.6058420944887613,5352.24560546875
4.089178823136021,4473.30419921875
3.780821084745941,4917.333984375
3.4063584938620037,5746.4326171875
3.3904682206848293,5896.41015625
3.500829176242915,5541.14990234375
2.5920639933515877,6716.54150390625
3.21689187058121,6492.740234375
3.835892326563994,4835.7314453125
3.4999046640309053,5545.1298828125
3.5097462793772034,5503.068359375
3.5002599988361736,5543.9052734375
3.000072021860862,6374.48876953125
3.328241590282339,5906.68505859375
3.2046121553095848,6154.9951171875
3.0206097306449036,6365.66455078125
4.199996399821657,4366.7802734375
3.0674749319752386,6347.46923828125
3.52677457473842,5473.3466796875
3.7367318508896608,4855.8447265625
3.0010605738676457,6374.05126953125
3.3421645264669633,5685.95458984375
3.5219714367714334,5525.248046875
4.193266771396659,4371.9462890625
3.4871508405170446,5550.546875
3.5008520163125043,5541.31640625
3.6633400367718663,5232.0859375
3.525239562903973,5479.673828125
2.91714892169509,6683.1728515625
2.5119453296234506,6839.86962890625
3.0053869692957265,6372.15283203125
4.0580793505392165,4513.013671875
4.175417724063622,4385.35546875
3.003755171498199,6372.86572265625
3.5077463323083906,5507.4873046875
3.5158679530256474,5522.30224609375
4.173587978221479,4376.50244140625
3.479476709366153,5564.0712890625
3.003274535285379,6373.07666015625
3.817566212208072,4844.56103515625
3.2424752296476465,6446.8916015625
4.181607192451262,4381.2451171875
3.914011829195171,4602.5146484375
3.489663020665802,5554.50390625
3.4998869235898127,5543.0361328125
3.433265952991892,5689.1123046875
3.980030155346815,4465.96533203125
