init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized
0.9999999590218067,1.0,25170556.0
0.9999999590218067,1.0,25633594.0
0.9999999590218067,1.0,24769724.0
0.9999999590218067,1.0,24335390.0
0.9999999590218067,1.0,24679974.0
0.9999999590218067,1.0,24252452.0
0.9999999590218067,1.0,24377354.0
0.9999999590218067,1.0,24773948.0
0.9999999590218067,1.0,25921732.0
0.9999999590218067,1.0,26103320.0
0.9999999590218067,1.0,26337372.0
0.9999999590218067,1.0,25801556.0
0.9999999590218067,1.0,26513768.0
0.9999999590218067,1.0,25989170.0
0.9999999590218067,1.0,25607164.0
0.9999999590218067,1.0,24863300.0
0.9999999590218067,1.0,24761590.0
0.9999999590218067,1.0,26348168.0
0.9999999590218067,1.0,24484610.0
0.9999999590218067,1.0,25786526.0
0.9999999590218067,1.0,24505758.0
0.9999999590218067,1.0,26106492.0
0.9999999590218067,1.0,25740450.0
0.9999999590218067,1.0,25635664.0
0.9999999590218067,1.0,25979800.0
0.9999999590218067,1.0,26169730.0
0.9999999590218067,1.0,24705632.0
0.9999999590218067,1.0,23973658.0
0.9999999590218067,1.0,26451860.0
0.9999999590218067,1.0,25365932.0
0.9999999590218067,1.0,26693840.0
0.9999999590218067,1.0,26538962.0
0.9999999590218067,1.0,25419904.0
0.9999999590218067,1.0,24868426.0
0.9999999590218067,1.0,24358032.0
0.9999999590218067,1.0,25249196.0
0.9999999590218067,1.0,25125276.0
0.9999999590218067,1.0,26330878.0
0.9999999590218067,1.0,25166730.0
0.9999999590218067,1.0,25939178.0
0.9999999590218067,1.0,26558722.0
0.9999999590218067,1.0,24860064.0
0.9999999590218067,1.0,25340666.0
0.9999999590218067,1.0,23771032.0
0.9999999590218067,1.0,25002066.0
0.9999999590218067,1.0,26314418.0
0.9999999590218067,1.0,25224584.0
0.9999999590218067,1.0,25229034.0
0.9999999590218067,1.0,24267766.0
0.9999999590218067,1.0,25908546.0
0.9999999590218067,1.0,24704460.0
0.9999999590218067,1.0,26580740.0
0.9999999590218067,1.0,25772006.0
0.9999999590218067,1.0,25089736.0
0.9999999590218067,1.0,25542516.0
0.9999999590218067,1.0,25110960.0
0.9999999590218067,1.0,25026390.0
0.9999999590218067,1.0,24683068.0
0.9999999590218067,1.0,24279240.0
0.9999999590218067,1.0,24698116.0
0.9999999590218067,1.0,24748812.0
0.9999999590218067,1.0,25432496.0
0.9999999590218067,1.0,25872680.0
0.9999999590218067,1.0,25525124.0
0.9999999590218067,1.0,26050232.0
0.9999999590218067,1.0,25717424.0
0.9999999590218067,1.0,24468986.0
0.9999999590218067,1.0,25450808.0
0.9999999590218067,1.0,26240816.0
0.9999999590218067,1.0,25759936.0
0.9999999590218067,1.0,24086012.0
0.9999999590218067,1.0,25214724.0
0.9999999590218067,1.0,24945838.0
0.9999999590218067,1.0,23882362.0
0.9999999590218067,1.0,25695796.0
0.9999999590218067,1.0,25520982.0
0.9999999590218067,1.0,24750438.0
0.9999999590218067,1.0,25876102.0
0.9999999590218067,1.0,25248336.0
0.9999999590218067,1.0,25417424.0
0.9999999590218067,1.0,24994086.0
0.9999999590218067,1.0,26471276.0
0.9999999590218067,1.0,24678100.0
0.9999999590218067,1.0,26088920.0
0.9999999590218067,1.0,25335558.0
0.9999999590218067,1.0,25114992.0
0.9999999590218067,1.0,26093394.0
0.9999999590218067,1.0,24690370.0
0.9999999590218067,1.0,24879276.0
0.9999999590218067,1.0,25765872.0
0.9999999590218067,1.0,24664570.0
0.9999999590218067,1.0,25298636.0
0.9999999590218067,1.0,25820714.0
0.9999999590218067,1.0,25065214.0
0.9999999590218067,1.0,24971618.0
0.9999999590218067,1.0,26234166.0
0.9999999590218067,1.0,25429386.0
0.9999999590218067,1.0,24335818.0
0.9999999590218067,1.0,23932152.0
0.9999999590218067,1.0,24331240.0
0.9999999590218067,1.0,24999986.0
0.9999999590218067,1.0,24617346.0
0.9999999590218067,1.0,25454108.0
0.9999999590218067,1.0,25344580.0
0.9999999590218067,1.0,23838740.0
0.9999999590218067,1.0,25352278.0
0.9999999590218067,1.0,25939880.0
0.9999999590218067,1.0,26169256.0
0.9999999590218067,1.0,26084022.0
0.9999999590218067,1.0,26020982.0
0.9999999590218067,1.0,25412272.0
0.9999999590218067,1.0,25307736.0
0.9999999590218067,1.0,25573594.0
0.9999999590218067,1.0,24267820.0
0.9999999590218067,1.0,24396876.0
0.9999999590218067,1.0,25922372.0
0.9999999590218067,1.0,25060750.0
0.9999999590218067,1.0,25991158.0
0.9999999590218067,1.0,26207450.0
0.9999999590218067,1.0,25457856.0
0.9999999590218067,1.0,25268192.0
0.9999999590218067,1.0,25342782.0
0.9999999590218067,1.0,25140416.0
0.9999999590218067,1.0,25748480.0
0.9999999590218067,1.0,25933266.0
0.9999999590218067,1.0,25266784.0
0.9999999590218067,1.0,26075132.0
0.9999999590218067,1.0,24627412.0
0.9999999590218067,1.0,25765860.0
0.9999999590218067,1.0,23854798.0
0.9999999590218067,1.0,25954536.0
0.9999999590218067,1.0,23879102.0
0.9999999590218067,1.0,24982812.0
0.9999999590218067,1.0,25265504.0
0.9999999590218067,1.0,24533438.0
0.9999999590218067,1.0,25382652.0
0.9999999590218067,1.0,24842018.0
0.9999999590218067,1.0,25036712.0
0.9999999590218067,1.0,24516012.0
0.9999999590218067,1.0,24956984.0
0.9999999590218067,1.0,25214388.0
0.9999999590218067,1.0,23633416.0
0.9999999590218067,1.0,25439744.0
0.9999999590218067,1.0,24694962.0
0.9999999590218067,1.0,26397436.0
0.9999999590218067,1.0,25762746.0
0.9999999590218067,1.0,26643150.0
0.9999999590218067,1.0,24119448.0
0.9999999590218067,1.0,25084060.0
0.9999999590218067,1.0,23634124.0
0.9999999590218067,1.0,25549352.0
0.9999999590218067,1.0,26260834.0
0.9999999590218067,1.0,24898464.0
0.9999999590218067,1.0,25916050.0
0.9999999590218067,1.0,25283308.0
0.9999999590218067,1.0,25248886.0
0.9999999590218067,1.0,25960118.0
0.9999999590218067,1.0,25402308.0
0.9999999590218067,1.0,24941576.0
0.9999999590218067,1.0,25920378.0
0.9999999590218067,1.0,25730090.0
0.9999999590218067,1.0,24114430.0
0.9999999590218067,1.0,24220938.0
0.9999999590218067,1.0,24308134.0
0.9999999590218067,1.0,23895944.0
0.9999999590218067,1.0,24824986.0
0.9999999590218067,1.0,25650816.0
0.9999999590218067,1.0,25486470.0
0.9999999590218067,1.0,23927266.0
0.9999999590218067,1.0,24441498.0
0.9999999590218067,1.0,26251076.0
0.9999999590218067,1.0,25187020.0
0.9999999590218067,1.0,26314444.0
0.9999999590218067,1.0,24385896.0
0.9999999590218067,1.0,25172386.0
0.9999999590218067,1.0,24794996.0
0.9999999590218067,1.0,26194980.0
0.9999999590218067,1.0,24295772.0
0.9999999590218067,1.0,24369518.0
0.9999999590218067,1.0,25224044.0
0.9999999590218067,1.0,25456472.0
0.9999999590218067,1.0,25638458.0
0.9999999590218067,1.0,26249174.0
0.9999999590218067,1.0,25322470.0
0.9999999590218067,1.0,25309900.0
0.9999999590218067,1.0,26318396.0
0.9999999590218067,1.0,24865418.0
0.9999999590218067,1.0,25381544.0
0.9999999590218067,1.0,23242156.0
0.9999999590218067,1.0,25843894.0
0.9999999590218067,1.0,24795784.0
0.9999999590218067,1.0,25556180.0
0.9999999590218067,1.0,24414434.0
0.9999999590218067,1.0,25335418.0
0.9999999590218067,1.0,25282250.0
0.9999999590218067,1.0,25134692.0
0.9999999590218067,1.0,25634350.0
0.9999999590218067,1.0,24681812.0
0.9999999590218067,1.0,25868780.0
0.9999999590218067,1.0,26435786.0
0.9999999590218067,1.0,24769972.0
0.9999999590218067,1.0,25838074.0
0.9999999590218067,1.0,25961998.0
0.9999999590218067,1.0,24376598.0
0.9999999590218067,1.0,26594062.0
0.9999999590218067,1.0,25510186.0
0.9999999590218067,1.0,26173096.0
0.9999999590218067,1.0,25901468.0
0.9999999590218067,1.0,25234386.0
0.9999999590218067,1.0,24812748.0
0.9999999590218067,1.0,23901078.0
0.9999999590218067,1.0,25670118.0
0.9999999590218067,1.0,25340740.0
0.9999999590218067,1.0,25287324.0
0.9999999590218067,1.0,25146642.0
0.9999999590218067,1.0,25959386.0
0.9999999590218067,1.0,23827938.0
0.9999999590218067,1.0,24338200.0
0.9999999590218067,1.0,25730612.0
0.9999999590218067,1.0,25242824.0
0.9999999590218067,1.0,24779280.0
0.9999999590218067,1.0,26080666.0
0.9999999590218067,1.0,26322302.0
0.9999999590218067,1.0,25757710.0
0.9999999590218067,1.0,24387382.0
0.9999999590218067,1.0,25127098.0
0.9999999590218067,1.0,25032714.0
0.9999999590218067,1.0,26400900.0
0.9999999590218067,1.0,24793594.0
0.9999999590218067,1.0,25922360.0
0.9999999590218067,1.0,26223256.0
0.9999999590218067,1.0,25614720.0
0.9999999590218067,1.0,26024318.0
0.9999999590218067,1.0,24019922.0
0.9999999590218067,1.0,25739028.0
0.9999999590218067,1.0,25659650.0
0.9999999590218067,1.0,24406614.0
0.9999999590218067,1.0,26185816.0
0.9999999590218067,1.0,24057352.0
0.9999999590218067,1.0,26359306.0
0.9999999590218067,1.0,25310916.0
0.9999999590218067,1.0,25374356.0
0.9999999590218067,1.0,25545298.0
0.9999999590218067,1.0,25243716.0
0.9999999590218067,1.0,25828880.0
0.9999999590218067,1.0,25461434.0
0.9999999590218067,1.0,25369054.0
0.9999999590218067,1.0,24841514.0
0.9999999590218067,1.0,25954438.0
0.9999999590218067,1.0,24293176.0
0.9999999590218067,1.0,26192980.0
0.9999999590218067,1.0,23498752.0
0.9999999590218067,1.0,25957442.0
0.9999999590218067,1.0,24686824.0
0.9999999590218067,1.0,26399858.0
0.9999999590218067,1.0,25677014.0
0.9999999590218067,1.0,24933838.0
0.9999999590218067,1.0,25022268.0
0.9999999590218067,1.0,24674254.0
0.9999999590218067,1.0,25678864.0
0.9999999590218067,1.0,26239816.0
0.9999999590218067,1.0,26043284.0
0.9999999590218067,1.0,25399760.0
0.9999999590218067,1.0,26517960.0
0.9999999590218067,1.0,24617728.0
0.9999999590218067,1.0,24765626.0
0.9999999590218067,1.0,24771416.0
0.9999999590218067,1.0,24230154.0
0.9999999590218067,1.0,24744446.0
0.9999999590218067,1.0,25832038.0
0.9999999590218067,1.0,25649384.0
0.9999999590218067,1.0,26255570.0
0.9999999590218067,1.0,24582040.0
0.9999999590218067,1.0,25515252.0
0.9999999590218067,1.0,24873436.0
0.9999999590218067,1.0,25301448.0
0.9999999590218067,1.0,26761754.0
0.9999999590218067,1.0,25344522.0
0.9999999590218067,1.0,26183276.0
0.9999999590218067,1.0,25713630.0
0.9999999590218067,1.0,25475708.0
0.9999999590218067,1.0,26194724.0
0.9999999590218067,1.0,26016980.0
0.9999999590218067,1.0,26188010.0
0.9999999590218067,1.0,24503410.0
0.9999999590218067,1.0,26087166.0
0.9999999590218067,1.0,24093980.0
0.9999999590218067,1.0,25876102.0
0.9999999590218067,1.0,24279332.0
0.9999999590218067,1.0,24433926.0
0.9999999590218067,1.0,25578482.0
0.9999999590218067,1.0,25790652.0
0.9999999590218067,1.0,25469024.0
0.9999999590218067,1.0,25649998.0
0.9999999590218067,1.0,25381364.0
0.9999999590218067,1.0,25932528.0
0.9999999590218067,1.0,24730818.0
0.9999999590218067,1.0,24893770.0
0.9999999590218067,1.0,24150980.0
0.9999999590218067,1.0,25632448.0
0.9999999590218067,1.0,23862880.0
0.9999999590218067,1.0,26309118.0
0.9999999590218067,1.0,23676534.0
0.9999999590218067,1.0,23208258.0
0.9999999590218067,1.0,25173514.0
0.9999999590218067,1.0,24888088.0
0.9999999590218067,1.0,26375882.0
0.9999999590218067,1.0,25557338.0
0.9999999590218067,1.0,26189936.0
0.9999999590218067,1.0,25730444.0
0.9999999590218067,1.0,26590234.0
0.9999999590218067,1.0,24680832.0
0.9999999590218067,1.0,25753634.0
0.9999999590218067,1.0,26209568.0
0.9999999590218067,1.0,24840816.0
0.9999999590218067,1.0,24023350.0
0.9999999590218067,1.0,26534086.0
0.9999999590218067,1.0,25760294.0
0.9999999590218067,1.0,24914408.0
0.9999999590218067,1.0,24856826.0
0.9999999590218067,1.0,25249420.0
0.9999999590218067,1.0,25411732.0
0.9999999590218067,1.0,26263250.0
0.9999999590218067,1.0,23642648.0
0.9999999590218067,1.0,26824486.0
0.9999999590218067,1.0,25872490.0
0.9999999590218067,1.0,25119702.0
0.9999999590218067,1.0,24615486.0
0.9999999590218067,1.0,25440296.0
0.9999999590218067,1.0,25666464.0
0.9999999590218067,1.0,25970388.0
0.9999999590218067,1.0,25672784.0
0.9999999590218067,1.0,24360458.0
0.9999999590218067,1.0,25920126.0
0.9999999590218067,1.0,25741888.0
0.9999999590218067,1.0,23591986.0
0.9999999590218067,1.0,24547496.0
0.9999999590218067,1.0,23503800.0
0.9999999590218067,1.0,23696184.0
0.9999999590218067,1.0,24593774.0
0.9999999590218067,1.0,24659148.0
0.9999999590218067,1.0,24667664.0
0.9999999590218067,1.0,25160388.0
0.9999999590218067,1.0,25944164.0
0.9999999590218067,1.0,25488816.0
0.9999999590218067,1.0,25759260.0
0.9999999590218067,1.0,25856820.0
0.9999999590218067,1.0,24084418.0
0.9999999590218067,1.0,25164554.0
0.9999999590218067,1.0,24748464.0
0.9999999590218067,1.0,23302484.0
0.9999999590218067,1.0,25539252.0
0.9999999590218067,1.0,26057452.0
0.9999999590218067,1.0,25487348.0
0.9999999590218067,1.0,24800524.0
0.9999999590218067,1.0,24778780.0
0.9999999590218067,1.0,25525526.0
0.9999999590218067,1.0,24771246.0
0.9999999590218067,1.0,25015090.0
0.9999999590218067,1.0,24606854.0
0.9999999590218067,1.0,25240408.0
0.9999999590218067,1.0,25730424.0
0.9999999590218067,1.0,25896914.0
0.9999999590218067,1.0,24150106.0
0.9999999590218067,1.0,25339638.0
0.9999999590218067,1.0,26333364.0
0.9999999590218067,1.0,24984624.0
0.9999999590218067,1.0,25231524.0
0.9999999590218067,1.0,25528030.0
0.9999999590218067,1.0,25596056.0
0.9999999590218067,1.0,25821390.0
0.9999999590218067,1.0,24866890.0
0.9999999590218067,1.0,25091650.0
0.9999999590218067,1.0,25953896.0
0.9999999590218067,1.0,24918230.0
0.9999999590218067,1.0,25445374.0
0.9999999590218067,1.0,23491700.0
0.9999999590218067,1.0,24800956.0
0.9999999590218067,1.0,25427308.0
0.9999999590218067,1.0,25559278.0
0.9999999590218067,1.0,24510790.0
0.9999999590218067,1.0,25701142.0
0.9999999590218067,1.0,25381526.0
0.9999999590218067,1.0,25071140.0
0.9999999590218067,1.0,23796998.0
0.9999999590218067,1.0,26454600.0
0.9999999590218067,1.0,24345772.0
0.9999999590218067,1.0,25626062.0
0.9999999590218067,1.0,23817026.0
0.9999999590218067,1.0,26194438.0
0.9999999590218067,1.0,25286730.0
0.9999999590218067,1.0,24634080.0
0.9999999590218067,1.0,26169430.0
0.9999999590218067,1.0,24483118.0
0.9999999590218067,1.0,25388530.0
0.9999999590218067,1.0,24918220.0
0.9999999590218067,1.0,26381882.0
0.9999999590218067,1.0,25793632.0
0.9999999590218067,1.0,25973266.0
0.9999999590218067,1.0,25300742.0
0.9999999590218067,1.0,24873988.0
0.9999999590218067,1.0,25707890.0
0.9999999590218067,1.0,25953170.0
0.9999999590218067,1.0,24312592.0
0.9999999590218067,1.0,25123326.0
0.9999999590218067,1.0,26426218.0
0.9999999590218067,1.0,25427300.0
0.9999999590218067,1.0,24113428.0
0.9999999590218067,1.0,26027196.0
0.9999999590218067,1.0,25516004.0
0.9999999590218067,1.0,25870648.0
0.9999999590218067,1.0,24657488.0
0.9999999590218067,1.0,25804310.0
0.9999999590218067,1.0,24097150.0
0.9999999590218067,1.0,23789158.0
0.9999999590218067,1.0,24093828.0
0.9999999590218067,1.0,26921680.0
0.9999999590218067,1.0,25083366.0
0.9999999590218067,1.0,25726112.0
0.9999999590218067,1.0,25642936.0
0.9999999590218067,1.0,25028062.0
0.9999999590218067,1.0,25237760.0
0.9999999590218067,1.0,26321836.0
0.9999999590218067,1.0,26027576.0
0.9999999590218067,1.0,25564000.0
0.9999999590218067,1.0,24511180.0
0.9999999590218067,1.0,25337836.0
0.9999999590218067,1.0,25547144.0
0.9999999590218067,1.0,24779772.0
0.9999999590218067,1.0,25042340.0
0.9999999590218067,1.0,25358984.0
0.9999999590218067,1.0,24647160.0
0.9999999590218067,1.0,25664942.0
0.9999999590218067,1.0,26619954.0
0.9999999590218067,1.0,24269082.0
0.9999999590218067,1.0,24773704.0
0.9999999590218067,1.0,24659322.0
0.9999999590218067,1.0,24353264.0
0.9999999590218067,1.0,24498050.0
0.9999999590218067,1.0,26192760.0
0.9999999590218067,1.0,25120568.0
0.9999999590218067,1.0,23338476.0
0.9999999590218067,1.0,22861636.0
0.9999999590218067,1.0,24978704.0
0.9999999590218067,1.0,25171206.0
0.9999999590218067,1.0,24639584.0
0.9999999590218067,1.0,25626072.0
0.9999999590218067,1.0,24550344.0
0.9999999590218067,1.0,23817714.0
0.9999999590218067,1.0,26268478.0
0.9999999590218067,1.0,25459156.0
0.9999999590218067,1.0,25687684.0
0.9999999590218067,1.0,26035254.0
0.9999999590218067,1.0,25760034.0
0.9999999590218067,1.0,25356032.0
0.9999999590218067,1.0,24429648.0
0.9999999590218067,1.0,24033084.0
0.9999999590218067,1.0,24700512.0
0.9999999590218067,1.0,24231310.0
0.9999999590218067,1.0,26214942.0
0.9999999590218067,1.0,24238544.0
0.9999999590218067,1.0,24824910.0
0.9999999590218067,1.0,24117926.0
0.9999999590218067,1.0,26312132.0
0.9999999590218067,1.0,25743214.0
0.9999999590218067,1.0,24191240.0
0.9999999590218067,1.0,25941432.0
0.9999999590218067,1.0,24644306.0
0.9999999590218067,1.0,25398736.0
0.9999999590218067,1.0,24569280.0
0.9999999590218067,1.0,25956334.0
0.9999999590218067,1.0,26819114.0
0.9999999590218067,1.0,25493326.0
0.9999999590218067,1.0,25194618.0
0.9999999590218067,1.0,25363292.0
0.9999999590218067,1.0,23723048.0
0.9999999590218067,1.0,24831630.0
0.9999999590218067,1.0,24694412.0
0.9999999590218067,1.0,25302666.0
0.9999999590218067,1.0,24732072.0
0.9999999590218067,1.0,24930666.0
0.9999999590218067,1.0,25662272.0
0.9999999590218067,1.0,26505012.0
0.9999999590218067,1.0,25335240.0
0.9999999590218067,1.0,25939924.0
0.9999999590218067,1.0,25204410.0
0.9999999590218067,1.0,25827464.0
0.9999999590218067,1.0,24561754.0
0.9999999590218067,1.0,24565794.0
0.9999999590218067,1.0,26893194.0
0.9999999590218067,1.0,25709836.0
0.9999999590218067,1.0,23748722.0
0.9999999590218067,1.0,23706176.0
0.9999999590218067,1.0,25837792.0
0.9999999590218067,1.0,25857588.0
0.9999999590218067,1.0,25960896.0
0.9999999590218067,1.0,25685236.0
0.9999999590218067,1.0,25120914.0
0.9999999590218067,1.0,25934124.0
0.9999999590218067,1.0,26312750.0
0.9999999590218067,1.0,25963394.0
0.9999999590218067,1.0,24899322.0
0.9999999590218067,1.0,23977896.0
0.9999999590218067,1.0,24254184.0
0.9999999590218067,1.0,25209866.0
0.9999999590218067,1.0,26214664.0
0.9999999590218067,1.0,24744650.0
0.9999999590218067,1.0,26429386.0
0.9999999590218067,1.0,25591924.0
0.9999999590218067,1.0,25395188.0
0.9999999590218067,1.0,25841428.0
0.9999999590218067,1.0,25394172.0
0.9999999590218067,1.0,24516208.0
0.9999999590218067,1.0,25328012.0
0.9999999590218067,1.0,24562176.0
0.9999999590218067,1.0,26291582.0
0.9999999590218067,1.0,25369752.0
0.9999999590218067,1.0,25405018.0
0.9999999590218067,1.0,25451064.0
0.9999999590218067,1.0,25423392.0
0.9999999590218067,1.0,24584780.0
0.9999999590218067,1.0,24711052.0
0.9999999590218067,1.0,24417612.0
0.9999999590218067,1.0,23832986.0
0.9999999590218067,1.0,25455918.0
0.9999999590218067,1.0,25253230.0
0.9999999590218067,1.0,25177828.0
0.9999999590218067,1.0,26485348.0
0.9999999590218067,1.0,26307132.0
0.9999999590218067,1.0,23641494.0
0.9999999590218067,1.0,26150220.0
0.9999999590218067,1.0,25675038.0
0.9999999590218067,1.0,25940780.0
0.9999999590218067,1.0,25643698.0
0.9999999590218067,1.0,25743672.0
0.9999999590218067,1.0,25637906.0
0.9999999590218067,1.0,24484866.0
0.9999999590218067,1.0,26301020.0
0.9999999590218067,1.0,25033996.0
0.9999999590218067,1.0,25309934.0
0.9999999590218067,1.0,24538596.0
0.9999999590218067,1.0,23460392.0
0.9999999590218067,1.0,25547744.0
0.9999999590218067,1.0,26393160.0
0.9999999590218067,1.0,22956188.0
0.9999999590218067,1.0,26354670.0
0.9999999590218067,1.0,25212392.0
0.9999999590218067,1.0,25969472.0
0.9999999590218067,1.0,26318298.0
0.9999999590218067,1.0,25015648.0
0.9999999590218067,1.0,23758112.0
0.9999999590218067,1.0,24861496.0
0.9999999590218067,1.0,24520834.0
0.9999999590218067,1.0,25341582.0
0.9999999590218067,1.0,24636390.0
0.9999999590218067,1.0,25310334.0
0.9999999590218067,1.0,25590990.0
0.9999999590218067,1.0,24263172.0
0.9999999590218067,1.0,26345374.0
0.9999999590218067,1.0,25899358.0
0.9999999590218067,1.0,25819700.0
0.9999999590218067,1.0,26430708.0
0.9999999590218067,1.0,23930562.0
0.9999999590218067,1.0,25935924.0
0.9999999590218067,1.0,25399024.0
0.9999999590218067,1.0,25222906.0
0.9999999590218067,1.0,26398094.0
0.9999999590218067,1.0,25978276.0
0.9999999590218067,1.0,25319066.0
0.9999999590218067,1.0,24313910.0
0.9999999590218067,1.0,26055968.0
0.9999999590218067,1.0,25291456.0
0.9999999590218067,1.0,24607556.0
0.9999999590218067,1.0,26132306.0
0.9999999590218067,1.0,25704048.0
0.9999999590218067,1.0,24659482.0
0.9999999590218067,1.0,24526038.0
0.9999999590218067,1.0,25870372.0
0.9999999590218067,1.0,26383568.0
0.9999999590218067,1.0,26502740.0
0.9999999590218067,1.0,26396834.0
0.9999999590218067,1.0,24985390.0
0.9999999590218067,1.0,25620076.0
0.9999999590218067,1.0,25879866.0
0.9999999590218067,1.0,25187748.0
0.9999999590218067,1.0,24747904.0
0.9999999590218067,1.0,25404306.0
0.9999999590218067,1.0,24880318.0
0.9999999590218067,1.0,26135056.0
0.9999999590218067,1.0,24448810.0
0.9999999590218067,1.0,24900594.0
0.9999999590218067,1.0,24616178.0
0.9999999590218067,1.0,25081216.0
0.9999999590218067,1.0,26928998.0
0.9999999590218067,1.0,26784708.0
0.9999999590218067,1.0,24603398.0
0.9999999590218067,1.0,25668846.0
0.9999999590218067,1.0,25135028.0
0.9999999590218067,1.0,24980266.0
0.9999999590218067,1.0,24898654.0
0.9999999590218067,1.0,25055262.0
0.9999999590218067,1.0,25183184.0
0.9999999590218067,1.0,25046570.0
0.9999999590218067,1.0,25380178.0
0.9999999590218067,1.0,24786630.0
0.9999999590218067,1.0,24500598.0
0.9999999590218067,1.0,24835480.0
0.9999999590218067,1.0,25343722.0
0.9999999590218067,1.0,26471294.0
0.9999999590218067,1.0,25773596.0
0.9999999590218067,1.0,24196172.0
0.9999999590218067,1.0,25723840.0
0.9999999590218067,1.0,25256880.0
0.9999999590218067,1.0,25212528.0
0.9999999590218067,1.0,25358364.0
0.9999999590218067,1.0,25895004.0
0.9999999590218067,1.0,25833150.0
0.9999999590218067,1.0,25197148.0
0.9999999590218067,1.0,24562384.0
0.9999999590218067,1.0,25607590.0
0.9999999590218067,1.0,25324840.0
0.9999999590218067,1.0,24897978.0
0.9999999590218067,1.0,25039494.0
0.9999999590218067,1.0,24538318.0
0.9999999590218067,1.0,26681940.0
0.9999999590218067,1.0,26280480.0
0.9999999590218067,1.0,25393722.0
0.9999999590218067,1.0,24582306.0
0.9999999590218067,1.0,25715934.0
0.9999999590218067,1.0,26401608.0
0.9999999590218067,1.0,24290296.0
0.9999999590218067,1.0,24660644.0
0.9999999590218067,1.0,25193796.0
0.9999999590218067,1.0,25254702.0
0.9999999590218067,1.0,25920938.0
