init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
1.0,7687358.5,5,6,0,250,250
1.0,10307208.0,5,6,0,250,250
1.0,9985992.0,5,6,0,250,250
1.0,10275488.0,5,6,0,250,250
1.0,10085496.0,5,6,0,250,250
1.0,10865242.0,5,6,0,250,250
1.0,9582413.0,5,6,0,250,250
1.0,11165190.0,5,6,0,250,250
1.0,10286918.0,5,6,0,250,250
1.0,10304898.0,5,6,0,250,250
1.0,9772668.0,5,6,0,250,250
1.0,10371322.0,5,6,0,250,250
1.0,9925407.0,5,6,0,250,250
1.0,10726541.0,5,6,0,250,250
1.0,10511748.0,5,6,0,250,250
1.0,8912689.0,5,6,0,250,250
1.0,10548456.0,5,6,0,250,250
1.0,10466324.0,5,6,0,250,250
1.0,11360647.0,5,6,0,250,250
1.0,9982099.0,5,6,0,250,250
1.0,10597960.0,5,6,0,250,250
1.0,10414132.0,5,6,0,250,250
1.0,8692417.0,5,6,0,250,250
1.0,9069418.0,5,6,0,250,250
1.0,8021101.0,5,6,0,250,250
1.0,9712362.0,5,6,0,250,250
1.0,11090862.0,5,6,0,250,250
1.0,9886693.0,5,6,0,250,250
1.0,10615867.0,5,6,0,250,250
1.0,10749289.0,5,6,0,250,250
1.0,9591752.0,5,6,0,250,250
1.0,10384810.0,5,6,0,250,250
1.0,10993218.0,5,6,0,250,250
1.0,10554135.0,5,6,0,250,250
1.0,10269912.0,5,6,0,250,250
1.0,10872308.0,5,6,0,250,250
1.0,10279613.0,5,6,0,250,250
1.0,10498875.0,5,6,0,250,250
1.0,10265063.0,5,6,0,250,250
1.0,10650077.0,5,6,0,250,250
1.0,10190872.0,5,6,0,250,250
1.0,10000583.0,5,6,0,250,250
1.0,11125731.0,5,6,0,250,250
1.0,8685532.0,5,6,0,250,250
1.0,10600577.0,5,6,0,250,250
1.0,10238961.0,5,6,0,250,250
1.0,10427493.0,5,6,0,250,250
1.0,10805903.0,5,6,0,250,250
1.0,10288823.0,5,6,0,250,250
1.0,9548183.0,5,6,0,250,250
1.0,10321245.0,5,6,0,250,250
1.0,10637440.0,5,6,0,250,250
1.0,10054526.0,5,6,0,250,250
1.0,9590432.0,5,6,0,250,250
1.0,7933791.5,5,6,0,250,250
1.0,10980942.0,5,6,0,250,250
1.0,10107192.0,5,6,0,250,250
1.0,8416729.0,5,6,0,250,250
1.0,10306871.0,5,6,0,250,250
1.0,9828852.0,5,6,0,250,250
1.0,8895685.0,5,6,0,250,250
1.0,10276965.0,5,6,0,250,250
1.0,10523520.0,5,6,0,250,250
1.0,10332268.0,5,6,0,250,250
1.0,10925978.0,5,6,0,250,250
1.0,9618030.0,5,6,0,250,250
1.0,10212384.0,5,6,0,250,250
1.0,7595541.0,5,6,0,250,250
1.0,10280763.0,5,6,0,250,250
1.0,10359056.0,5,6,0,250,250
1.0,10160003.0,5,6,0,250,250
1.0,9252415.0,5,6,0,250,250
1.0,10553072.0,5,6,0,250,250
1.0,10410221.0,5,6,0,250,250
1.0,10893010.0,5,6,0,250,250
1.0,10582788.0,5,6,0,250,250
1.0,9281176.0,5,6,0,250,250
1.0,10437910.0,5,6,0,250,250
1.0,10299309.0,5,6,0,250,250
1.0,10437793.0,5,6,0,250,250
1.0,10178251.0,5,6,0,250,250
1.0,8993114.0,5,6,0,250,250
1.0,8143308.0,5,6,0,250,250
1.0,10711132.0,5,6,0,250,250
1.0,10247560.0,5,6,0,250,250
1.0,10452846.0,5,6,0,250,250
1.0,9430663.0,5,6,0,250,250
1.0,9678339.0,5,6,0,250,250
1.0,9899993.0,5,6,0,250,250
1.0,9865074.0,5,6,0,250,250
1.0,10513769.0,5,6,0,250,250
1.0,10563688.0,5,6,0,250,250
1.0,9979346.0,5,6,0,250,250
1.0,10393030.0,5,6,0,250,250
1.0,10645882.0,5,6,0,250,250
1.0,10184916.0,5,6,0,250,250
1.0,9034740.0,5,6,0,250,250
1.0,8749245.0,5,6,0,250,250
1.0,11233648.0,5,6,0,250,250
1.0,9066982.0,5,6,0,250,250
1.0,10605422.0,5,6,0,250,250
1.0,10789021.0,5,6,0,250,250
1.0,11156308.0,5,6,0,250,250
1.0,10447684.0,5,6,0,250,250
1.0,11200522.0,5,6,0,250,250
1.0,10872405.0,5,6,0,250,250
1.0,10292906.0,5,6,0,250,250
1.0,10979767.0,5,6,0,250,250
1.0,10181497.0,5,6,0,250,250
1.0,9823703.0,5,6,0,250,250
1.0,9823871.0,5,6,0,250,250
1.0,9682469.0,5,6,0,250,250
1.0,10362287.0,5,6,0,250,250
1.0,10373176.0,5,6,0,250,250
1.0,10058618.0,5,6,0,250,250
1.0,9815650.0,5,6,0,250,250
1.0,9962239.0,5,6,0,250,250
1.0,10489194.0,5,6,0,250,250
1.0,9636689.0,5,6,0,250,250
1.0,10298730.0,5,6,0,250,250
1.0,9256400.0,5,6,0,250,250
1.0,8022138.0,5,6,0,250,250
1.0,10632029.0,5,6,0,250,250
1.0,10273611.0,5,6,0,250,250
1.0,8784543.0,5,6,0,250,250
1.0,10820489.0,5,6,0,250,250
1.0,9368225.0,5,6,0,250,250
1.0,10132219.0,5,6,0,250,250
1.0,10784251.0,5,6,0,250,250
1.0,10288760.0,5,6,0,250,250
1.0,10952611.0,5,6,0,250,250
1.0,9685054.0,5,6,0,250,250
1.0,11375394.0,5,6,0,250,250
1.0,8929429.0,5,6,0,250,250
1.0,9802840.0,5,6,0,250,250
1.0,10333255.0,5,6,0,250,250
1.0,10545270.0,5,6,0,250,250
1.0,10378431.0,5,6,0,250,250
1.0,9994374.0,5,6,0,250,250
1.0,10601454.0,5,6,0,250,250
1.0,9091313.0,5,6,0,250,250
1.0,9282098.0,5,6,0,250,250
1.0,10201527.0,5,6,0,250,250
1.0,10695148.0,5,6,0,250,250
1.0,8856678.0,5,6,0,250,250
1.0,9701729.0,5,6,0,250,250
1.0,10146781.0,5,6,0,250,250
1.0,10637695.0,5,6,0,250,250
1.0,10183586.0,5,6,0,250,250
1.0,10550012.0,5,6,0,250,250
1.0,10181101.0,5,6,0,250,250
1.0,9597942.0,5,6,0,250,250
1.0,10191122.0,5,6,0,250,250
1.0,9781175.0,5,6,0,250,250
1.0,10287713.0,5,6,0,250,250
1.0,10024223.0,5,6,0,250,250
1.0,9958254.0,5,6,0,250,250
1.0,10664131.0,5,6,0,250,250
1.0,10550647.0,5,6,0,250,250
1.0,10034496.0,5,6,0,250,250
1.0,10242932.0,5,6,0,250,250
1.0,10216280.0,5,6,0,250,250
1.0,9686088.0,5,6,0,250,250
1.0,10736361.0,5,6,0,250,250
1.0,9843198.0,5,6,0,250,250
1.0,9795490.0,5,6,0,250,250
1.0,10666025.0,5,6,0,250,250
1.0,11334722.0,5,6,0,250,250
1.0,10662815.0,5,6,0,250,250
1.0,10630913.0,5,6,0,250,250
1.0,9542022.0,5,6,0,250,250
1.0,10441862.0,5,6,0,250,250
1.0,10655806.0,5,6,0,250,250
1.0,10100008.0,5,6,0,250,250
1.0,9278100.0,5,6,0,250,250
1.0,10600599.0,5,6,0,250,250
1.0,8944865.0,5,6,0,250,250
1.0,10744224.0,5,6,0,250,250
1.0,9255899.0,5,6,0,250,250
1.0,9380382.0,5,6,0,250,250
1.0,10386267.0,5,6,0,250,250
1.0,9954307.0,5,6,0,250,250
1.0,10127289.0,5,6,0,250,250
1.0,10473141.0,5,6,0,250,250
1.0,10549966.0,5,6,0,250,250
1.0,10550652.0,5,6,0,250,250
1.0,9920858.0,5,6,0,250,250
1.0,10855034.0,5,6,0,250,250
1.0,10508512.0,5,6,0,250,250
1.0,9626358.0,5,6,0,250,250
1.0,10198910.0,5,6,0,250,250
1.0,9352245.0,5,6,0,250,250
1.0,9540687.0,5,6,0,250,250
1.0,10143791.0,5,6,0,250,250
1.0,10174109.0,5,6,0,250,250
1.0,10639776.0,5,6,0,250,250
1.0,10913698.0,5,6,0,250,250
1.0,8856263.0,5,6,0,250,250
1.0,10729615.0,5,6,0,250,250
1.0,11281965.0,5,6,0,250,250
1.0,9514570.0,5,6,0,250,250
1.0,10289311.0,5,6,0,250,250
1.0,10224521.0,5,6,0,250,250
1.0,10587390.0,5,6,0,250,250
1.0,10143747.0,5,6,0,250,250
1.0,9110650.0,5,6,0,250,250
1.0,10835333.0,5,6,0,250,250
1.0,9293931.0,5,6,0,250,250
1.0,10167058.0,5,6,0,250,250
1.0,10399217.0,5,6,0,250,250
1.0,10760197.0,5,6,0,250,250
1.0,10554318.0,5,6,0,250,250
1.0,10512848.0,5,6,0,250,250
1.0,9516018.0,5,6,0,250,250
1.0,10399266.0,5,6,0,250,250
1.0,10266667.0,5,6,0,250,250
1.0,9803603.0,5,6,0,250,250
1.0,10265875.0,5,6,0,250,250
1.0,10495458.0,5,6,0,250,250
1.0,9312469.0,5,6,0,250,250
1.0,10249542.0,5,6,0,250,250
1.0,10920970.0,5,6,0,250,250
1.0,10180906.0,5,6,0,250,250
1.0,9804815.0,5,6,0,250,250
1.0,10492077.0,5,6,0,250,250
1.0,10741511.0,5,6,0,250,250
1.0,10368036.0,5,6,0,250,250
1.0,8800094.0,5,6,0,250,250
1.0,10401296.0,5,6,0,250,250
1.0,10596842.0,5,6,0,250,250
1.0,10406245.0,5,6,0,250,250
1.0,9951019.0,5,6,0,250,250
1.0,10684710.0,5,6,0,250,250
1.0,10697503.0,5,6,0,250,250
1.0,10338146.0,5,6,0,250,250
1.0,9488376.0,5,6,0,250,250
1.0,9276915.0,5,6,0,250,250
1.0,10710073.0,5,6,0,250,250
1.0,10139544.0,5,6,0,250,250
1.0,9660701.0,5,6,0,250,250
1.0,10263443.0,5,6,0,250,250
1.0,10017045.0,5,6,0,250,250
1.0,9637823.0,5,6,0,250,250
1.0,9214956.0,5,6,0,250,250
1.0,9689648.0,5,6,0,250,250
1.0,10033176.0,5,6,0,250,250
1.0,11069674.0,5,6,0,250,250
1.0,9698541.0,5,6,0,250,250
1.0,10282224.0,5,6,0,250,250
1.0,10186953.0,5,6,0,250,250
1.0,10371707.0,5,6,0,250,250
1.0,10305370.0,5,6,0,250,250
1.0,8978955.0,5,6,0,250,250
1.0,8345006.0,5,6,0,250,250
1.0,9878820.0,5,6,0,250,250
1.0,9410484.0,5,6,0,250,250
1.0,9771011.0,5,6,0,250,250
1.0,10580118.0,5,6,0,250,250
1.0,10724200.0,5,6,0,250,250
1.0,10534213.0,5,6,0,250,250
1.0,9923740.0,5,6,0,250,250
1.0,9496628.0,5,6,0,250,250
1.0,10194561.0,5,6,0,250,250
1.0,9822787.0,5,6,0,250,250
1.0,8377424.5,5,6,0,250,250
1.0,10844964.0,5,6,0,250,250
1.0,10353323.0,5,6,0,250,250
1.0,10980665.0,5,6,0,250,250
1.0,10720253.0,5,6,0,250,250
1.0,9082484.0,5,6,0,250,250
1.0,8487664.0,5,6,0,250,250
1.0,11002037.0,5,6,0,250,250
1.0,10267630.0,5,6,0,250,250
1.0,8874561.0,5,6,0,250,250
1.0,9500087.0,5,6,0,250,250
1.0,9686701.0,5,6,0,250,250
1.0,10553339.0,5,6,0,250,250
1.0,10344081.0,5,6,0,250,250
1.0,10233476.0,5,6,0,250,250
1.0,10039469.0,5,6,0,250,250
1.0,9899681.0,5,6,0,250,250
1.0,10102821.0,5,6,0,250,250
1.0,10301039.0,5,6,0,250,250
1.0,10087279.0,5,6,0,250,250
1.0,9656953.0,5,6,0,250,250
1.0,10014003.0,5,6,0,250,250
1.0,10695023.0,5,6,0,250,250
1.0,10383520.0,5,6,0,250,250
1.0,10812465.0,5,6,0,250,250
1.0,9994356.0,5,6,0,250,250
1.0,9508156.0,5,6,0,250,250
1.0,9843800.0,5,6,0,250,250
1.0,10557306.0,5,6,0,250,250
1.0,10882650.0,5,6,0,250,250
1.0,8930968.0,5,6,0,250,250
1.0,10821311.0,5,6,0,250,250
1.0,10703196.0,5,6,0,250,250
1.0,10162314.0,5,6,0,250,250
1.0,9285146.0,5,6,0,250,250
1.0,10521506.0,5,6,0,250,250
1.0,10229708.0,5,6,0,250,250
1.0,11023981.0,5,6,0,250,250
1.0,10638990.0,5,6,0,250,250
1.0,10318179.0,5,6,0,250,250
1.0,10405997.0,5,6,0,250,250
1.0,9166032.0,5,6,0,250,250
1.0,10055012.0,5,6,0,250,250
1.0,10741212.0,5,6,0,250,250
1.0,10195876.0,5,6,0,250,250
1.0,9837871.0,5,6,0,250,250
1.0,10889922.0,5,6,0,250,250
1.0,10624368.0,5,6,0,250,250
1.0,9983432.0,5,6,0,250,250
1.0,10875058.0,5,6,0,250,250
1.0,6328432.5,5,6,0,250,250
1.0,10069551.0,5,6,0,250,250
1.0,8804634.0,5,6,0,250,250
1.0,10387764.0,5,6,0,250,250
1.0,10669718.0,5,6,0,250,250
1.0,10185894.0,5,6,0,250,250
1.0,9745935.0,5,6,0,250,250
1.0,10488003.0,5,6,0,250,250
1.0,10240202.0,5,6,0,250,250
1.0,10108564.0,5,6,0,250,250
1.0,9918333.0,5,6,0,250,250
1.0,9234404.0,5,6,0,250,250
1.0,7100624.0,5,6,0,250,250
1.0,8540612.0,5,6,0,250,250
1.0,9837000.0,5,6,0,250,250
1.0,9837525.0,5,6,0,250,250
1.0,10158003.0,5,6,0,250,250
1.0,10632628.0,5,6,0,250,250
1.0,9084700.0,5,6,0,250,250
1.0,10238956.0,5,6,0,250,250
1.0,10929678.0,5,6,0,250,250
1.0,10016141.0,5,6,0,250,250
1.0,9326625.0,5,6,0,250,250
1.0,10289540.0,5,6,0,250,250
1.0,9336998.0,5,6,0,250,250
1.0,10130638.0,5,6,0,250,250
1.0,7856303.0,5,6,0,250,250
1.0,10117193.0,5,6,0,250,250
1.0,10829661.0,5,6,0,250,250
1.0,10575056.0,5,6,0,250,250
1.0,9354665.0,5,6,0,250,250
1.0,7355624.5,5,6,0,250,250
1.0,10509824.0,5,6,0,250,250
1.0,10590467.0,5,6,0,250,250
1.0,10384424.0,5,6,0,250,250
1.0,10209750.0,5,6,0,250,250
1.0,9708406.0,5,6,0,250,250
1.0,10780509.0,5,6,0,250,250
1.0,10465705.0,5,6,0,250,250
1.0,9504458.0,5,6,0,250,250
1.0,9927473.0,5,6,0,250,250
1.0,7586574.5,5,6,0,250,250
1.0,10658939.0,5,6,0,250,250
1.0,9735182.0,5,6,0,250,250
1.0,10904339.0,5,6,0,250,250
1.0,10326002.0,5,6,0,250,250
1.0,9805616.0,5,6,0,250,250
1.0,10987742.0,5,6,0,250,250
1.0,9927430.0,5,6,0,250,250
1.0,10510431.0,5,6,0,250,250
1.0,9403906.0,5,6,0,250,250
1.0,10136757.0,5,6,0,250,250
1.0,11074436.0,5,6,0,250,250
1.0,10639480.0,5,6,0,250,250
1.0,9369603.0,5,6,0,250,250
1.0,10097803.0,5,6,0,250,250
1.0,10611797.0,5,6,0,250,250
1.0,10630060.0,5,6,0,250,250
1.0,10131514.0,5,6,0,250,250
1.0,10594090.0,5,6,0,250,250
1.0,10348947.0,5,6,0,250,250
1.0,10901529.0,5,6,0,250,250
1.0,9846389.0,5,6,0,250,250
1.0,10121361.0,5,6,0,250,250
1.0,10577214.0,5,6,0,250,250
1.0,10028680.0,5,6,0,250,250
1.0,9431591.0,5,6,0,250,250
1.0,10514535.0,5,6,0,250,250
1.0,10433600.0,5,6,0,250,250
1.0,10192475.0,5,6,0,250,250
1.0,10353852.0,5,6,0,250,250
1.0,10701435.0,5,6,0,250,250
1.0,10035434.0,5,6,0,250,250
1.0,10859292.0,5,6,0,250,250
1.0,10486975.0,5,6,0,250,250
1.0,10158702.0,5,6,0,250,250
1.0,9631691.0,5,6,0,250,250
1.0,9359254.0,5,6,0,250,250
1.0,9576592.0,5,6,0,250,250
1.0,10795107.0,5,6,0,250,250
1.0,10410910.0,5,6,0,250,250
1.0,10127134.0,5,6,0,250,250
1.0,10074482.0,5,6,0,250,250
1.0,9991116.0,5,6,0,250,250
1.0,10182466.0,5,6,0,250,250
1.0,10427682.0,5,6,0,250,250
1.0,9965442.0,5,6,0,250,250
1.0,10244341.0,5,6,0,250,250
1.0,10658239.0,5,6,0,250,250
1.0,9746753.0,5,6,0,250,250
1.0,8382766.0,5,6,0,250,250
1.0,9998424.0,5,6,0,250,250
1.0,9270239.0,5,6,0,250,250
1.0,10200404.0,5,6,0,250,250
1.0,9742869.0,5,6,0,250,250
1.0,10443226.0,5,6,0,250,250
1.0,10182288.0,5,6,0,250,250
1.0,10245962.0,5,6,0,250,250
1.0,10025545.0,5,6,0,250,250
1.0,9111383.0,5,6,0,250,250
1.0,9387476.0,5,6,0,250,250
1.0,10677663.0,5,6,0,250,250
1.0,10088674.0,5,6,0,250,250
1.0,9009607.0,5,6,0,250,250
1.0,9284941.0,5,6,0,250,250
1.0,10970233.0,5,6,0,250,250
1.0,9793142.0,5,6,0,250,250
1.0,9546893.0,5,6,0,250,250
1.0,9156816.0,5,6,0,250,250
1.0,10053404.0,5,6,0,250,250
1.0,10190075.0,5,6,0,250,250
1.0,9558664.0,5,6,0,250,250
1.0,9327652.0,5,6,0,250,250
1.0,10624710.0,5,6,0,250,250
1.0,11075715.0,5,6,0,250,250
1.0,10172207.0,5,6,0,250,250
1.0,9865137.0,5,6,0,250,250
1.0,10554456.0,5,6,0,250,250
1.0,7062521.0,5,6,0,250,250
1.0,9907187.0,5,6,0,250,250
1.0,10605250.0,5,6,0,250,250
1.0,9924036.0,5,6,0,250,250
1.0,10176948.0,5,6,0,250,250
1.0,10575623.0,5,6,0,250,250
1.0,9811146.0,5,6,0,250,250
1.0,9773292.0,5,6,0,250,250
1.0,8752752.0,5,6,0,250,250
1.0,10105394.0,5,6,0,250,250
1.0,7419439.5,5,6,0,250,250
1.0,10990351.0,5,6,0,250,250
1.0,9887698.0,5,6,0,250,250
1.0,10236807.0,5,6,0,250,250
1.0,8320027.5,5,6,0,250,250
1.0,10282149.0,5,6,0,250,250
1.0,10921674.0,5,6,0,250,250
1.0,9928478.0,5,6,0,250,250
1.0,9578732.0,5,6,0,250,250
1.0,10095290.0,5,6,0,250,250
1.0,9465859.0,5,6,0,250,250
1.0,10935790.0,5,6,0,250,250
1.0,10428936.0,5,6,0,250,250
1.0,9450573.0,5,6,0,250,250
1.0,10768566.0,5,6,0,250,250
1.0,10723414.0,5,6,0,250,250
1.0,10684833.0,5,6,0,250,250
1.0,10407613.0,5,6,0,250,250
1.0,10424215.0,5,6,0,250,250
1.0,10140376.0,5,6,0,250,250
1.0,9832834.0,5,6,0,250,250
1.0,9937713.0,5,6,0,250,250
1.0,9892700.0,5,6,0,250,250
1.0,10735707.0,5,6,0,250,250
1.0,9961078.0,5,6,0,250,250
1.0,10715598.0,5,6,0,250,250
1.0,10445431.0,5,6,0,250,250
1.0,10321078.0,5,6,0,250,250
1.0,9753222.0,5,6,0,250,250
1.0,9160019.0,5,6,0,250,250
1.0,10304533.0,5,6,0,250,250
1.0,10171502.0,5,6,0,250,250
1.0,10572335.0,5,6,0,250,250
1.0,10472021.0,5,6,0,250,250
1.0,10538725.0,5,6,0,250,250
1.0,10020377.0,5,6,0,250,250
1.0,10536750.0,5,6,0,250,250
1.0,10144060.0,5,6,0,250,250
1.0,10238680.0,5,6,0,250,250
1.0,10479175.0,5,6,0,250,250
1.0,10879682.0,5,6,0,250,250
1.0,10478276.0,5,6,0,250,250
1.0,10755635.0,5,6,0,250,250
1.0,9309461.0,5,6,0,250,250
1.0,9688836.0,5,6,0,250,250
1.0,10007375.0,5,6,0,250,250
1.0,9835914.0,5,6,0,250,250
1.0,9653244.0,5,6,0,250,250
1.0,9981629.0,5,6,0,250,250
1.0,9996394.0,5,6,0,250,250
1.0,10637466.0,5,6,0,250,250
1.0,10809778.0,5,6,0,250,250
1.0,10157380.0,5,6,0,250,250
1.0,9555291.0,5,6,0,250,250
1.0,10066231.0,5,6,0,250,250
1.0,10294371.0,5,6,0,250,250
1.0,10515289.0,5,6,0,250,250
1.0,9269527.0,5,6,0,250,250
1.0,10446779.0,5,6,0,250,250
1.0,8453433.0,5,6,0,250,250
1.0,10616505.0,5,6,0,250,250
1.0,11141856.0,5,6,0,250,250
1.0,9173951.0,5,6,0,250,250
1.0,9445008.0,5,6,0,250,250
1.0,10912344.0,5,6,0,250,250
1.0,10261304.0,5,6,0,250,250
1.0,10999468.0,5,6,0,250,250
1.0,10576604.0,5,6,0,250,250
1.0,10382490.0,5,6,0,250,250
1.0,10329717.0,5,6,0,250,250
1.0,10649657.0,5,6,0,250,250
1.0,10632282.0,5,6,0,250,250
1.0,10171526.0,5,6,0,250,250
1.0,10360388.0,5,6,0,250,250
1.0,10754075.0,5,6,0,250,250
1.0,10427089.0,5,6,0,250,250
1.0,10361023.0,5,6,0,250,250
1.0,9715552.0,5,6,0,250,250
1.0,8580141.0,5,6,0,250,250
1.0,9434003.0,5,6,0,250,250
1.0,10442441.0,5,6,0,250,250
1.0,8878406.0,5,6,0,250,250
1.0,10196036.0,5,6,0,250,250
1.0,9354835.0,5,6,0,250,250
1.0,9530363.0,5,6,0,250,250
1.0,9970932.0,5,6,0,250,250
1.0,10391474.0,5,6,0,250,250
1.0,11074860.0,5,6,0,250,250
1.0,10656047.0,5,6,0,250,250
1.0,10227610.0,5,6,0,250,250
1.0,8026177.5,5,6,0,250,250
1.0,10562950.0,5,6,0,250,250
1.0,10423874.0,5,6,0,250,250
1.0,10141702.0,5,6,0,250,250
1.0,9482325.0,5,6,0,250,250
1.0,9458882.0,5,6,0,250,250
1.0,10087758.0,5,6,0,250,250
1.0,10790586.0,5,6,0,250,250
1.0,10333380.0,5,6,0,250,250
1.0,9971620.0,5,6,0,250,250
1.0,10487709.0,5,6,0,250,250
1.0,11113825.0,5,6,0,250,250
1.0,10888577.0,5,6,0,250,250
1.0,11092694.0,5,6,0,250,250
1.0,8712436.0,5,6,0,250,250
1.0,10657707.0,5,6,0,250,250
1.0,9808343.0,5,6,0,250,250
1.0,10567888.0,5,6,0,250,250
1.0,9670022.0,5,6,0,250,250
1.0,9863772.0,5,6,0,250,250
1.0,10633996.0,5,6,0,250,250
1.0,10336778.0,5,6,0,250,250
1.0,9726448.0,5,6,0,250,250
1.0,10251949.0,5,6,0,250,250
1.0,8549107.0,5,6,0,250,250
1.0,10086098.0,5,6,0,250,250
1.0,10692870.0,5,6,0,250,250
1.0,9943714.0,5,6,0,250,250
1.0,10947725.0,5,6,0,250,250
1.0,9740306.0,5,6,0,250,250
1.0,10639500.0,5,6,0,250,250
1.0,9040401.0,5,6,0,250,250
1.0,9939844.0,5,6,0,250,250
1.0,10067076.0,5,6,0,250,250
1.0,10072862.0,5,6,0,250,250
1.0,9237134.0,5,6,0,250,250
1.0,9962025.0,5,6,0,250,250
1.0,9291011.0,5,6,0,250,250
1.0,10419938.0,5,6,0,250,250
1.0,10376990.0,5,6,0,250,250
1.0,11276973.0,5,6,0,250,250
1.0,10523672.0,5,6,0,250,250
1.0,10756900.0,5,6,0,250,250
1.0,9768917.0,5,6,0,250,250
1.0,9324643.0,5,6,0,250,250
1.0,9737257.0,5,6,0,250,250
1.0,10552109.0,5,6,0,250,250
1.0,7664357.5,5,6,0,250,250
1.0,9851855.0,5,6,0,250,250
1.0,11093067.0,5,6,0,250,250
1.0,10613360.0,5,6,0,250,250
1.0,10016590.0,5,6,0,250,250
1.0,10701400.0,5,6,0,250,250
1.0,9027639.0,5,6,0,250,250
1.0,10834829.0,5,6,0,250,250
1.0,9304787.0,5,6,0,250,250
1.0,9954500.0,5,6,0,250,250
1.0,10044671.0,5,6,0,250,250
1.0,9945800.0,5,6,0,250,250
1.0,10970897.0,5,6,0,250,250
1.0,11153984.0,5,6,0,250,250
1.0,10001082.0,5,6,0,250,250
1.0,10686792.0,5,6,0,250,250
1.0,10157637.0,5,6,0,250,250
1.0,10579757.0,5,6,0,250,250
1.0,9518379.0,5,6,0,250,250
1.0,10144674.0,5,6,0,250,250
1.0,10337293.0,5,6,0,250,250
1.0,10220906.0,5,6,0,250,250
1.0,10740701.0,5,6,0,250,250
1.0,10296066.0,5,6,0,250,250
1.0,10740047.0,5,6,0,250,250
1.0,10435072.0,5,6,0,250,250
1.0,10441567.0,5,6,0,250,250
1.0,10471390.0,5,6,0,250,250
1.0,10455952.0,5,6,0,250,250
1.0,10986880.0,5,6,0,250,250
1.0,11219543.0,5,6,0,250,250
1.0,9661238.0,5,6,0,250,250
1.0,10405166.0,5,6,0,250,250
1.0,9595502.0,5,6,0,250,250
1.0,10389578.0,5,6,0,250,250
1.0,10221531.0,5,6,0,250,250
1.0,10162584.0,5,6,0,250,250
1.0,9945794.0,5,6,0,250,250
1.0,10770464.0,5,6,0,250,250
1.0,10287184.0,5,6,0,250,250
1.0,10380096.0,5,6,0,250,250
1.0,9994663.0,5,6,0,250,250
1.0,10801616.0,5,6,0,250,250
1.0,9814053.0,5,6,0,250,250
1.0,10727198.0,5,6,0,250,250
1.0,10590735.0,5,6,0,250,250
1.0,10603335.0,5,6,0,250,250
1.0,10214990.0,5,6,0,250,250
1.0,10419328.0,5,6,0,250,250
1.0,11227530.0,5,6,0,250,250
1.0,10452595.0,5,6,0,250,250
1.0,9888463.0,5,6,0,250,250
1.0,10436764.0,5,6,0,250,250
1.0,9771859.0,5,6,0,250,250
1.0,10770856.0,5,6,0,250,250
1.0,8839354.0,5,6,0,250,250
1.0,9947374.0,5,6,0,250,250
1.0,9346857.0,5,6,0,250,250
1.0,10459994.0,5,6,0,250,250
1.0,10649486.0,5,6,0,250,250
1.0,9455849.0,5,6,0,250,250
1.0,9743104.0,5,6,0,250,250
1.0,10522825.0,5,6,0,250,250
1.0,10689159.0,5,6,0,250,250
