episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,14,0.8690594,0.98680294,1.0,0.9810256,0.95921665,0.84954536,0.1030615,0.0051000505,0.0037496889,0.0016201437,0.036923327,0,Do nothing
1,15,0.85627335,0.9848497,1.0,0.97587174,0.95361286,0.84244484,0.10624849,0.0055483314,0.0041304706,0.0018002954,0.039827626,0,Do nothing
1,16,0.83693373,0.9786561,1.0,0.96210253,0.9418326,0.82797927,0.11249227,0.006486707,0.0049470775,0.002192272,0.045902383,0,Do nothing
1,17,0.82881343,0.97755426,1.0,0.96210253,0.93978673,0.8257429,0.11347119,0.006633382,0.005072036,0.0022550863,0.046825416,0,Do nothing
1,18,0.821771,0.97700334,1.0,0.96210253,0.9380861,0.82377964,0.11424934,0.0067665908,0.00519011,0.0023139047,0.04770047,0,Do nothing
1,19,0.8123129,0.9759015,1.0,0.96210253,0.93573624,0.8210479,0.11540691,0.006952948,0.0053506987,0.0023955277,0.048845943,0,Do nothing
1,20,0.8048425,0.97535056,1.0,0.96210253,0.9339382,0.8185089,0.11635514,0.007134499,0.005514586,0.0024772296,0.050009638,0,Do nothing
1,21,0.7946581,0.9733973,1.0,0.95864105,0.92969507,0.81159633,0.11910005,0.00762121,0.0059469743,0.0026920524,0.05304335,0,Do nothing
1,22,0.7847899,0.9674541,1.0,0.9475128,0.92131346,0.8008009,0.123324476,0.008412265,0.006651262,0.0030455587,0.057765473,0,Do nothing
1,23,0.77675116,0.9666277,1.0,0.9423846,0.9170051,0.7956794,0.12511893,0.008801746,0.0070099663,0.00322896,0.06016105,0,Do nothing
1,24,0.7689357,0.96411514,1.0,0.9423846,0.914772,0.79292846,0.12610354,0.009006465,0.007198801,0.0033242395,0.061438486,0,Do nothing
1,25,0.7625503,0.9624541,1.0,0.9423846,0.91301876,0.79018605,0.1269986,0.009219956,0.007400361,0.0034262154,0.0627688,0,Do nothing
1,26,0.7538225,0.96079296,1.0,0.9423846,0.91073316,0.78605056,0.1284026,0.009549686,0.0077065583,0.003584559,0.064706035,0,Do nothing
1,27,0.74691486,0.95883137,1.0,0.9423846,0.9088066,0.7830236,0.1294591,0.0097859185,0.007927331,0.0036952826,0.06610871,0,Do nothing
1,28,0.74456495,0.9566193,1.0,0.9423846,0.90787035,0.7819862,0.12982503,0.009868526,0.008000885,0.003734568,0.066584826,0,Do nothing
1,29,0.74275494,0.955793,1.0,0.9423846,0.90730876,0.7814136,0.13002779,0.009916872,0.0080438005,0.0037573115,0.06684067,0,Do nothing
1,30,0.7394944,0.9549666,1.0,0.9423846,0.9064175,0.78024286,0.13045016,0.010007845,0.008124848,0.0038004501,0.06737379,0,Do nothing
1,31,0.7356633,0.95414025,1.0,0.9423846,0.9053965,0.7789494,0.13098997,0.010112157,0.008211245,0.0038494633,0.0678878,0,Do nothing
1,32,0.7270836,0.95303005,1.0,0.9423846,0.9032448,0.7747288,0.1323965,0.010457736,0.008531063,0.004018906,0.069866985,0,Do nothing
1,33,0.7216981,0.9519115,1.0,0.9423846,0.9018174,0.77241474,0.13312179,0.0106440345,0.008707697,0.004109496,0.07100225,0,Do nothing
1,34,0.71759397,0.9513606,1.0,0.9423846,0.90078443,0.7707394,0.13372122,0.010782582,0.008834337,0.004175565,0.07174692,0,Do nothing
1,35,0.71555007,0.95025873,1.0,0.9423846,0.90011954,0.77024806,0.13387018,0.0108243795,0.0088723,0.004196313,0.071988784,0,Do nothing
1,36,0.711552,0.9499833,1.0,0.9423846,0.8991609,0.7691817,0.13424164,0.010908167,0.008950379,0.0042363033,0.07248174,0,Do nothing
1,37,0.7086824,0.94915694,1.0,0.9423846,0.8983584,0.7682298,0.13457769,0.010990575,0.009024996,0.0042761015,0.07290094,0,Do nothing
1,38,0.6998268,0.94776297,1.0,0.93723077,0.89374965,0.758328,0.13782656,0.011828773,0.009806397,0.004687861,0.07752238,0,Do nothing
1,39,0.6943456,0.9455509,1.0,0.9295384,0.8886052,0.751267,0.14021164,0.0124325715,0.01036737,0.004995314,0.080726095,0,Do nothing
1,40,0.68551826,0.9444324,1.0,0.9295384,0.8863957,0.7469048,0.14153841,0.012819245,0.01073501,0.0051929336,0.08280948,0,Do nothing
1,41,0.6805798,0.94304675,1.0,0.9295384,0.8850214,0.74465775,0.14214991,0.013021227,0.010932849,0.0052975053,0.08394074,0,Do nothing
1,42,0.674961,0.9419449,1.0,0.9295384,0.883544,0.74213195,0.1428602,0.013249364,0.011154619,0.0054159365,0.085188,0,Do nothing
1,43,0.67181075,0.9405509,1.0,0.9295384,0.8825746,0.7407623,0.14328516,0.013375469,0.011272515,0.005479903,0.08582458,0,Do nothing
1,44,0.66858804,0.9391653,1.0,0.9295384,0.88159025,0.7395247,0.14366736,0.0134934895,0.011382939,0.005539864,0.08639157,0,Do nothing
1,45,0.6658271,0.9380635,1.0,0.9295384,0.88076246,0.7384997,0.14395736,0.013584537,0.011469183,0.0055869897,0.086902164,0,Do nothing
1,46,0.663868,0.937788,1.0,0.9295384,0.88026714,0.73782015,0.14415665,0.013646758,0.011526576,0.005618738,0.08723102,0,Do nothing
1,47,0.6618766,0.9372371,1.0,0.9295384,0.87971437,0.73706555,0.14437245,0.013715063,0.01159025,0.005654361,0.08760223,0,Do nothing
1,48,0.6597647,0.93613523,1.0,0.9295384,0.87903404,0.7362104,0.14461403,0.013792779,0.011663352,0.005695132,0.08802432,0,Do nothing
1,49,0.6515911,0.9358598,1.0,0.9286667,0.87673,0.730927,0.14620604,0.014242547,0.012104687,0.0059318314,0.09058791,0,Do nothing
1,50,0.6470095,0.93474954,1.0,0.9261025,0.8743214,0.7249464,0.14792943,0.014791711,0.012641553,0.006226352,0.09346468,0,Do nothing
1,51,0.6433641,0.93250424,1.0,0.9261025,0.8730846,0.7231319,0.1484517,0.014961254,0.012803482,0.006314746,0.09433698,0,Do nothing
1,52,0.6385828,0.9316778,1.0,0.9261025,0.87184775,0.72101647,0.14908415,0.015160703,0.01299535,0.00641985,0.095323436,0,Do nothing
1,53,0.62999153,0.928581,1.0,0.9261025,0.86933213,0.7172219,0.15018778,0.015504041,0.0133282645,0.006602211,0.09715587,0,Do nothing
1,54,0.6235732,0.92720366,1.0,0.9261025,0.867623,0.71376747,0.15094829,0.015834993,0.013664073,0.006789283,0.09899585,0,Do nothing
1,55,0.6185352,0.9269282,1.0,0.9261025,0.86642796,0.71131176,0.1515515,0.016075714,0.0139042735,0.006922956,0.1002338,0,Do nothing
1,56,0.6156671,0.92555094,1.0,0.9261025,0.86552566,0.71033037,0.15181541,0.016178558,0.014001314,0.006978699,0.1006956,0,Do nothing
1,57,0.61240447,0.9252755,1.0,0.9261025,0.8647341,0.70884377,0.1522464,0.016329048,0.014144889,0.0070579546,0.10137802,0,Do nothing
1,58,0.6092257,0.92389816,1.0,0.9261025,0.8637611,0.7074743,0.15263255,0.016473457,0.014281992,0.0071360124,0.10200173,0,Do nothing
1,59,0.6052486,0.92389816,1.0,0.9261025,0.8628573,0.70603895,0.15304458,0.016626725,0.014427389,0.007218116,0.102644175,0,Do nothing
1,60,0.5989605,0.92163604,1.0,0.9234872,0.85982805,0.6978052,0.15513715,0.017431593,0.015225188,0.0076629403,0.10673809,0,Do nothing
1,61,0.59680253,0.9199749,1.0,0.91579497,0.85553914,0.6907303,0.15692079,0.018134251,0.015925286,0.0080656875,0.11022384,0,Do nothing
1,62,0.5924935,0.9180134,1.0,0.91579497,0.85420316,0.68832153,0.15754193,0.018382318,0.016168553,0.008202671,0.11138306,0,Do nothing
1,63,0.5897873,0.91663605,1.0,0.91579497,0.8533377,0.6870964,0.15783444,0.01851339,0.016296446,0.008277041,0.11198219,0,Do nothing
1,64,0.58490884,0.91495824,1.0,0.91579497,0.85192394,0.68444884,0.15851292,0.018791847,0.01657194,0.008431012,0.11324331,0,Do nothing
1,65,0.57861185,0.9132971,1.0,0.91579497,0.8501909,0.6816075,0.15933424,0.019100113,0.016863247,0.008604279,0.11449053,0,Do nothing
1,66,0.5721344,0.91078466,1.0,0.91579497,0.8482618,0.67707896,0.1603095,0.019578494,0.017347107,0.00888161,0.11680438,0,Do nothing
1,67,0.5664984,0.91023374,1.0,0.91579497,0.84688073,0.674362,0.16094896,0.019866748,0.017632771,0.009049875,0.118139714,0,Do nothing
1,68,0.5636934,0.909399,1.0,0.91579497,0.84609145,0.67303604,0.1612633,0.020008251,0.017773727,0.009129332,0.11878939,0,Do nothing
1,69,0.559857,0.90801334,1.0,0.91579497,0.84496766,0.67063665,0.16183937,0.020275058,0.018037396,0.009282673,0.11992885,0,Do nothing
1,70,0.5551096,0.90691155,1.0,0.91579497,0.84368837,0.6681389,0.16244625,0.020552892,0.018310638,0.009441994,0.12110934,0,Do nothing
1,71,0.5520758,0.9063606,1.0,0.91579497,0.8428987,0.66695994,0.1627015,0.020688107,0.018444574,0.00951968,0.12168625,0,Do nothing
1,72,0.54870343,0.904975,1.0,0.91579497,0.84188026,0.66520625,0.16309266,0.020878203,0.018632269,0.009628757,0.12256185,0,Do nothing
1,73,0.54471844,0.9035893,1.0,0.91579497,0.8407227,0.66320866,0.16353555,0.021096932,0.01884901,0.009754952,0.12355486,0,Do nothing
1,74,0.5400137,0.9019199,1.0,0.91579497,0.8393498,0.660447,0.16417511,0.021404134,0.019155279,0.009932369,0.12488614,0,Do nothing
1,75,0.5363174,0.90108514,1.0,0.91579497,0.8383581,0.65865946,0.16458568,0.021610761,0.019359373,0.010051813,0.12573284,0,Do nothing
1,76,0.53084826,0.8991319,1.0,0.9114872,0.8348019,0.6474795,0.16692229,0.022878094,0.02063325,0.010802835,0.13128407,0,Do nothing
1,77,0.5278338,0.89719534,1.0,0.9037949,0.83026814,0.63866115,0.16868639,0.023859687,0.021641405,0.011411524,0.13573985,0,Do nothing
1,78,0.5242733,0.8963689,1.0,0.9037949,0.8293087,0.6373412,0.16892703,0.02401432,0.021799238,0.011505871,0.13641228,0,Do nothing
1,79,0.520188,0.89413184,1.0,0.9020769,0.82719254,0.6301944,0.17037044,0.024849422,0.022658208,0.012013514,0.13991399,0,Do nothing
1,80,0.5141489,0.89132714,1.0,0.8995129,0.8241446,0.6224191,0.17192908,0.025751764,0.023591742,0.0125756785,0.1437325,0,Do nothing
1,81,0.5045959,0.88684475,1.0,0.89689744,0.8199696,0.60818154,0.17447682,0.027490355,0.025410164,0.013665641,0.15077554,0,Do nothing
1,82,0.49635854,0.87553424,0.9886667,0.88397443,0.80862147,0.57534003,0.1795158,0.031648003,0.029745683,0.016412094,0.16733842,0,Do nothing
1,83,0.49338093,0.8744324,0.9553334,0.88397443,0.803199,0.5716186,0.18019032,0.032216653,0.030214813,0.016787056,0.16897263,0,Do nothing
1,84,0.4893275,0.87305516,0.9553334,0.88397443,0.80202734,0.5695359,0.18046321,0.03251744,0.03052806,0.01698644,0.16996902,0,Do nothing
1,85,0.4867479,0.8716778,0.9553334,0.88397443,0.80119073,0.56857955,0.1805417,0.032663576,0.030680727,0.017086668,0.1704478,0,Do nothing
1,86,0.48285627,0.8697496,0.9553334,0.88397443,0.7999557,0.5661602,0.18084793,0.033012763,0.031048177,0.017322827,0.17160803,0,Do nothing
1,87,0.4811886,0.8686478,0.9553334,0.88397443,0.79937625,0.5658931,0.18082705,0.033064097,0.03110525,0.017357174,0.17175324,0,Do nothing
1,88,0.47755656,0.8678214,0.9553334,0.88397443,0.79840064,0.5640706,0.18104957,0.03332954,0.031383116,0.017536314,0.17263098,0,Do nothing
1,89,0.4737122,0.8658932,0.9553334,0.88397443,0.7971763,0.5627153,0.18117589,0.033533957,0.031596486,0.017674772,0.17330362,0,Do nothing
1,90,0.46997428,0.8645159,0.9553334,0.88397443,0.7960764,0.56075597,0.18140578,0.033827126,0.03190031,0.017871505,0.17423926,0,Do nothing
1,91,0.46499938,0.86003345,0.9553334,0.88397443,0.79413056,0.55689347,0.18188015,0.034375146,0.03248052,0.018236373,0.17613448,0,Do nothing
1,92,0.46158123,0.8586561,0.9553334,0.88397443,0.7931034,0.5550221,0.18210164,0.034655336,0.032773096,0.018425489,0.1770223,0,Do nothing
1,93,0.459402,0.85700333,0.9553334,0.88397443,0.7923076,0.55423623,0.1821543,0.03478227,0.03290738,0.018512705,0.17740707,0,Do nothing
1,94,0.45505127,0.8556177,0.9553334,0.88397443,0.79106677,0.5514545,0.18249016,0.035183445,0.033332545,0.018783268,0.17875609,0,Do nothing
1,95,0.4515809,0.85368115,0.9553334,0.88397443,0.7899261,0.54950696,0.182683,0.03547721,0.033645693,0.018984929,0.17970225,0,Do nothing
1,96,0.44699296,0.8525793,0.9553334,0.88397443,0.788683,0.5462284,0.18309812,0.03597507,0.034179393,0.01932518,0.1811938,0,Do nothing
1,97,0.44367266,0.85174453,0.9553334,0.88397443,0.7877766,0.5443794,0.18329649,0.03624971,0.034470376,0.019512441,0.18209156,0,Do nothing
1,98,0.43984494,0.84951586,0.9553334,0.88397443,0.7865015,0.541938,0.18354082,0.036623515,0.034870215,0.019769635,0.18325782,0,Do nothing
1,99,0.43791986,0.8481302,0.9553334,0.88397443,0.78581196,0.5412983,0.18355617,0.036734294,0.034990247,0.019846477,0.18357441,0,Do nothing
1,100,0.4349466,0.8461937,0.9553334,0.88397443,0.78478414,0.5392383,0.18374713,0.03704526,0.035325844,0.020062253,0.18458131,0,Do nothing
1,101,0.43020296,0.8453589,0.9553334,0.88397443,0.78355426,0.5367231,0.18402655,0.037423667,0.03573325,0.02032031,0.1857731,0,Do nothing
1,102,0.42803746,0.84397334,0.9553334,0.88397443,0.7828103,0.53639007,0.1839964,0.0374975,0.035813738,0.020371048,0.18593127,0,Do nothing
1,103,0.42333436,0.8408848,0.9553334,0.87882054,0.778837,0.5215855,0.18540531,0.039679,0.038154535,0.021907056,0.19326861,0,Do nothing
1,104,0.42002398,0.8394992,0.9553334,0.87112826,0.7743364,0.5119487,0.18620396,0.041063786,0.039681863,0.022938821,0.19816288,0,Do nothing
1,105,0.41613978,0.83727044,0.9553334,0.87112826,0.7730482,0.50878334,0.186469,0.041561957,0.040220775,0.023293698,0.19967124,0,Do nothing
1,106,0.4131874,0.8353339,0.9553334,0.87112826,0.77202517,0.5072761,0.1865621,0.041821156,0.04049802,0.023479503,0.20036305,0,Do nothing
1,107,0.4109165,0.8345075,0.9553334,0.87112826,0.77135885,0.50604886,0.18665813,0.042027406,0.040720057,0.023625113,0.2009205,0,Do nothing
1,108,0.4053773,0.8308681,0.9553334,0.87112826,0.7694382,0.50069046,0.18713054,0.042902872,0.04168167,0.024253128,0.20334136,0,Do nothing
1,109,0.40247136,0.8286561,0.9553334,0.87112826,0.7683756,0.4980728,0.18730544,0.043330383,0.042153288,0.02456755,0.20457053,0,Do nothing
1,110,0.3998584,0.82838064,0.9553334,0.87112826,0.7677316,0.4975374,0.18730639,0.04343896,0.042269263,0.024648197,0.20479973,0,Do nothing
1,111,0.39690775,0.8270033,0.9553334,0.87112826,0.7668106,0.49548462,0.18742618,0.043771442,0.04263686,0.024895214,0.20578568,0,Do nothing
1,112,0.3952131,0.8267279,0.9553334,0.87112826,0.76637536,0.4952334,0.1874046,0.043829095,0.04270232,0.02493537,0.20589513,0,Do nothing
1,113,0.39084658,0.8253506,0.9553334,0.87112826,0.76513255,0.49162996,0.18782277,0.044443805,0.04334697,0.025383944,0.20737262,0,Do nothing
1,114,0.3872785,0.82507515,0.9553334,0.87112826,0.76427156,0.4887671,0.18784183,0.044903006,0.04388031,0.02573559,0.2088721,0,Do nothing
1,115,0.38320875,0.8214357,0.9553334,0.8668205,0.7607269,0.47477582,0.18847223,0.047171876,0.046387784,0.027452096,0.21574023,0,Do nothing
1,116,0.38098067,0.8197746,0.9553334,0.8591282,0.75642204,0.4648836,0.18886137,0.048707303,0.048134092,0.028684504,0.2207291,0,Do nothing
1,117,0.37837613,0.8178297,0.9553334,0.8591282,0.7554764,0.46346977,0.18886529,0.048960775,0.04841764,0.028877797,0.22140884,0,Do nothing
1,118,0.3764608,0.8156177,0.9553334,0.8591282,0.7546389,0.46202087,0.18887028,0.049206015,0.048693854,0.0290699,0.22213909,0,Do nothing
1,119,0.3730181,0.8142237,0.9553334,0.8591282,0.75360316,0.45986903,0.18894105,0.04958815,0.049128734,0.029362675,0.22311041,0,Do nothing
1,120,0.37097383,0.81201166,0.9553334,0.8591282,0.75273633,0.45881468,0.18891288,0.049785815,0.049351256,0.029520521,0.22361478,0,Do nothing
1,121,0.36861736,0.81145245,0.9553334,0.8591282,0.75209904,0.45827007,0.18890242,0.049895607,0.049474113,0.029600974,0.22385684,0,Do nothing
1,122,0.36675778,0.81062603,0.9553334,0.8591282,0.7515261,0.45722362,0.18891501,0.05008131,0.049678486,0.029741157,0.22436038,0,Do nothing
1,123,0.3634893,0.80979973,0.9553334,0.8591282,0.75063306,0.45471328,0.18902414,0.050558764,0.05021193,0.03010841,0.22538348,0,Do nothing
1,124,0.36028963,0.8089733,0.9553334,0.8591282,0.7497556,0.45294067,0.1890834,0.05090871,0.050599974,0.030379966,0.22608721,0,Do nothing
1,125,0.3573763,0.8084224,0.9553334,0.8591282,0.74899334,0.45205736,0.18909532,0.05108064,0.050786905,0.03051028,0.22646944,0,Do nothing
1,126,0.35529426,0.80787146,0.9553334,0.8591282,0.74842,0.45098022,0.18910563,0.051284395,0.051014178,0.030667413,0.22694825,0,Do nothing
1,127,0.3527639,0.80787146,0.9553334,0.8591282,0.7478449,0.44971445,0.18914461,0.051508557,0.0512677,0.030837478,0.22752717,0,Do nothing
1,128,0.3512413,0.80787146,0.9553334,0.8591282,0.74749887,0.44907424,0.18915601,0.0516346,0.05140957,0.030930998,0.22779465,0,Do nothing
1,129,0.34847698,0.8073122,0.9553334,0.8591282,0.7467689,0.44734877,0.18920389,0.05194299,0.051755015,0.031168906,0.22858049,0,Do nothing
1,130,0.3456518,0.8033806,0.9553334,0.8591282,0.74541193,0.4441716,0.18924588,0.05253518,0.05242715,0.03163029,0.22999,0,Do nothing
1,131,0.3431359,0.80115193,0.9553334,0.8591282,0.74443495,0.4417787,0.1892796,0.052969184,0.05292414,0.031972382,0.23107599,0,Do nothing
1,132,0.33913067,0.7960935,0.9553334,0.85397434,0.7402624,0.42513022,0.18937859,0.055955946,0.056310315,0.034379564,0.23884533,0,Do nothing
1,133,0.3377153,0.7952671,0.9553334,0.8462821,0.73629385,0.4163201,0.18930419,0.057454962,0.058071773,0.035684355,0.24316463,0,Do nothing
1,134,0.33584175,0.7949917,0.9553334,0.8462821,0.7358181,0.415006,0.18929614,0.057706248,0.058363926,0.035887767,0.24373983,0,Do nothing
1,135,0.33389163,0.7936143,0.9553334,0.8462821,0.7351244,0.41413125,0.18925458,0.057869814,0.058553543,0.03602602,0.24416481,0,Do nothing
1,136,0.33222538,0.79333895,0.9553334,0.8462821,0.7346956,0.4133822,0.18921939,0.058020964,0.058731098,0.036150366,0.24449593,0,Do nothing
1,137,0.3290519,0.7908263,0.9553334,0.8428205,0.73194414,0.4019048,0.18893996,0.060095947,0.061168775,0.037918832,0.24997172,0,Do nothing
1,138,0.32726434,0.7891653,0.9553334,0.8351282,0.72773933,0.3922237,0.1886395,0.061820965,0.06322266,0.039470717,0.2546225,0,Do nothing
1,139,0.32547465,0.787788,0.9553334,0.8351282,0.7270822,0.39150533,0.18857045,0.06197416,0.063402906,0.0396074,0.25493976,0,Do nothing
1,140,0.32205802,0.78751254,0.9553334,0.8351282,0.72625554,0.3886598,0.18853147,0.062569946,0.06410861,0.04011192,0.2560182,0,Do nothing
1,141,0.32018963,0.7861352,0.9553334,0.8351282,0.7255805,0.3883796,0.18846598,0.06264839,0.06420157,0.040181782,0.25612274,0,Do nothing
1,142,0.3151094,0.78444076,0.9553334,0.82997435,0.7217752,0.37054613,0.18777893,0.06623462,0.06844025,0.043312956,0.2636871,0,Do nothing
1,143,0.31317785,0.7822287,0.9553334,0.82058984,0.71666825,0.36324993,0.18734749,0.0674994,0.070062086,0.044588815,0.26725227,0,Do nothing
1,144,0.3099024,0.7802671,0.9553334,0.82058984,0.7155672,0.36006224,0.18717285,0.06820241,0.0709074,0.045211315,0.26844364,0,Do nothing
1,145,0.3056962,0.7780551,0.9553334,0.82058984,0.7142091,0.35667038,0.18713531,0.06901131,0.07182499,0.045926098,0.26943183,0,Do nothing
1,146,0.30224228,0.7752671,0.9553334,0.82058984,0.71291715,0.35287824,0.18667457,0.06980272,0.07281068,0.046665885,0.27116796,0,Do nothing
1,147,0.30078375,0.7741653,0.9553334,0.82058984,0.71238536,0.35253942,0.18659435,0.069895655,0.07292236,0.046749473,0.2712988,0,Do nothing
1,148,0.2993982,0.77361435,0.9553334,0.82058984,0.71197027,0.35223675,0.18653136,0.06998051,0.07302095,0.046825968,0.27140456,0,Do nothing
1,149,0.29578513,0.772788,0.9553334,0.82058984,0.7109989,0.34960723,0.18637875,0.07058445,0.07375803,0.047373656,0.27229786,0,Do nothing
1,150,0.29205504,0.7714107,0.9553334,0.82058984,0.7099008,0.34622875,0.18617149,0.0713755,0.07472541,0.04809069,0.2734082,0,Do nothing
1,151,0.28773612,0.77058434,0.9553334,0.8188974,0.7079997,0.34579146,0.1862281,0.07148667,0.07493203,0.048221,0.27334076,0,Do nothing
1,152,0.2855901,0.7700334,0.9553334,0.8188974,0.70741177,0.3451925,0.1861641,0.07166206,0.07514062,0.04837275,0.27346787,0,Do nothing
1,153,0.28216472,0.76777965,0.9553334,0.8154615,0.7046618,0.33761725,0.18536153,0.07338022,0.07713462,0.049943645,0.27656272,0,Do nothing
1,154,0.27980822,0.76639396,0.9553334,0.8103334,0.7015432,0.33240262,0.18477648,0.07448184,0.0784826,0.051020082,0.27883643,0,Do nothing
1,155,0.2777731,0.7647329,0.9553334,0.8103334,0.7007787,0.33150053,0.18465205,0.07472036,0.07877355,0.05124442,0.2791091,0,Do nothing
1,156,0.2756217,0.764182,0.9553334,0.8103334,0.70018953,0.33051893,0.18454774,0.07498916,0.079101704,0.05149191,0.2793506,0,Do nothing
1,157,0.2740808,0.7633556,0.9553334,0.8103334,0.6996891,0.33022362,0.1844858,0.075093225,0.07923085,0.0515852,0.2793812,0,Do nothing
1,158,0.27261013,0.7628047,0.9553334,0.8103334,0.6992547,0.32995594,0.18443653,0.07519175,0.079350695,0.05167225,0.27939284,0,Do nothing
1,159,0.2700749,0.76139396,0.9553334,0.8103334,0.698422,0.32883617,0.18431424,0.07549127,0.07971229,0.05193927,0.27970678,0,Do nothing
1,160,0.26829287,0.76000834,0.9553334,0.8103334,0.6977651,0.32848066,0.18424046,0.07562289,0.07986678,0.052057978,0.27973124,0,Do nothing
1,161,0.26696473,0.7583473,0.9553334,0.8103334,0.69716126,0.32790932,0.1841477,0.07578873,0.080066144,0.05221355,0.27987456,0,Do nothing
1,162,0.26442394,0.75752085,0.9553334,0.8103334,0.69643354,0.3259058,0.18398479,0.07630211,0.08070178,0.052695267,0.2804103,0,Do nothing
1,163,0.26199228,0.7552838,0.9553334,0.8103334,0.69547415,0.32384926,0.18377206,0.07681128,0.081320465,0.053172052,0.28107482,0,Do nothing
1,164,0.26056623,0.7536227,0.9553334,0.8103334,0.694848,0.32330889,0.18367803,0.076972134,0.08151887,0.05332227,0.28119978,0,Do nothing
1,165,0.25892752,0.7536227,0.9553334,0.8103334,0.6944756,0.32307345,0.18364249,0.077064805,0.08163606,0.0534025,0.2811808,0,Do nothing
1,166,0.25639796,0.7524958,0.9553334,0.8103334,0.6936958,0.32134825,0.18347456,0.07750193,0.08217193,0.05380784,0.28169551,0,Do nothing
1,167,0.25429812,0.7511102,0.9553334,0.8103334,0.6929666,0.32,0.18332805,0.07784656,0.08259034,0.054132346,0.28210267,0,Do nothing
1,168,0.25250462,0.7497245,0.9553334,0.8103334,0.69230705,0.31915158,0.18321946,0.078066744,0.08285425,0.0543392,0.28236875,0,Do nothing
1,169,0.2509734,0.7486144,0.9553334,0.8103334,0.6917572,0.31840026,0.18313178,0.07828803,0.083108,0.054544274,0.28252766,0,Do nothing
1,170,0.24951021,0.7486144,0.9553334,0.8103334,0.69142467,0.31807098,0.1831042,0.078413285,0.083247416,0.05465132,0.28251278,0,Do nothing
1,171,0.24780181,0.7483389,0.9553334,0.8103334,0.69098634,0.3167634,0.18297541,0.078743234,0.08364237,0.05496339,0.2829122,0,Do nothing
1,172,0.24641602,0.7475125,0.9553334,0.8103334,0.6905211,0.31630945,0.18290761,0.07887289,0.083790526,0.05508432,0.28303525,0,Do nothing
1,173,0.24489264,0.7469616,0.9553334,0.8103334,0.69007474,0.3157635,0.1828342,0.07902733,0.08396357,0.055228714,0.28318268,0,Do nothing
1,174,0.2431814,0.7469616,0.9553334,0.8103334,0.6896858,0.31522828,0.1827699,0.079181395,0.084137455,0.055370774,0.2833122,0,Do nothing
1,175,0.24202773,0.7469616,0.9553334,0.8103334,0.6894236,0.31508824,0.18273278,0.07923338,0.08419767,0.055418607,0.28332937,0,Do nothing
1,176,0.24080674,0.7466861,0.9553334,0.8103334,0.68909603,0.31443083,0.18264546,0.07939198,0.08439173,0.05557487,0.2835651,0,Do nothing
1,177,0.23984528,0.74641067,0.9553334,0.8103334,0.68882746,0.31403345,0.18257742,0.07949011,0.08451699,0.05567068,0.28371125,0,Do nothing
1,178,0.23776479,0.74641067,0.9553334,0.8103334,0.68835455,0.31212595,0.18239497,0.079969324,0.08512662,0.05613159,0.28425157,0,Do nothing
1,179,0.23599061,0.74641067,0.9553334,0.8103334,0.6879514,0.31105372,0.18228202,0.08025848,0.08549097,0.05640718,0.28450775,0,Do nothing
