episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,44,0.66858804,0.9391653,1.0,0.9295384,0.88159025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,45,0.6658271,0.9380635,1.0,0.9295384,0.88076246,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,46,0.663868,0.937788,1.0,0.9295384,0.88026714,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,47,0.6618766,0.9372371,1.0,0.9295384,0.87971437,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,48,0.6597647,0.93613523,1.0,0.9295384,0.87903404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,49,0.6515911,0.9358598,1.0,0.9286667,0.87673,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,50,0.6470095,0.93474954,1.0,0.9261025,0.8743214,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,51,0.6433641,0.93250424,1.0,0.9261025,0.8730846,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,52,0.6385828,0.9316778,1.0,0.9261025,0.87184775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,53,0.62999153,0.928581,1.0,0.9261025,0.86933213,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,54,0.6235732,0.92720366,1.0,0.9261025,0.867623,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,55,0.6185352,0.9269282,1.0,0.9261025,0.86642796,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,56,0.6156671,0.92555094,1.0,0.9261025,0.86552566,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,57,0.61240447,0.9252755,1.0,0.9261025,0.8647341,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,58,0.6092257,0.92389816,1.0,0.9261025,0.8637611,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,59,0.6052486,0.92389816,1.0,0.9261025,0.8628573,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,60,0.5989605,0.92163604,1.0,0.9234872,0.85982805,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
1,61,1.0,0.9199749,1.0,0.91579497,0.94717497,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,62,0.98896015,0.9180134,1.0,0.91579497,0.94430923,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,63,0.98009264,0.91663605,1.0,0.91579497,0.94204336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,64,0.9699435,0.91495824,1.0,0.91579497,0.9394318,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,65,0.9593849,0.9132971,1.0,0.91579497,0.93673,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,66,0.9462765,0.91078466,1.0,0.91579497,0.9332941,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,67,0.93477356,0.91023374,1.0,0.91579497,0.9305796,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,68,0.9270382,0.909399,1.0,0.91579497,0.92866987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,69,0.9154002,0.90801334,1.0,0.91579497,0.9257729,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,70,0.9043726,0.90691155,1.0,0.91579497,0.9230662,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,71,0.89835215,0.9063606,1.0,0.91579497,0.92159784,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,72,0.8904363,0.904975,1.0,0.91579497,0.91954684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,73,0.8802544,0.9035893,1.0,0.91579497,0.9169808,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,74,0.86700594,0.9019199,1.0,0.91579497,0.9136663,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,75,0.85811394,0.90108514,1.0,0.91579497,0.91149366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,76,0.8474081,0.8991319,1.0,0.9114872,0.9067472,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,77,0.83943814,0.89719534,1.0,0.9037949,0.90108734,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,78,0.82920045,0.8963689,1.0,0.9037949,0.8986103,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,79,0.8217219,0.89413184,1.0,0.9020769,0.895723,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,80,0.8101791,0.89132714,1.0,0.8995129,0.89142424,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,81,0.7898291,0.88684475,1.0,0.89689744,0.88479537,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,82,0.76818866,0.87553424,0.9886667,0.88397443,0.87040114,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,83,0.7595949,0.8744324,0.9553334,0.88397443,0.86370224,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,84,0.75440073,0.87305516,0.9553334,0.88397443,0.86227125,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,85,0.7507578,0.8716778,0.9553334,0.88397443,0.86119294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,86,0.7452096,0.8697496,0.9553334,0.88397443,0.85958153,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,87,0.74102545,0.8686478,0.9553334,0.88397443,0.85843015,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,88,0.73416615,0.8678214,0.9553334,0.88397443,0.8567209,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,89,0.7288485,0.8658932,0.9553334,0.88397443,0.8551617,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,90,0.7249272,0.8645159,0.9553334,0.88397443,0.8540202,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,91,0.7142922,0.86003345,0.9553334,0.88397443,0.8507881,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,92,0.7100614,0.8586561,0.9553334,0.88397443,0.8495762,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,93,0.7079642,0.85700333,0.9553334,0.88397443,0.848799,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,94,0.70197535,0.8556177,0.9553334,0.88397443,0.847186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,95,0.6976527,0.85368115,0.9553334,0.88397443,0.84585154,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,96,0.6912432,0.8525793,0.9553334,0.88397443,0.8441944,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,97,0.6852949,0.85174453,0.9553334,0.88397443,0.8426908,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,98,0.67829996,0.84951586,0.9553334,0.88397443,0.84069574,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,99,0.6760974,0.8481302,0.9553334,0.88397443,0.8399432,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,100,0.6720605,0.8461937,0.9553334,0.88397443,0.83867365,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,101,0.6643423,0.8453589,0.9553334,0.88397443,0.8367679,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,102,0.66209066,0.84397334,0.9553334,0.88397443,0.8360042,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,103,0.65284675,0.8408848,0.9553334,0.87882054,0.830999,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,104,0.64761436,0.8394992,0.9553334,0.87112826,0.8260614,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,105,0.6429822,0.83727044,0.9553334,0.87112826,0.82460344,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,106,0.64044553,0.8353339,0.9553334,0.87112826,0.8236748,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,107,0.6381519,0.8345075,0.9553334,0.87112826,0.82300323,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,108,0.63092035,0.8308681,0.9553334,0.87112826,0.820698,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,109,0.62736475,0.8286561,0.9553334,0.87112826,0.81948775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,110,0.624026,0.82838064,0.9553334,0.87112826,0.81867886,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,111,0.6199838,0.8270033,0.9553334,0.87112826,0.8175097,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,112,0.61775196,0.8267279,0.9553334,0.87112826,0.81695247,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,113,0.6136304,0.8253506,0.9553334,0.87112826,0.8157653,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,114,0.6100625,0.82507515,0.9553334,0.87112826,0.8149043,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,115,0.60427564,0.8214357,0.9553334,0.8668205,0.81096935,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,116,0.6005796,0.8197746,0.9553334,0.8591282,0.80633086,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,117,0.59622794,0.8178297,0.9553334,0.8591282,0.80498827,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
1,118,1.0,0.8156177,0.9553334,0.8591282,0.8963524,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,119,0.9891799,0.8142237,0.9553334,0.8591282,0.8936398,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,120,0.9832653,0.81201166,0.9553334,0.8591282,0.8918934,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,121,0.9719742,0.81145245,0.9553334,0.8591282,0.88922554,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,122,0.96475065,0.81062603,0.9553334,0.8591282,0.8874336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,123,0.9622639,0.80979973,0.9553334,0.8591282,0.8867182,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,124,0.95479715,0.8089733,0.9553334,0.8591282,0.88487095,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,125,0.94497263,0.8084224,0.9553334,0.8591282,0.882538,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,126,0.93611944,0.80787146,0.9553334,0.8591282,0.8804258,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,127,0.92784846,0.80787146,0.9553334,0.8591282,0.8785458,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,128,0.91931325,0.80787146,0.9553334,0.8591282,0.87660617,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,129,0.90649015,0.8073122,0.9553334,0.8591282,0.87359005,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,130,0.8911575,0.8033806,0.9553334,0.8591282,0.86939055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,131,0.87930596,0.80115193,0.9553334,0.8591282,0.86629176,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,132,0.8623112,0.7960935,0.9553334,0.85397434,0.8591669,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,133,0.8552779,0.7952671,0.9553334,0.8462821,0.85392183,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,134,0.8466476,0.7949917,0.9553334,0.8462821,0.85191023,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,135,0.83957434,0.7936143,0.9553334,0.8462821,0.8500523,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,136,0.8319227,0.79333895,0.9553334,0.8462821,0.84826314,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,137,0.8207474,0.7908263,0.9553334,0.8428205,0.843693,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,138,0.81722164,0.7891653,0.9553334,0.8351282,0.8390932,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,139,0.81170624,0.787788,0.9553334,0.8351282,0.83758926,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,140,0.8007439,0.78751254,0.9553334,0.8351282,0.8350478,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,141,0.7967433,0.7861352,0.9553334,0.8351282,0.8338881,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,142,0.7841705,0.78444076,0.9553334,0.82997435,0.82837987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,143,0.77828395,0.7822287,0.9553334,0.82058984,0.82237417,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,144,0.7691895,0.7802671,0.9553334,0.82058984,0.81995064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,145,0.75890386,0.7780551,0.9553334,0.82058984,0.8172108,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,146,0.7499377,0.7752671,0.9553334,0.82058984,0.81466615,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,147,0.7467238,0.7741653,0.9553334,0.82058984,0.81373537,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,148,0.74284285,0.77361435,0.9553334,0.82058984,0.81275314,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,149,0.7352787,0.772788,0.9553334,0.82058984,0.8108837,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,150,0.72580636,0.7714107,0.9553334,0.82058984,0.8084806,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,151,0.7174622,0.77058434,0.9553334,0.8188974,0.8056648,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,152,0.7125366,0.7700334,0.9553334,0.8188974,0.804445,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,153,0.7045343,0.76777965,0.9553334,0.8154615,0.80065477,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,154,0.7002881,0.76639396,0.9553334,0.8103334,0.7971068,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,155,0.69640857,0.7647329,0.9553334,0.8103334,0.79592305,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,156,0.69386137,0.764182,0.9553334,0.8103334,0.79524404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,157,0.69107527,0.7633556,0.9553334,0.8103334,0.79446054,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,158,0.6885128,0.7628047,0.9553334,0.8103334,0.79377806,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,159,0.68171674,0.76139396,0.9553334,0.8103334,0.791977,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,160,0.6785243,0.76000834,0.9553334,0.8103334,0.7909995,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,161,0.6763542,0.7583473,0.9553334,0.8103334,0.7902043,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,162,0.6720644,0.75752085,0.9553334,0.8103334,0.78907907,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,163,0.66668344,0.7552838,0.9553334,0.8103334,0.7874493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,164,0.66338676,0.7536227,0.9553334,0.8103334,0.7863982,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,165,0.65973556,0.7536227,0.9553334,0.8103334,0.7855683,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,166,0.65379876,0.7524958,0.9553334,0.8103334,0.78401417,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,167,0.64968336,0.7511102,0.9553334,0.8103334,0.78282684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,168,0.6455216,0.7497245,0.9553334,0.8103334,0.78162915,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,169,0.6436054,0.7486144,0.9553334,0.8103334,0.7809918,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,170,0.6416253,0.7486144,0.9553334,0.8103334,0.78054166,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,171,0.6390825,0.7483389,0.9553334,0.8103334,0.7799137,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,172,0.63652563,0.7475125,0.9553334,0.8103334,0.77918243,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,173,0.63408405,0.7469616,0.9553334,0.8103334,0.7785273,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,174,0.63111824,0.7469616,0.9553334,0.8103334,0.77785325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,175,0.6288973,0.7469616,0.9553334,0.8103334,0.7773485,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,176,0.6258146,0.7466861,0.9553334,0.8103334,0.7765978,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,177,0.62318075,0.74641067,0.9553334,0.8103334,0.77594906,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,178,0.61827826,0.74641067,0.9553334,0.8103334,0.7748349,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,179,0.61425716,0.74641067,0.9553334,0.8103334,0.773921,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,180,0.61211747,0.74641067,0.9553334,0.8103334,0.7734347,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,181,0.6093217,0.74585134,0.9553334,0.8103334,0.7726976,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,182,0.60734797,0.7447412,0.9553334,0.8103334,0.7720471,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,183,0.60525584,0.7439065,0.9553334,0.8103334,0.77141994,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,184,0.60033953,0.7439065,0.9553334,0.8103334,0.7703026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,185,0.5956454,0.7439065,0.9553334,0.8103334,0.7692358,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
1,186,1.0,0.7439065,0.9553334,0.8103334,0.8611345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,187,0.99301225,0.7439065,0.9553334,0.8103334,0.8595464,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,188,0.9883429,0.7439065,0.9553334,0.8103334,0.8584852,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,189,0.97088355,0.7416444,0.9553334,0.8051795,0.8517632,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,190,0.9642866,0.7397078,0.9553334,0.7957949,0.84564614,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,191,0.9503911,0.73688644,0.9553334,0.7957949,0.84197503,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,192,0.9445442,0.7349499,0.9553334,0.7957949,0.84029406,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,193,0.9396144,0.7338481,0.9553334,0.79410255,0.8382042,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,194,0.93414843,0.73329717,0.9553334,0.79410255,0.83686167,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,195,0.9274936,0.7321953,0.9553334,0.79410255,0.8351488,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,196,0.9148428,0.7319199,0.9553334,0.79410255,0.83222365,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,197,0.9076212,0.7316444,0.9553334,0.79410255,0.83053225,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,198,0.89607936,0.73081803,0.9553334,0.79410255,0.8277588,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,199,0.8885783,0.7299916,0.9553334,0.79410255,0.82590383,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,200,0.8817409,0.7297162,0.9553334,0.79410255,0.82429975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,2,0.9837801,0.9957429,1.0,0.99738467,0.99435085,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,3,0.96783525,0.99319696,1.0,0.9879487,0.9859751,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,4,0.9598053,0.9923706,1.0,0.9828205,0.98166883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,5,0.9540945,0.9923706,1.0,0.9828205,0.98037094,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,6,0.9447738,0.9923706,1.0,0.9828205,0.9782525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,7,0.927026,0.9909599,1.0,0.9802052,0.9727736,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,8,0.91516227,0.98900664,1.0,0.97251284,0.9662257,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,9,0.90290594,0.9850918,1.0,0.97251284,0.96272844,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,10,0.90136653,0.98399,1.0,0.97251284,0.96217823,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,11,0.8944546,0.98288816,1.0,0.97251284,0.960407,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,12,0.8809678,0.98148584,1.0,0.96989745,0.9558981,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,13,0.8714625,0.9792487,1.0,0.9622051,0.94983447,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
