episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,44,0.9657048,0.9391653,1.0,0.9295384,0.94911677,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,45,0.9589106,0.9380635,1.0,0.9295384,0.9473724,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,46,0.9519714,0.937788,1.0,0.9295384,0.9457452,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,47,0.9467076,0.9372371,1.0,0.9295384,0.94444865,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,48,0.93749607,0.93613523,1.0,0.9295384,0.9421548,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,49,0.9217969,0.9358598,1.0,0.9286667,0.93814033,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,50,0.91012543,0.93474954,1.0,0.9261025,0.9341204,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,51,0.89924973,0.93250424,1.0,0.9261025,0.9312405,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,52,0.8876217,0.9316778,1.0,0.9261025,0.92844754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,53,0.8719301,0.928581,1.0,0.9261025,0.92431813,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,54,0.86481124,0.92720366,1.0,0.9261025,0.9224498,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,55,0.85909367,0.9269282,1.0,0.9261025,0.92110026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,56,0.8525856,0.92555094,1.0,0.9261025,0.9193707,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,57,0.8438876,0.9252755,1.0,0.9261025,0.91734385,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,58,0.8397354,0.92389816,1.0,0.9261025,0.91614974,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,59,0.8308837,0.92389816,1.0,0.9261025,0.914138,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,60,0.8209112,0.92163604,1.0,0.9234872,0.91027147,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,61,0.81594867,0.9199749,1.0,0.91579497,0.905345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,62,0.808592,0.9180134,1.0,0.91579497,0.9033165,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,63,0.8037693,0.91663605,1.0,0.91579497,0.9019699,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,64,0.7958934,0.91495824,1.0,0.91579497,0.8998749,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,65,0.78703153,0.9132971,1.0,0.91579497,0.8975589,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,66,0.77687657,0.91078466,1.0,0.91579497,0.8947941,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,67,0.7659134,0.91023374,1.0,0.91579497,0.8922023,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,68,0.7625017,0.909399,1.0,0.91579497,0.89127517,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,69,0.758073,0.90801334,1.0,0.91579497,0.89001673,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,70,0.7530358,0.90691155,1.0,0.91579497,0.8886715,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,71,0.7493189,0.9063606,1.0,0.91579497,0.8877267,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,72,0.74602365,0.904975,1.0,0.91579497,0.88672584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,73,0.7417682,0.9035893,1.0,0.91579497,0.8855067,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,74,0.7364262,0.9019199,1.0,0.91579497,0.8839891,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,75,0.7326133,0.90108514,1.0,0.91579497,0.8829708,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,76,0.7254082,0.8991319,1.0,0.9114872,0.87902,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,77,0.7207049,0.89719534,1.0,0.9037949,0.8741024,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,78,0.7164674,0.8963689,1.0,0.9037949,0.8729891,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,79,0.71081275,0.89413184,1.0,0.9020769,0.87051624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,80,0.7012881,0.89132714,1.0,0.8995129,0.8666763,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,81,0.68697006,0.88684475,1.0,0.89689744,0.8614183,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
1,82,1.0,0.87553424,0.9886667,0.88397443,0.92308545,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,83,0.9941481,0.8744324,0.9553334,0.88397443,0.9170098,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,84,0.9876539,0.87305516,0.9553334,0.88397443,0.9152834,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,85,0.9813328,0.8716778,0.9553334,0.88397443,0.9135964,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,86,0.97639245,0.8697496,0.9553334,0.88397443,0.9121229,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,87,0.97049,0.8686478,0.9553334,0.88397443,0.9105812,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,88,0.9628339,0.8678214,0.9553334,0.88397443,0.908691,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,89,0.95312464,0.8658932,0.9553334,0.88397443,0.90613365,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,90,0.9460211,0.8645159,0.9553334,0.88397443,0.9042688,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,91,0.9327051,0.86003345,0.9553334,0.88397443,0.90042746,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,92,0.9256792,0.8586561,0.9553334,0.88397443,0.8985802,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,93,0.91758156,0.85700333,0.9553334,0.88397443,0.8964393,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,94,0.90427303,0.8556177,0.9553334,0.88397443,0.8931627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,95,0.89458096,0.85368115,0.9553334,0.88397443,0.89060783,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,96,0.88638496,0.8525793,0.9553334,0.88397443,0.8885448,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,97,0.8763239,0.85174453,0.9553334,0.88397443,0.88610643,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,98,0.86274564,0.84951586,0.9553334,0.88397443,0.8826153,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,99,0.8566901,0.8481302,0.9553334,0.88397443,0.8809871,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,100,0.8508056,0.8461937,0.9553334,0.88397443,0.8792977,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,101,0.83824766,0.8453589,0.9553334,0.88397443,0.8762918,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,102,0.83175963,0.84397334,0.9553334,0.88397443,0.8745653,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,103,0.8183855,0.8408848,0.9553334,0.87882054,0.86862147,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,104,0.81014216,0.8394992,0.9553334,0.87112826,0.8629995,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,105,0.8009896,0.83727044,0.9553334,0.87112826,0.8605142,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,106,0.7964474,0.8353339,0.9553334,0.87112826,0.85912985,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,107,0.7940944,0.8345075,0.9553334,0.87112826,0.85844475,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,108,0.7843944,0.8308681,0.9553334,0.87112826,0.8555785,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,109,0.7784732,0.8286561,0.9553334,0.87112826,0.8538305,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,110,0.77594477,0.82838064,0.9553334,0.87112826,0.8532059,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,111,0.77215165,0.8270033,0.9553334,0.87112826,0.85209334,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,112,0.7700139,0.8267279,0.9553334,0.87112826,0.8515574,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,113,0.76507074,0.8253506,0.9553334,0.87112826,0.85018355,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,114,0.7599274,0.82507515,0.9553334,0.87112826,0.84896463,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,115,0.751684,0.8214357,0.9553334,0.8668205,0.84447134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,116,0.7455125,0.8197746,0.9553334,0.8591282,0.83927006,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,117,0.73836416,0.8178297,0.9553334,0.8591282,0.8372919,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,118,0.73518944,0.8156177,0.9553334,0.8591282,0.8361682,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,119,0.729474,0.8142237,0.9553334,0.8591282,0.8346157,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,120,0.7270982,0.81201166,0.9553334,0.8591282,0.83367354,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,121,0.72334135,0.81145245,0.9553334,0.8591282,0.8327181,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,122,0.72086453,0.81062603,0.9553334,0.8591282,0.8320049,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,123,0.7165764,0.80979973,0.9553334,0.8591282,0.83088017,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,124,0.71059537,0.8089733,0.9553334,0.8591282,0.82937056,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,125,0.7029656,0.8084224,0.9553334,0.8591282,0.82753634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,126,0.69826347,0.80787146,0.9553334,0.8591282,0.82636744,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,127,0.69380724,0.80787146,0.9553334,0.8591282,0.82535475,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
1,128,1.0,0.80787146,0.9553334,0.8591282,0.89494395,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,129,0.9900719,0.8073122,0.9553334,0.8591282,0.89258593,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,130,0.9790627,0.8033806,0.9553334,0.8591282,0.88936895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,131,0.9679802,0.80115193,0.9553334,0.8591282,0.88644505,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,132,0.9520346,0.7960935,0.9553334,0.85397434,0.87955874,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,133,0.9472623,0.7952671,0.9553334,0.8462821,0.8748273,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,134,0.93984616,0.7949917,0.9553334,0.8462821,0.87309176,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,135,0.9265537,0.7936143,0.9553334,0.8462821,0.86982036,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,136,0.91729575,0.79333895,0.9553334,0.8462821,0.86766607,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,137,0.90523803,0.7908263,0.9553334,0.8428205,0.8628954,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,138,0.8976715,0.7891653,0.9553334,0.8351282,0.85737723,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,139,0.8917285,0.787788,0.9553334,0.8351282,0.8557762,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,140,0.88212234,0.78751254,0.9553334,0.8351282,0.85354286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,141,0.87284124,0.7861352,0.9553334,0.8351282,0.8511831,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,142,0.85632265,0.78444076,0.9553334,0.82997435,0.8447781,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,143,0.8498192,0.7822287,0.9553334,0.82058984,0.83863217,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,144,0.8351267,0.7802671,0.9553334,0.82058984,0.8349363,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,145,0.82477903,0.7780551,0.9553334,0.82058984,0.83218235,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,146,0.81377906,0.7752671,0.9553334,0.82058984,0.82917553,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,147,0.8109949,0.7741653,0.9553334,0.82058984,0.82834244,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,148,0.8075439,0.77361435,0.9553334,0.82058984,0.82745785,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,149,0.7985113,0.772788,0.9553334,0.82058984,0.82525486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,150,0.7903666,0.7714107,0.9553334,0.82058984,0.8231533,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,151,0.77782536,0.77058434,0.9553334,0.8188974,0.81938356,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,152,0.771992,0.7700334,0.9553334,0.8188974,0.8179577,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,153,0.7620435,0.76777965,0.9553334,0.8154615,0.81372523,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,154,0.752761,0.76639396,0.9553334,0.8103334,0.8090325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,155,0.7454641,0.7647329,0.9553334,0.8103334,0.8070721,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,156,0.7371223,0.764182,0.9553334,0.8103334,0.805076,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,157,0.73293924,0.7633556,0.9553334,0.8103334,0.8039751,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,158,0.7302212,0.7628047,0.9553334,0.8103334,0.80325717,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,159,0.72222745,0.76139396,0.9553334,0.8103334,0.80118394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,160,0.7186007,0.76000834,0.9553334,0.8103334,0.8001078,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,161,0.71647215,0.7583473,0.9553334,0.8103334,0.79932207,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,162,0.71125484,0.75752085,0.9553334,0.8103334,0.797986,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,163,0.70428115,0.7552838,0.9553334,0.8103334,0.7959942,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,164,0.700621,0.7536227,0.9553334,0.8103334,0.7948605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,165,0.69720733,0.7536227,0.9553334,0.8103334,0.7940846,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,166,0.69179964,0.7524958,0.9553334,0.8103334,0.79265076,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
1,167,1.0,0.7511102,0.9553334,0.8103334,0.8624443,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,168,0.98903257,0.7497245,0.9553334,0.8103334,0.85969967,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,169,0.981266,0.7486144,0.9553334,0.8103334,0.85773283,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,170,0.97453344,0.7486144,0.9553334,0.8103334,0.85620266,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,171,0.9702274,0.7483389,0.9553334,0.8103334,0.8551739,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,172,0.9611188,0.7475125,0.9553334,0.8103334,0.8529537,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,173,0.951783,0.7469616,0.9553334,0.8103334,0.8507316,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,174,0.94503516,0.7469616,0.9553334,0.8103334,0.8491979,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,175,0.9385063,0.7469616,0.9553334,0.8103334,0.8477142,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,176,0.9282485,0.7466861,0.9553334,0.8103334,0.84533274,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,177,0.92110527,0.74641067,0.9553334,0.8103334,0.8436592,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,178,0.91061944,0.74641067,0.9553334,0.8103334,0.8412761,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,179,0.90302527,0.74641067,0.9553334,0.8103334,0.8395502,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,180,0.897508,0.74641067,0.9553334,0.8103334,0.8382963,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,181,0.88981324,0.74585134,0.9553334,0.8103334,0.83644575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,182,0.8843254,0.7447412,0.9553334,0.8103334,0.8349966,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,183,0.8808409,0.7439065,0.9553334,0.8103334,0.834053,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,184,0.86911774,0.7439065,0.9553334,0.8103334,0.83138853,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,185,0.85646784,0.7439065,0.9553334,0.8103334,0.8285135,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,186,0.84448797,0.7439065,0.9553334,0.8103334,0.82579094,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,187,0.83445483,0.7439065,0.9553334,0.8103334,0.8235107,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,188,0.82984847,0.7439065,0.9553334,0.8103334,0.8224638,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,189,0.8164951,0.7416444,0.9553334,0.8051795,0.81667495,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,190,0.8110534,0.7397078,0.9553334,0.7957949,0.8108204,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,191,0.80172175,0.73688644,0.9553334,0.7957949,0.80818653,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,192,0.7942657,0.7349499,0.9553334,0.7957949,0.8061399,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,193,0.7930194,0.7338481,0.9553334,0.79410255,0.80488706,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,194,0.7914567,0.73329717,0.9553334,0.79410255,0.80443174,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,195,0.78903025,0.7321953,0.9553334,0.79410255,0.8036799,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,196,0.78290474,0.7319199,0.9553334,0.79410255,0.8022376,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,197,0.77854407,0.7316444,0.9553334,0.79410255,0.8011965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,198,0.77189815,0.73081803,0.9553334,0.79410255,0.79953593,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,199,0.76555043,0.7299916,0.9553334,0.79410255,0.79794294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,200,0.76346517,0.7297162,0.9553334,0.79410255,0.79741883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,2,0.9837801,0.9957429,1.0,0.99738467,0.99435085,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,3,0.96783525,0.99319696,1.0,0.9879487,0.9859751,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,4,0.9598053,0.9923706,1.0,0.9828205,0.98166883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,5,0.9540945,0.9923706,1.0,0.9828205,0.98037094,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,6,0.9447738,0.9923706,1.0,0.9828205,0.9782525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,7,0.927026,0.9909599,1.0,0.9802052,0.9727736,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,8,0.91516227,0.98900664,1.0,0.97251284,0.9662257,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,9,0.90290594,0.9850918,1.0,0.97251284,0.96272844,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,10,0.90136653,0.98399,1.0,0.97251284,0.96217823,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,11,0.8944546,0.98288816,1.0,0.97251284,0.960407,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,12,0.8809678,0.98148584,1.0,0.96989745,0.9558981,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,13,0.8714625,0.9792487,1.0,0.9622051,0.94983447,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
