episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,13,0.87682104,0.98736227,1.0,0.9810256,0.9610823,0.74573696,0.2366123,0.0011606851,0.0018042807,0.0006708445,0.014015005,0,Do nothing
1,14,0.8690594,0.98680294,1.0,0.9810256,0.95921665,0.74264437,0.23857784,0.0012044149,0.0018816794,0.00070045475,0.014991159,0,Do nothing
1,15,0.85627335,0.9848497,1.0,0.97587174,0.95361286,0.72483045,0.2493078,0.0015207317,0.002412911,0.0009142299,0.02101383,0,Do nothing
1,16,0.83693373,0.9786561,1.0,0.96210253,0.9418326,0.68028677,0.26977038,0.0024347312,0.0039930632,0.0015679068,0.04194707,0,Do nothing
1,17,0.82881343,0.97755426,1.0,0.96210253,0.93978673,0.6751366,0.27156886,0.0025482439,0.004193134,0.0016522205,0.044900984,0,Do nothing
1,18,0.821771,0.97700334,1.0,0.96210253,0.9380861,0.66961503,0.27339604,0.0026712317,0.004409679,0.0017440934,0.04816398,0,Do nothing
1,19,0.8123129,0.9759015,1.0,0.96210253,0.93573624,0.6623699,0.27562496,0.0028384256,0.0047030193,0.0018697134,0.052594,0,Do nothing
1,20,0.8048425,0.97535056,1.0,0.96210253,0.9339382,0.65554875,0.27756807,0.003003063,0.0049891546,0.0019941216,0.05689686,0,Do nothing
1,21,0.7946581,0.9733973,1.0,0.95864105,0.92969507,0.6321645,0.2829219,0.0035940518,0.006024015,0.0024512683,0.072844185,0,Do nothing
1,22,0.7847899,0.9674541,1.0,0.9475128,0.92131346,0.59497327,0.28786936,0.0045980923,0.007791912,0.0032587636,0.10150854,0,Do nothing
1,23,0.77675116,0.9666277,1.0,0.9423846,0.9170051,0.5759816,0.28890446,0.00513826,0.008735678,0.0037033504,0.11753664,0,Do nothing
1,24,0.7689357,0.96411514,1.0,0.9423846,0.914772,0.5685572,0.28901154,0.0053410875,0.00909832,0.0038750863,0.124116875,0,Do nothing
1,25,0.7625503,0.9624541,1.0,0.9423846,0.91301876,0.5607868,0.28901383,0.005567486,0.009494858,0.0040659592,0.13107103,0,Do nothing
1,26,0.7538225,0.96079296,1.0,0.9423846,0.91073316,0.5494576,0.28879687,0.0059138685,0.010094927,0.0043589585,0.14137772,0,Do nothing
1,27,0.74691486,0.95883137,1.0,0.9423846,0.9088066,0.5440766,0.28859562,0.0060819723,0.01038835,0.0045036976,0.14635375,0,Do nothing
1,28,0.74456495,0.9566193,1.0,0.9423846,0.90787035,0.5422328,0.28849807,0.0061433767,0.010495302,0.0045567355,0.14807379,0,Do nothing
1,29,0.74275494,0.955793,1.0,0.9423846,0.90730876,0.5416214,0.28846732,0.006166374,0.010534553,0.004576455,0.1486339,0,Do nothing
1,30,0.7394944,0.9549666,1.0,0.9423846,0.9064175,0.54006094,0.28836533,0.0062161195,0.01062268,0.004619945,0.15011495,0,Do nothing
1,31,0.7356633,0.95414025,1.0,0.9423846,0.9053965,0.5374482,0.28819743,0.0062958794,0.010763623,0.004689182,0.15260565,0,Do nothing
1,32,0.7270836,0.95303005,1.0,0.9423846,0.9032448,0.5266616,0.28746417,0.0066413092,0.011359912,0.004987694,0.16288538,0,Do nothing
1,33,0.7216981,0.9519115,1.0,0.9423846,0.9018174,0.5223706,0.28708777,0.0067780004,0.0115989745,0.0051080636,0.16705662,0,Do nothing
1,34,0.71759397,0.9513606,1.0,0.9423846,0.90078443,0.52067816,0.2869346,0.0068437965,0.01170983,0.0051650056,0.16866872,0,Do nothing
1,35,0.71555007,0.95025873,1.0,0.9423846,0.90011954,0.5198611,0.2868503,0.006870879,0.011757974,0.005189259,0.16947049,0,Do nothing
1,36,0.711552,0.9499833,1.0,0.9423846,0.8991609,0.5184663,0.28669325,0.0069070547,0.011826877,0.005222992,0.17088352,0,Do nothing
1,37,0.7086824,0.94915694,1.0,0.9423846,0.8983584,0.517482,0.28659913,0.0069453153,0.011892066,0.005256624,0.17182489,0,Do nothing
1,38,0.6998268,0.94776297,1.0,0.93723077,0.89374965,0.48019746,0.28139427,0.00816848,0.014028809,0.0063579828,0.20985302,0,Do nothing
1,39,0.6943456,0.9455509,1.0,0.9295384,0.8886052,0.45077214,0.2754106,0.009132176,0.015725734,0.007257011,0.24170238,0,Do nothing
1,40,0.68551826,0.9444324,1.0,0.9295384,0.8863957,0.44166952,0.27332553,0.009458862,0.016287582,0.0075639687,0.25169456,0,Do nothing
1,41,0.6805798,0.94304675,1.0,0.9295384,0.8850214,0.43743747,0.27231646,0.009617477,0.016559403,0.0077139586,0.25635526,0,Do nothing
1,42,0.674961,0.9419449,1.0,0.9295384,0.883544,0.43302757,0.27123493,0.009787611,0.016849302,0.007875135,0.2612254,0,Do nothing
1,43,0.67181075,0.9405509,1.0,0.9295384,0.8825746,0.4312242,0.27078024,0.009861505,0.016975539,0.0079456065,0.26321286,0,Do nothing
1,44,0.66858804,0.9391653,1.0,0.9295384,0.88159025,0.4298476,0.27043483,0.009921488,0.017077418,0.008002724,0.26471597,0,Do nothing
1,45,0.6658271,0.9380635,1.0,0.9295384,0.88076246,0.4283952,0.27004427,0.009974978,0.017171737,0.008054533,0.26635918,0,Do nothing
1,46,0.663868,0.937788,1.0,0.9295384,0.88026714,0.42793798,0.26990935,0.009988898,0.017199114,0.008069,0.2668956,0,Do nothing
1,47,0.6618766,0.9372371,1.0,0.9295384,0.87971437,0.4270493,0.2696689,0.01002549,0.017262103,0.008104031,0.26789007,0,Do nothing
1,48,0.6597647,0.93613523,1.0,0.9295384,0.87903404,0.42575157,0.2693218,0.010079183,0.017353773,0.008155241,0.26933843,0,Do nothing
1,49,0.6515911,0.9358598,1.0,0.9286667,0.87673,0.40613714,0.2635976,0.010679577,0.01844341,0.008756376,0.2923859,0,Do nothing
1,50,0.6470095,0.93474954,1.0,0.9261025,0.8743214,0.38772583,0.25784564,0.01134513,0.0196046,0.009420085,0.31405875,0,Do nothing
1,51,0.6433641,0.93250424,1.0,0.9261025,0.8730846,0.38471755,0.25686604,0.011457819,0.0198026,0.00953514,0.3176208,0,Do nothing
1,52,0.6385828,0.9316778,1.0,0.9261025,0.87184775,0.3822546,0.25606543,0.011569136,0.019989466,0.009645219,0.32047617,0,Do nothing
1,53,0.62999153,0.928581,1.0,0.9261025,0.86933213,0.37309775,0.25290227,0.011861727,0.02051874,0.009952309,0.33166727,0,Do nothing
1,54,0.6235732,0.92720366,1.0,0.9261025,0.867623,0.36341953,0.24948739,0.012218279,0.021132875,0.010317039,0.34342495,0,Do nothing
1,55,0.6185352,0.9269282,1.0,0.9261025,0.86642796,0.35723025,0.24721316,0.012433371,0.021508973,0.010541285,0.35107297,0,Do nothing
1,56,0.6156671,0.92555094,1.0,0.9261025,0.86552566,0.35615647,0.24682465,0.012484261,0.021596162,0.010593884,0.35234457,0,Do nothing
1,57,0.61240447,0.9252755,1.0,0.9261025,0.8647341,0.3552879,0.24650621,0.01252701,0.021668883,0.0106376875,0.3533723,0,Do nothing
1,58,0.6092257,0.92389816,1.0,0.9261025,0.8637611,0.3539682,0.24603465,0.012600229,0.02178905,0.010711287,0.35489658,5,Full bridge replacement
1,59,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
1,60,0.9849108,0.99772954,1.0,0.99738467,0.994969,0.80920583,0.18706575,0.00041125575,0.0005769017,0.00020293765,0.0025373246,0,Do nothing
1,61,0.9805274,0.9963439,1.0,0.98969233,0.9902244,0.80283505,0.19269736,0.00046925223,0.00066485384,0.00023594292,0.0030975877,0,Do nothing
1,62,0.9688562,0.994374,1.0,0.98707694,0.9860248,0.7950497,0.19939488,0.0005424765,0.000780615,0.00027901563,0.0039532357,0,Do nothing
1,63,0.9617605,0.99298835,1.0,0.9793846,0.98066366,0.7867561,0.20634218,0.00063132704,0.00092042563,0.0003320102,0.0050180983,0,Do nothing
1,64,0.9502471,0.9921369,1.0,0.9793846,0.97789216,0.78321916,0.2092026,0.00066623127,0.0009795137,0.00035369358,0.0055788024,0,Do nothing
1,65,0.9400264,0.99158597,1.0,0.9793846,0.97546923,0.78014034,0.21165392,0.0006977993,0.0010331075,0.00037342205,0.0061014704,0,Do nothing
1,66,0.9266256,0.99017525,1.0,0.9793846,0.9721671,0.7750929,0.21561019,0.0007549409,0.0011279486,0.0004091101,0.0070048682,0,Do nothing
1,67,0.9127636,0.9890651,1.0,0.9793846,0.96881485,0.76899034,0.22026674,0.00082888576,0.0012504945,0.00045565356,0.008207805,0,Do nothing
1,68,0.9039911,0.988222,1.0,0.9793846,0.9666678,0.76506823,0.22319232,0.0008814283,0.0013362833,0.0004888926,0.009032942,0,Do nothing
1,69,0.8973056,0.98656094,1.0,0.9793846,0.96484625,0.762493,0.22506316,0.00091442844,0.0013922255,0.00051014154,0.00962711,0,Do nothing
1,70,0.88574964,0.98656094,1.0,0.9793846,0.96221995,0.7576655,0.22850612,0.0009794784,0.0015016047,0.00055215455,0.010795239,0,Do nothing
1,71,0.87724864,0.98656094,1.0,0.9793846,0.96028787,0.75331366,0.23153803,0.0010428341,0.0016067433,0.00059320236,0.011905406,0,Do nothing
1,72,0.8686638,0.9860016,1.0,0.9793846,0.95823514,0.74908817,0.23439063,0.0011043751,0.0017108656,0.00063366874,0.013072255,0,Do nothing
1,73,0.85677624,0.9843322,1.0,0.9793846,0.9552298,0.7426698,0.23857924,0.0012027384,0.001877158,0.00069886434,0.014972144,0,Do nothing
1,74,0.8434407,0.98349744,1.0,0.9793846,0.9520473,0.735913,0.24278657,0.0013106954,0.002060941,0.0007713372,0.017157499,0,Do nothing
1,75,0.8347006,0.98182803,1.0,0.9793846,0.94975734,0.73097426,0.24572995,0.0013933084,0.0022019632,0.0008273592,0.01887306,0,Do nothing
1,76,0.825113,0.980985,1.0,0.97676927,0.9462362,0.7183006,0.25277585,0.0016199437,0.0025913352,0.000983566,0.023728725,0,Do nothing
1,77,0.8183325,0.98043406,1.0,0.96907693,0.9410986,0.70344937,0.26018202,0.0019153757,0.0030960715,0.0011906956,0.030166414,0,Do nothing
1,78,0.8104142,0.97988313,1.0,0.96907693,0.93919873,0.6990292,0.26218027,0.0020059643,0.0032523256,0.0012553358,0.032276943,0,Do nothing
1,79,0.8005079,0.97874796,1.0,0.9682051,0.9363447,0.68729657,0.26704144,0.002248697,0.0036771952,0.0014313516,0.038304765,0,Do nothing
1,80,0.79073256,0.976778,1.0,0.965641,0.9325993,0.6766756,0.27094588,0.0024776596,0.004082108,0.0016008908,0.044217844,0,Do nothing
1,81,0.77193576,0.9736811,1.0,0.9630257,0.9265755,0.6519648,0.27838206,0.0030518237,0.0050906944,0.0020338218,0.05947679,0,Do nothing
1,82,0.7525055,0.96151924,0.9886667,0.94664097,0.9109552,0.56230474,0.2889986,0.0055106548,0.009403675,0.0040220707,0.12976031,0,Do nothing
1,83,0.7454089,0.9601419,0.9553334,0.93894875,0.90105,0.5306301,0.28804168,0.0065575484,0.01120503,0.004916905,0.15864865,0,Do nothing
1,84,0.7409675,0.9590401,0.9553334,0.93894875,0.8998402,0.5274304,0.2877654,0.006653339,0.011375907,0.005001441,0.16177353,0,Do nothing
1,85,0.7379583,0.9576628,0.9553334,0.93894875,0.898906,0.52493596,0.28755194,0.006733019,0.011515169,0.0050711096,0.16419284,0,Do nothing
1,86,0.732364,0.9562855,0.9553334,0.93894875,0.8973841,0.5196909,0.28709313,0.0069167097,0.011827908,0.005230545,0.16924085,0,Do nothing
1,87,0.7284092,0.95463276,0.9553334,0.93894875,0.8961847,0.5132389,0.28645724,0.007130143,0.012194977,0.005417803,0.17556095,0,Do nothing
1,88,0.72348833,0.9532555,0.9553334,0.93894875,0.894816,0.5100522,0.28608876,0.0072359378,0.0123796435,0.0055119237,0.17873155,0,Do nothing
1,89,0.7176379,0.95187813,0.9553334,0.93894875,0.8932359,0.5040723,0.28539068,0.0074483026,0.012741081,0.005699519,0.18464805,0,Do nothing
1,90,0.71374565,0.9502254,0.9553334,0.93894875,0.8920508,0.50101376,0.2849871,0.007553374,0.0129229715,0.005793168,0.18772954,0,Do nothing
1,91,0.70345986,0.946561,0.9553334,0.93723077,0.88826597,0.47463822,0.2807128,0.008406855,0.0144232595,0.0065739313,0.21524489,0,Do nothing
1,92,0.69891554,0.94518363,0.9553334,0.93466663,0.88581717,0.45742914,0.27724573,0.008988898,0.015442901,0.0071162716,0.233777,0,Do nothing
1,93,0.69667727,0.94353086,0.9553334,0.93466663,0.88500804,0.45635232,0.27701777,0.009031309,0.015516485,0.007156157,0.23492597,0,Do nothing
1,94,0.690985,0.94269615,0.9553334,0.93466663,0.8835625,0.45188034,0.27606502,0.009203754,0.015809014,0.007316207,0.23972572,0,Do nothing
1,95,0.6871079,0.94186985,0.9553334,0.93466663,0.88253117,0.45051378,0.2757707,0.009267976,0.015915425,0.0073751793,0.24115683,0,Do nothing
1,96,0.68048424,0.9404925,0.9553334,0.93466663,0.8807754,0.4466395,0.27490926,0.009429469,0.016186425,0.0075246277,0.24531065,0,Do nothing
1,97,0.6742977,0.9391068,0.9553334,0.93466663,0.8791174,0.44044927,0.273448,0.0096519515,0.016570933,0.0077352724,0.2521446,0,Do nothing
1,98,0.66735107,0.93687814,0.9553334,0.93466663,0.87713337,0.4337525,0.2718182,0.009906422,0.017005742,0.00797654,0.25954056,0,Do nothing
1,99,0.66507816,0.9354925,0.9553334,0.93466663,0.8763649,0.43308768,0.27166584,0.009939854,0.017061599,0.008008223,0.26023677,0,Do nothing
1,100,0.6614117,0.9349416,0.9553334,0.93466663,0.8754314,0.43189114,0.2713696,0.009997051,0.017156757,0.00806187,0.26152366,0,Do nothing
1,101,0.6536481,0.93299663,0.9553334,0.93466663,0.8733133,0.4258409,0.26981002,0.010231811,0.017558543,0.00828704,0.26827163,0,Do nothing
1,102,0.65090984,0.9305092,0.9553334,0.93466663,0.87223876,0.42449132,0.26946756,0.010292797,0.017662046,0.008345646,0.26974058,0,Do nothing
1,103,0.64161766,0.9271369,0.9553334,0.9320513,0.868325,0.39048064,0.2592147,0.011433395,0.019686019,0.0094881905,0.3096971,0,Do nothing
1,104,0.63646126,0.92603505,0.9553334,0.92435896,0.8634562,0.3588602,0.24824013,0.012554621,0.021654973,0.010643885,0.34804624,0,Do nothing
1,105,0.63187784,0.9246411,0.9553334,0.92435896,0.8621611,0.35596377,0.24717683,0.012675407,0.02186257,0.0107691055,0.35155234,0,Do nothing
1,106,0.62927103,0.92325544,0.9553334,0.92435896,0.8613167,0.35447878,0.24662775,0.012741714,0.02197582,0.010837387,0.35333848,0,Do nothing
1,107,0.62697804,0.922429,0.9553334,0.92435896,0.8606453,0.35315716,0.24611986,0.012788835,0.022061193,0.010887913,0.354985,5,Full bridge replacement
1,108,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
1,109,0.99465954,1.0,1.0,1.0,0.9987862,0.8153086,0.18158674,0.0003620968,0.0005017725,0.00017523296,0.002065514,0,Do nothing
1,110,0.9906316,1.0,1.0,1.0,0.9978707,0.8143534,0.18244387,0.00036822938,0.0005119433,0.00017879016,0.0021437497,0,Do nothing
1,111,0.9800752,1.0,1.0,1.0,0.9954716,0.8113048,0.18517962,0.00039088892,0.00054731825,0.00019160892,0.00238579,0,Do nothing
1,112,0.9750077,1.0,1.0,1.0,0.9943199,0.80999887,0.18633954,0.0003999719,0.0005622672,0.00019687974,0.0025025415,0,Do nothing
1,113,0.9651365,1.0,1.0,1.0,0.99207646,0.80681926,0.18915783,0.0004250939,0.00060172036,0.00021122974,0.0027848962,0,Do nothing
1,114,0.95682144,1.0,1.0,1.0,0.9901867,0.80460715,0.19109309,0.00044156343,0.00062899326,0.00022089557,0.0030082562,0,Do nothing
1,115,0.945109,0.99744576,1.0,0.9965128,0.9854752,0.7944855,0.19981074,0.0005356349,0.0007774839,0.00027594878,0.004114612,0,Do nothing
1,116,0.9359007,0.99744576,1.0,0.9913846,0.98105145,0.7886008,0.20472804,0.0005940798,0.00087146874,0.00031089297,0.0048946985,0,Do nothing
1,117,0.9215026,0.9971619,1.0,0.9913846,0.97772753,0.7828936,0.2093887,0.00065474986,0.0009693447,0.00034761353,0.0057459576,0,Do nothing
1,118,0.91343653,0.9963272,1.0,0.9913846,0.9757426,0.77965003,0.21198305,0.00069096184,0.0010282457,0.00036980677,0.006277878,0,Do nothing
1,119,0.89972365,0.9943656,1.0,0.99051285,0.9718731,0.77134913,0.2184482,0.0007915769,0.0011921229,0.00043223044,0.0077865906,0,Do nothing
1,120,0.8928871,0.99409014,1.0,0.9879487,0.96910375,0.76442707,0.2236506,0.000884821,0.001343499,0.0004908732,0.009203039,0,Do nothing
1,121,0.8831509,0.9938063,1.0,0.9879487,0.96683943,0.76073134,0.22631325,0.0009314782,0.0014231509,0.000521045,0.010079816,0,Do nothing
1,122,0.8739792,0.9924207,1.0,0.9879487,0.96450305,0.75551546,0.23001516,0.0010071646,0.0015473197,0.0005696143,0.011345275,0,Do nothing
1,123,0.86938226,0.9924207,1.0,0.9879487,0.96345824,0.7536206,0.2313381,0.0010360421,0.0015945599,0.00058817654,0.011822475,0,Do nothing
1,124,0.8657734,0.9924207,1.0,0.9879487,0.9626381,0.75238067,0.23217656,0.0010527984,0.0016236883,0.000599262,0.012167099,0,Do nothing
1,125,0.8545801,0.9924207,1.0,0.9879487,0.9600941,0.7469386,0.23581429,0.0011329463,0.0017590821,0.0006520209,0.013703002,0,Do nothing
1,126,0.84796154,0.9924207,1.0,0.9879487,0.9585899,0.74380225,0.23784062,0.0011788295,0.0018381228,0.0006826075,0.014657684,0,Do nothing
1,127,0.8395303,0.9924207,1.0,0.9879487,0.9566738,0.74033684,0.24004522,0.0012339287,0.001931293,0.0007193641,0.01573342,0,Do nothing
1,128,0.83329916,0.9924207,1.0,0.9879487,0.9552575,0.73704946,0.24206726,0.0012836147,0.002017672,0.0007529179,0.0168291,0,Do nothing
1,129,0.8246624,0.9918614,1.0,0.9879487,0.95319295,0.7332029,0.24439628,0.0013486905,0.0021277198,0.0007967742,0.018127736,0,Do nothing
1,130,0.81731987,0.9884724,1.0,0.9862051,0.95011544,0.72541565,0.24890955,0.0014857686,0.0023608352,0.0008902806,0.020938,0,Do nothing
1,131,0.810208,0.9862354,1.0,0.9810769,0.9457615,0.717983,0.25294903,0.0016208111,0.0025927178,0.0009836474,0.023870787,0,Do nothing
1,132,0.79525626,0.9808764,1.0,0.97846144,0.94020003,0.69967544,0.26185036,0.001982043,0.0032146967,0.0012385838,0.032038912,0,Do nothing
1,133,0.7934532,0.9794908,1.0,0.9707692,0.9360419,0.68765,0.26690334,0.0022371125,0.0036576441,0.0014229075,0.038129125,0,Do nothing
1,134,0.78877634,0.97755426,1.0,0.9707692,0.9346268,0.684725,0.26800206,0.0022955108,0.003762726,0.0014661022,0.039748702,0,Do nothing
1,135,0.77935386,0.97700334,1.0,0.9707692,0.93238527,0.6779975,0.27043658,0.0024357543,0.004011378,0.0015697012,0.04354908,0,Do nothing
1,136,0.77252156,0.9759015,1.0,0.9707692,0.93063205,0.67216337,0.2724661,0.0025727905,0.0042464146,0.001670461,0.046881042,0,Do nothing
1,137,0.7608455,0.97393155,1.0,0.9681538,0.9264314,0.6520949,0.27824578,0.0030249031,0.005050514,0.0020137308,0.059570167,0,Do nothing
1,138,0.75700915,0.9728297,1.0,0.9604615,0.9218628,0.63380927,0.2823539,0.0034737599,0.0058415756,0.0023609763,0.07216044,0,Do nothing
1,139,0.7532179,0.97172785,1.0,0.9604615,0.92080075,0.6316942,0.28274527,0.0035253053,0.005933923,0.002401618,0.073699765,0,Do nothing
1,140,0.74536437,0.9711769,1.0,0.9604615,0.9189157,0.62625927,0.28376842,0.0036781244,0.0061947242,0.0025201496,0.07757928,0,Do nothing
1,141,0.74092406,0.97007513,1.0,0.9604615,0.91770625,0.6226435,0.28437448,0.0037725384,0.006359924,0.0025944863,0.080255136,0,Do nothing
1,142,0.73036575,0.9672621,1.0,0.95612824,0.9128254,0.59121513,0.28790322,0.0046341456,0.007871363,0.0032884884,0.10508754,0,Do nothing
1,143,0.7260922,0.96532553,1.0,0.95100003,0.9091711,0.57724637,0.28864598,0.00504003,0.008576107,0.0036216252,0.116869874,0,Do nothing
1,144,0.71928203,0.9619616,1.0,0.95100003,0.90701175,0.5724213,0.28879562,0.005187958,0.008832929,0.003744746,0.12101745,0,Do nothing
1,145,0.71291405,0.96113527,1.0,0.95100003,0.90541416,0.5669548,0.28890494,0.005357872,0.009124336,0.003885194,0.12577279,0,Do nothing
1,146,0.70474756,0.95890653,1.0,0.95100003,0.9031529,0.5574892,0.28893194,0.0056548747,0.009633923,0.004133484,0.13415657,0,Do nothing
1,147,0.70045537,0.9586311,1.0,0.95100003,0.9021273,0.55399466,0.2888664,0.005756124,0.009812226,0.004219692,0.13735092,0,Do nothing
1,148,0.6985683,0.95725375,1.0,0.95100003,0.9014481,0.5531201,0.288859,0.005792404,0.009871763,0.0042496757,0.1381071,0,Do nothing
1,149,0.69205636,0.9566945,1.0,0.95100003,0.89986634,0.5509571,0.2888207,0.0058722165,0.010006301,0.004316944,0.14002664,0,Do nothing
1,150,0.68632525,0.95503336,1.0,0.95100003,0.8982618,0.54903203,0.2887998,0.0059557087,0.010142405,0.004386343,0.14168364,0,Do nothing
1,151,0.6795663,0.95420706,1.0,0.95100003,0.8965755,0.5457886,0.2887338,0.00607828,0.010345843,0.004489181,0.14456435,0,Do nothing
1,152,0.6753987,0.95338064,1.0,0.95100003,0.89547807,0.5431968,0.28864118,0.006163646,0.0104925325,0.0045623668,0.14694352,0,Do nothing
1,153,0.66914344,0.9502838,1.0,0.94838464,0.8923044,0.51900023,0.28671393,0.0068812636,0.011768035,0.0051938095,0.17044275,0,Do nothing
1,154,0.66461,0.9486227,1.0,0.93982047,0.8870794,0.48201498,0.28151187,0.008015335,0.013780927,0.0062193703,0.20845751,0,Do nothing
1,155,0.6609613,0.9480718,1.0,0.93725646,0.88498455,0.46818843,0.2789173,0.008450327,0.014556207,0.0066236737,0.22326413,0,Do nothing
1,156,0.65736926,0.94779634,1.0,0.93725646,0.884118,0.46807522,0.27892327,0.008468762,0.014583805,0.006639918,0.22330907,0,Do nothing
1,157,0.6544202,0.94641906,1.0,0.93725646,0.88319737,0.4672871,0.27877358,0.008495962,0.014633335,0.0066661695,0.2241438,0,Do nothing
1,158,0.6519146,0.9461436,1.0,0.93725646,0.88257784,0.466978,0.27871537,0.008506479,0.014653148,0.0066766017,0.22447048,0,Do nothing
1,159,0.64604104,0.9433472,1.0,0.9355385,0.8799536,0.44835925,0.27472827,0.009145084,0.015769074,0.0072743376,0.2447239,0,Do nothing
1,160,0.6431502,0.9425209,1.0,0.93297434,0.8779808,0.43382162,0.2711452,0.009615698,0.016608795,0.0077271517,0.2610816,0,Do nothing
1,161,0.64088786,0.94197,1.0,0.93297434,0.8773665,0.4330697,0.2709564,0.00964643,0.016662132,0.007756566,0.26190874,0,Do nothing
1,162,0.63653004,0.94141906,1.0,0.93297434,0.87627596,0.43137905,0.27056006,0.009740422,0.016812304,0.007842237,0.263666,0,Do nothing
1,163,0.6316019,0.93889815,1.0,0.930359,0.8735087,0.40341708,0.26260564,0.01067433,0.018464461,0.008760351,0.2960781,0,Do nothing
1,164,0.62873256,0.937237,1.0,0.92266667,0.869058,0.37514898,0.25339857,0.011626334,0.020152055,0.009726281,0.3299478,0,Do nothing
1,165,0.6256512,0.93613523,1.0,0.92266667,0.8681574,0.37363496,0.25287175,0.011679285,0.020247752,0.00978162,0.33178455,0,Do nothing
1,166,0.62033004,0.9338981,1.0,0.92092305,0.8657488,0.35762656,0.24711981,0.012238354,0.021232698,0.010363179,0.3514194,0,Do nothing
1,167,0.6158952,0.9316778,1.0,0.91579485,0.8620062,0.34145433,0.24097267,0.012825296,0.022256957,0.010979906,0.3715108,5,Full bridge replacement
1,168,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
1,169,0.99788684,1.0,1.0,1.0,0.9995197,0.81598413,0.18097875,0.00035777362,0.00049464544,0.00017273525,0.0020119874,0,Do nothing
1,170,0.991025,1.0,1.0,1.0,0.99796015,0.8140842,0.18269193,0.00037111258,0.00051567727,0.00018028496,0.002156743,0,Do nothing
1,171,0.9876342,1.0,1.0,1.0,0.9971895,0.81319916,0.18348587,0.00037708617,0.0005253839,0.00018370536,0.002228751,0,Do nothing
1,172,0.9774357,1.0,1.0,1.0,0.99487185,0.8101382,0.18622355,0.00040012924,0.0005614808,0.0001967899,0.0024798196,0,Do nothing
1,173,0.9715972,1.0,1.0,1.0,0.99354476,0.80840176,0.18776433,0.00041348638,0.0005826296,0.00020444929,0.002633251,0,Do nothing
1,174,0.9646015,1.0,1.0,1.0,0.9919548,0.8062762,0.18964073,0.00043015397,0.0006091379,0.00021404051,0.0028297652,0,Do nothing
1,175,0.9587162,1.0,1.0,1.0,0.99061733,0.8044293,0.19126269,0.00044539061,0.0006331829,0.00022280822,0.003006642,0,Do nothing
1,176,0.9471812,1.0,1.0,1.0,0.98799574,0.8001959,0.19494703,0.00048204855,0.00069093873,0.00024402977,0.0034401587,0,Do nothing
1,177,0.9412915,1.0,1.0,1.0,0.9866572,0.7981855,0.19667464,0.0004995967,0.00071918365,0.0002543406,0.0036667015,0,Do nothing
1,178,0.93045366,1.0,1.0,1.0,0.984194,0.79432476,0.19996653,0.0005363331,0.0007771599,0.00027590123,0.0041193306,0,Do nothing
